Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7743661403656006,-0.7743661403656006,-0.7543661594390869,-0.6243661642074585,-0.6243661642074585,-0.6043661832809448,-0.45436617732048035
1,-0.7918661236763,-0.7918661236763,-0.7568661570549011,-0.641866147518158,-0.641866147518158,-0.606866180896759,-0.45686617493629456
2,-0.8149911165237427,-0.8149911165237427,-0.7687411308288574,-0.6649911403656006,-0.6649911403656006,-0.6187411546707153,-0.46874117851257324
3,-0.8423348665237427,-0.8423348665237427,-0.7876473665237427,-0.6923348903656006,-0.6923348903656006,-0.6376473903656006,-0.4876474142074585
4,-0.8728426694869995,-0.8728426694869995,-0.8118270635604858,-0.7228426933288574,-0.7228426933288574,-0.6618270874023438,-0.4918271005153656
5,-0.905723512172699,-0.905723512172699,-0.8399618268013,-0.7357235550880432,-0.7557235360145569,-0.689961850643158,-0.4849618673324585
6,-0.9403841495513916,-0.9403841495513916,-0.8710628747940063,-0.7353842258453369,-0.7903841733932495,-0.7210628986358643,-0.46981292963027954
7,-0.9763796329498291,-0.9763796329498291,-0.9043886661529541,-0.7251297235488892,-0.826379656791687,-0.754388689994812,-0.4484512209892273
8,-1.013376235961914,-1.013376235961914,-0.9393830299377441,-0.7074388265609741,-0.863376259803772,-0.789383053779602,-0.4224299490451813
9,-1.0311236381530762,-1.0511237382888794,-0.9756287932395935,-0.684170663356781,-0.9011237025260925,-0.8056288361549377,-0.3929139971733093
10,-1.034434199333191,-1.0894343852996826,-1.0128130912780762,-0.6567195653915405,-0.9194343090057373,-0.8078131675720215,-0.36077702045440674
11,-1.0269170999526978,-1.108167290687561,-1.0307012796401978,-0.6261312365531921,-0.9231672286987305,-0.7994514107704163,-0.32667428255081177
12,-1.0112793445587158,-1.1122169494628906,-1.0341174602508545,-0.5931899547576904,-0.9159669280052185,-0.7831801176071167,-0.2910972535610199
13,-0.9895510077476501,-1.1052541732788086,-1.0266796350479126,-0.5584840178489685,-0.9005666971206665,-0.7609766125679016,-0.25441446900367737
14,-0.9632547497749329,-1.0900321006774902,-1.011101245880127,-0.522454559803009,-0.8790165185928345,-0.7343239784240723,-0.21690237522125244
15,-0.9335325360298157,-1.0686155557632446,-0.9894174337387085,-0.4854324758052826,-0.8528538942337036,-0.7043344974517822,-0.1787683069705963
