Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.1464238166809082,0.006084918975830078,0.15608496963977814
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.1828245222568512,-0.033788230270147324,0.11621181666851044,-0.203907772898674,-0.033788230270147324,0.11621181666851044
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.21762780845165253,-0.07369309663772583,0.07630695402622223,-0.2613994777202606,-0.057019200176000595,0.07630695402622223
21,-0.2646884620189667,-0.11362174153327942,0.03637830540537834,-0.25266361236572266,-0.11923298984766006,0.03637830540537834,-0.3145182728767395,-0.0416630394756794,0.03637830540537834
22,-0.30716559290885925,-0.1528148353099823,-0.0035681799054145813,-0.28720980882644653,-0.16564969718456268,0.013027235865592957,-0.3643573522567749,-0.023616015911102295,-0.0035681799054145813
23,-0.3490234315395355,-0.19017833471298218,-0.04311752691864967,-0.32311946153640747,-0.21774861216545105,0.049611497670412064,-0.4117366671562195,-0.06776764988899231,-0.04367724433541298
24,-0.39041680097579956,-0.22820095717906952,-0.06597478687763214,-0.360051691532135,-0.26682278513908386,0.06704969704151154,-0.45727115869522095,-0.09506800770759583,-0.08375903964042664
25,-0.4314618408679962,-0.26671791076660156,-0.07252407819032669,-0.4011474847793579,-0.3102318048477173,0.07012834399938583,-0.5014220476150513,-0.14018990099430084,-0.12382039427757263
26,-0.47224563360214233,-0.3056056499481201,-0.08347912132740021,-0.4462296664714813,-0.3485282361507416,0.062437329441308975,-0.544535219669342,-0.19820478558540344,-0.16386640071868896
27,-0.5128334760665894,-0.34477144479751587,-0.10169540345668793,-0.4900413155555725,-0.38725054264068604,0.046669065952301025,-0.5868700742721558,-0.2517159581184387,-0.20390090346336365
28,-0.5532743334770203,-0.3841457962989807,-0.12535761296749115,-0.5329000353813171,-0.4262922704219818,0.024842869490385056,-0.6286212205886841,-0.3018493354320526,-0.2439267784357071
29,-0.5936049818992615,-0.4236765503883362,-0.1531042754650116,-0.5750440955162048,-0.46557357907295227,-0.0015267767012119293,-0.6699345707893372,-0.34944936633110046,-0.2839461863040924
30,-0.6338529586791992,-0.4633246064186096,-0.18391427397727966,-0.6166521310806274,-0.5050345659255981,-0.0313040092587471,-0.7109195590019226,-0.3951493799686432,-0.3239607512950897
31,-0.6740389466285706,-0.5030606389045715,-0.21702176332473755,-0.65785813331604,-0.5446302890777588,-0.057387374341487885,-0.7516583204269409,-0.43942439556121826,-0.36397168040275574
32,-0.7141784429550171,-0.5428626537322998,-0.2518523931503296,-0.6987626552581787,-0.5843271017074585,-0.07683921605348587,-0.7922123670578003,-0.4826306700706482,-0.4039798676967621
33,-0.7442830801010132,-0.5827142000198364,-0.28797537088394165,-0.7394410371780396,-0.6240996718406677,-0.09991464018821716,-0.8326278924942017,-0.5250353813171387,-0.4439859986305237
34,-0.7668615579605103,-0.6226028203964233,-0.32506757974624634,-0.7699498534202576,-0.6639291048049927,-0.1272212117910385,-0.8729395866394043,-0.5668389201164246,-0.4839906096458435
35,-0.7837954163551331,-0.6625192761421204,-0.3628867566585541,-0.7928314208984375,-0.6938011646270752,-0.15770113468170166,-0.9031733274459839,-0.6081915497779846,-0.5239940881729126
36,-0.796495795249939,-0.7024566531181335,-0.4012511372566223,-0.8099926114082336,-0.7162052392959595,-0.19056108593940735,-0.925848662853241,-0.6492060422897339,-0.5639966726303101
37,-0.8116203546524048,-0.7368103861808777,-0.44002440571784973,-0.8228635191917419,-0.7430083155632019,-0.22520604729652405,-0.9528551697731018,-0.6899669170379639,-0.603998601436615
38,-0.8474216461181641,-0.7481178045272827,-0.4791043698787689,-0.8425166606903076,-0.7731106281280518,-0.2611897587776184,-0.9831100106239319,-0.7305375337600708,-0.6440000534057617
39,-0.8742726445198059,-0.7665983438491821,-0.518414318561554,-0.8682456016540527,-0.8046982884407043,-0.2981775403022766,-1.015801191329956,-0.7709655165672302,-0.6840011477470398
40,-0.8944109082221985,-0.7904587388038635,-0.5578967928886414,-0.8975422978401184,-0.8383890390396118,-0.3359183669090271,-1.0503195524215698,-0.8112865090370178,-0.724001944065094
41,-0.9223110675811768,-0.818354070186615,-0.5975086688995361,-0.9295148253440857,-0.8608605861663818,-0.3742240071296692,-1.0862083435058594,-0.8515272736549377,-0.7640025615692139
42,-0.9571321606636047,-0.849275529384613,-0.6372175812721252,-0.9534941911697388,-0.8638182878494263,-0.4129532277584076,-1.113124966621399,-0.8917078375816345,-0.8040030002593994
43,-0.9832479953765869,-0.8824666738510132,-0.6769992709159851,-0.9714787602424622,-0.866036593914032,-0.45200014114379883,-1.1333123445510864,-0.9318432807922363,-0.8440033197402954
44,-1.0028349161148071,-0.9173600077629089,-0.7168354988098145,-0.9849671721458435,-0.8677002787590027,-0.4912853240966797,-1.148452877998352,-0.9719448685646057,-0.8840035796165466
45,-1.01752507686615,-0.9535300135612488,-0.7567126750946045,-0.9950834512710571,-0.8789480328559875,-0.5307492017745972,-1.1598082780838013,-1.0120210647583008,-0.9240037798881531
46,-1.0285426378250122,-0.9906575083732605,-0.7966205477714539,-1.012670636177063,-0.8973838686943054,-0.5703471302986145,-1.1683248281478882,-1.0520782470703125,-0.9640039205551147
47,-1.0368058681488037,-1.028503179550171,-0.8365514874458313,-1.0358610153198242,-0.921210765838623,-0.6100455522537231,-1.184712290763855,-1.0921211242675781,-1.0040040016174316
48,-1.0430033206939697,-1.066887378692627,-0.8764996528625488,-1.0632538795471191,-0.9490809440612793,-0.6498193740844727,-1.207002878189087,-1.1321532726287842,-1.0440040826797485
49,-1.0539512634277344,-1.1056755781173706,-0.9164608120918274,-1.0974986553192139,-0.9799835681915283,-0.689649760723114,-1.2337207794189453,-1.1721773147583008,-1.0840041637420654
