Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4260682165622711,-0.4260682165622711
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.4260682165622711,-0.4160682260990143
3,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.4160682260990143,-0.39856821298599243
4,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.39856821298599243,-0.3754432201385498
5,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.46759170293807983,-0.46854642033576965,-0.46759170293807983,-0.31759166717529297,-0.37448850274086,-0.3480994701385498
6,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.43471086025238037,-0.44232630729675293,-0.43471086025238037,-0.2847108244895935,-0.34048402309417725,-0.31759166717529297
7,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.40005022287368774,-0.41266122460365295,-0.40005022287368774,-0.2500501871109009,-0.30498066544532776,-0.2847108244895935
8,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.36405473947525024,-0.38041239976882935,-0.36405473947525024,-0.21405470371246338,-0.268353134393692,-0.2500501871109009
9,-0.4393107295036316,-0.44269928336143494,-0.4393107295036316,-0.3270581364631653,-0.34283721446990967,-0.3270581364631653,-0.17705810070037842,-0.23088249564170837,-0.21405470371246338
10,-0.40100014209747314,-0.40769460797309875,-0.40100014209747314,-0.2893106937408447,-0.3038913309574127,-0.2893106937408447,-0.13931064307689667,-0.1927795112133026,-0.17705810070037842
11,-0.3622671961784363,-0.3714410960674286,-0.3622671961784363,-0.2510001063346863,-0.26468193531036377,-0.2510001063346863,-0.10100004822015762,-0.15420228242874146,-0.13931064307689667
12,-0.3232174813747406,-0.33425095677375793,-0.3232174813747406,-0.21226716041564941,-0.22527487576007843,-0.21226716041564941,-0.062267106026411057,-0.11526935547590256,-0.10100004822015762
13,-0.2839302122592926,-0.2963583469390869,-0.2839302122592926,-0.17321744561195374,-0.1857195794582367,-0.17321744561195374,-0.023217398673295975,-0.0760696604847908,-0.062267106026411057
14,-0.24446475505828857,-0.2579388916492462,-0.24446475505828857,-0.13393016159534454,-0.14605310559272766,-0.13393016159534454,0.01606988161802292,-0.03666989132761955,-0.023217398673295975
15,-0.20486566424369812,-0.21912430226802826,-0.20486566424369812,-0.09446470439434052,-0.10630325227975845,-0.09446470439434052,0.05553533881902695,0.002879936248064041,0.01606988161802292
16,-0.16516634821891785,-0.18001335859298706,-0.16516634821891785,-0.05486560985445976,-0.06649085879325867,-0.05486560985445976,0.0947883129119873,0.04254230856895447,0.05553533881902695
17,-0.1253918558359146,-0.14068014919757843,-0.1253918558359146,-0.01516629010438919,-0.026631567627191544,-0.01516629010438919,0.12915125489234924,0.08228908479213715,0.095134437084198
18,-0.08556099236011505,-0.10118024051189423,-0.08556099236011505,0.024608198553323746,0.013262901455163956,0.024608198553323746,0.169345423579216,0.12209916859865189,0.13483375310897827
19,-0.04568784311413765,-0.06155531480908394,-0.04568784311413765,0.04688054323196411,0.05318375304341316,0.0644390657544136,0.2344667911529541,0.1269809901714325,0.16460824012756348
20,-0.012933336198329926,-0.021836619824171066,-0.0057829804718494415,0.07694614678621292,0.06831279397010803,0.10431221127510071,0.283307820558548,0.1618621051311493,0.18693910539150238
21,0.0136177409440279,0.008105777204036713,0.034145668148994446,0.11751014739274979,0.06861885637044907,0.11684396862983704,0.3199385702610016,0.19802294671535492,0.2210603654384613
22,0.04353104531764984,0.007600447628647089,0.05679045245051384,0.15793314576148987,0.07078945636749268,0.14354448020458221,0.3474116325378418,0.2310810089111328,0.25071388483047485
23,0.07596603035926819,0.017221450805664062,0.04255217686295509,0.1982503980398178,0.07579415291547775,0.19638831913471222,0.36801642179489136,0.25554099678993225,0.2732875943183899
24,0.11029227077960968,0.03443720191717148,0.02815091982483864,0.2384883314371109,0.06200054660439491,0.21576663851737976,0.3834700286388397,0.28388598561286926,0.31047242879867554
25,0.14603695273399353,0.05734901875257492,0.017349977046251297,0.27866679430007935,0.02525212988257408,0.22960638999938965,0.3950602412223816,0.305144727230072,0.33905506134033203
26,0.18284545838832855,0.08453287929296494,0.0075582461431622505,0.3188006281852722,-0.001652352511882782,0.23998619616031647,0.413613498210907,0.32122817635536194,0.3604920208454132
27,0.22045183181762695,0.11492078006267548,0.00021444866433739662,0.3589009940624237,-0.021830713376402855,0.24777105450630188,0.43508782982826233,0.3357313871383667,0.3765697479248047
28,0.2586566209793091,0.14771170914173126,-0.005293399561196566,0.39897626638412476,-0.03696448355913162,0.25360968708992004,0.45225295424461365,0.34554940462112427,0.3886280357837677
29,0.2973102033138275,0.18230490386486053,-0.009424285963177681,0.43903273344039917,-0.048314813524484634,0.25798866152763367,0.46512681245803833,0.35291290283203125,0.39767175912857056
30,0.33630040287971497,0.21824979782104492,-0.012522450648248196,0.4790750741958618,-0.05682756006717682,0.2612729072570801,0.47478219866752625,0.3584355413913727,0.4044545590877533
31,0.3755430579185486,0.25520846247673035,-0.014846074394881725,0.5191068053245544,-0.06321211904287338,0.2637360990047455,0.4820237457752228,0.36257752776145935,0.40954163670539856
32,0.41497504711151123,0.29292747378349304,-0.016588792204856873,0.5591306090354919,-0.06800054013729095,0.26558348536491394,0.487454891204834,0.36568400263786316,0.4133569598197937
