Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.3643210232257843,-0.3643210232257843
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3643210232257843,-0.3643210232257843
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.3643210232257843,-0.35432103276252747
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.4374059736728668,-0.43635228276252747,-0.286352276802063,-0.3532673418521881,-0.3368210196495056
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.4235498011112213,-0.40679919719696045,-0.25584447383880615,-0.31911569833755493,-0.3127412796020508
6,-0.4883030652999878,-0.48933160305023193,-0.4883030652999878,-0.33830296993255615,-0.4021291434764862,-0.3805790841579437,-0.2229636162519455,-0.2835019826889038,-0.27873677015304565
7,-0.4523075819015503,-0.46690505743026733,-0.4523075819015503,-0.30230748653411865,-0.36326611042022705,-0.35091400146484375,-0.18830296397209167,-0.24679169058799744,-0.24323338270187378
8,-0.41531097888946533,-0.44008514285087585,-0.41531097888946533,-0.2653108835220337,-0.32411882281303406,-0.31866520643234253,-0.15230748057365417,-0.20925897359848022,-0.20660585165023804
9,-0.3775635361671448,-0.409970223903656,-0.3809520900249481,-0.22756342589855194,-0.2847583591938019,-0.28109002113342285,-0.11531087011098862,-0.17110943794250488,-0.1691351979970932
10,-0.33925294876098633,-0.3773840367794037,-0.34594741463661194,-0.1892528235912323,-0.24523800611495972,-0.2421441525220871,-0.07756341248750687,-0.13249728083610535,-0.13103221356868744
11,-0.30052000284194946,-0.3429443836212158,-0.3096939027309418,-0.15051987767219543,-0.20559774339199066,-0.20293474197387695,-0.03925281763076782,-0.09353816509246826,-0.09245496988296509
12,-0.2614702880382538,-0.3071146607398987,-0.2725037634372711,-0.11147017031908035,-0.16586755216121674,-0.1635276824235916,-0.0005198754370212555,-0.054318830370903015,-0.05352203920483589
13,-0.2221830040216446,-0.2702423632144928,-0.2346111685037613,-0.07218289375305176,-0.12606990337371826,-0.12397238612174988,0.038529831916093826,-0.014904327690601349,-0.014322344213724136
14,-0.18271754682064056,-0.23258814215660095,-0.1961917281150818,-0.03271743655204773,-0.08622166514396667,-0.08430591225624084,0.06097579002380371,0.024656549096107483,0.025077424943447113
15,-0.1431184560060501,-0.19434747099876404,-0.15737713873386383,0.001573663204908371,-0.04633548855781555,-0.04455605894327164,0.09311825782060623,0.052257973700761795,0.0646272525191307
16,-0.10341913998126984,-0.15566697716712952,-0.11826619505882263,0.0323418527841568,-0.008034605532884598,-0.004743669182062149,0.1321752369403839,0.03283140808343887,0.10428962111473083
17,-0.0636446475982666,-0.1166566014289856,-0.078932985663414,0.06541799008846283,-0.014814747497439384,0.02511562407016754,0.17146797478199005,0.04136458411812782,0.13403639197349548
18,-0.023813780397176743,-0.07739882171154022,-0.039433080703020096,0.10022509098052979,-0.00989985279738903,0.043861113488674164,0.2109375298023224,0.012287288904190063,0.1568773090839386
19,0.01605936884880066,-0.05278927832841873,-0.031073154881596565,0.13633042573928833,0.01862010546028614,0.0745319351553917,0.2505396902561188,-0.013122668489813805,0.1894853115081787
20,0.055256132036447525,-0.035830058157444,-0.026859812438488007,0.17340941727161407,0.05071817338466644,0.09042516350746155,0.2902413010597229,-0.018625596538186073,0.2191971093416214
21,0.09465370327234268,-0.018598610535264015,-0.0236998051404953,0.21121865510940552,0.08479172736406326,0.10096625238656998,0.3300175070762634,-0.017264824360609055,0.2414809614419937
22,0.13420188426971436,0.004324976354837418,-0.02132979966700077,0.24957558512687683,0.12034688889980316,0.10888393223285675,0.36984968185424805,-0.01624424383044243,0.25819385051727295
23,0.173863023519516,0.03151766210794449,-0.01955229602754116,0.28834328055381775,0.15701326727867126,0.11488722264766693,0.40972378849983215,-0.015478809364140034,0.27072852849960327
24,0.21360887587070465,0.0619121789932251,-0.018219169229269028,0.3274190425872803,0.19451305270195007,0.12072434276342392,0.44962936639785767,-0.014904733747243881,0.2801295220851898
25,0.2534182667732239,0.09470807015895844,-0.01721932366490364,0.3667258620262146,0.23263788223266602,0.12889590859413147,0.48955854773521423,-0.014474176801741123,0.2871802747249603
26,0.29327529668807983,0.12930499017238617,-0.0164694394916296,0.4062059819698334,0.2712315022945404,0.1399172991514206,0.5295054316520691,-0.014151259325444698,0.2924683392047882
27,0.333168089389801,0.1652526706457138,-0.01593746989965439,0.4458160698413849,0.3101767301559448,0.15159647166728973,0.5694655776023865,-0.013878627680242062,0.2964343726634979
28,0.37308767437934875,0.20221343636512756,-0.015538492240011692,0.48552364110946655,0.34938564896583557,0.16202710568904877,0.6094356775283813,-0.013674153946340084,0.2994089126586914
29,0.4130273461341858,0.2399340122938156,-0.015239259228110313,0.5253043174743652,0.38879233598709106,0.172113835811615,0.6494132876396179,-0.013520798645913601,0.3016398251056671
30,0.452982097864151,0.2782244384288788,-0.015014834702014923,0.5651398301124573,0.4183473587036133,0.18414369225502014,0.6893965005874634,-0.013405782170593739,0.3033129870891571
31,0.49294817447662354,0.30694225430488586,-0.014846515841782093,0.6050164699554443,0.44051361083984375,0.19752077758312225,0.7293838858604431,-0.013319519348442554,0.3045678734779358
32,0.5329227447509766,0.32848063111305237,-0.014720276929438114,0.6449239253997803,0.4571382999420166,0.20755359530448914,0.769374430179596,-0.013254822231829166,0.3055090308189392
33,0.5734440088272095,0.34463441371917725,-0.01462559774518013,0.6848545074462891,0.46906644105911255,0.215078204870224,0.8093673586845398,-0.013206299394369125,0.3062148988246918
34,0.6138349771499634,0.3567497432231903,-0.014554588124155998,0.7248024344444275,0.4780125617980957,0.22072166204452515,0.8493620157241821,-0.013169907033443451,0.3067443072795868
35,0.6541281938552856,0.3658362329006195,-0.014501331374049187,0.7647634148597717,0.4847221374511719,0.2249542474746704,0.8893580436706543,-0.013142612762749195,0.30714136362075806
36,0.6943480968475342,0.3726511001586914,-0.014461388811469078,0.7947341203689575,0.489754319190979,0.22812868654727936,0.9293550252914429,-0.013122142292559147,0.3074391484260559
37,0.7345130443572998,0.3777622580528259,-0.014431431889533997,0.8172121644020081,0.49352845549583435,0.23050951957702637,0.9593527913093567,-0.01310678943991661,0.3076624870300293
38,0.7576252222061157,0.3815956115722656,-0.014408963732421398,0.8510822057723999,0.49635905027389526,0.23229514062404633,0.9818511009216309,-0.013095274567604065,0.30783000588417053
39,0.7838200926780701,0.3844706416130066,-0.01439211331307888,0.8876240253448486,0.49848201870918274,0.233634352684021,1.0087248086929321,-0.013086638413369656,0.30795562267303467
40,0.8134662508964539,0.3866268992424011,-0.014379475265741348,0.9250303506851196,0.5000742077827454,0.2346387654542923,1.0388801097869873,-0.013080161064863205,0.30804985761642456
41,0.8457008600234985,0.388244092464447,-0.014369996264576912,0.9630851149559021,0.5012683868408203,0.23539207875728607,1.071496605873108,-0.01307530328631401,0.3081205189228058
42,0.8698768019676208,0.38945698738098145,-0.014362887479364872,1.0016261339187622,0.5021640062332153,0.2359570562839508,1.1059589385986328,-0.013071659952402115,0.3081735074520111
43,0.8880087733268738,0.39036667346954346,-0.014357555657625198,1.0405319929122925,0.502835750579834,0.23638080060482025,1.141805648803711,-0.013068927451968193,0.3082132637500763
44,0.9116077423095703,0.39104893803596497,-0.0143535565584898,1.0797113180160522,0.5033395290374756,0.23669859766960144,1.1786906719207764,-0.013066878542304039,0.308243066072464
45,0.9293069839477539,0.3915606439113617,-0.014350557699799538,1.109095811843872,0.5037173628807068,0.23693695664405823,1.2063544988632202,-0.013065341860055923,0.30826541781425476
46,0.9525814056396484,0.39194440841674805,-0.014348308555781841,1.1411341428756714,0.504000723361969,0.23711572587490082,1.2371023893356323,-0.01306418888270855,0.30828219652175903
47,0.9700372219085693,0.3922322392463684,-0.014346621930599213,1.1651629209518433,0.504213273525238,0.23724979162216187,1.2601633071899414,-0.013063324615359306,0.30829477310180664
48,0.9931290745735168,0.3924480974674225,-0.01434535626322031,1.193184494972229,0.5043726563453674,0.23735034465789795,1.2874590158462524,-0.013062676414847374,0.30830422043800354
49,1.0104479789733887,0.39261001348495483,-0.014344407245516777,1.214200735092163,0.5044922232627869,0.2374257594347,1.3079307079315186,-0.013062190264463425,0.3083112835884094
