Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.3556680977344513
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.31620264053344727
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.2766035497188568
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.23690423369407654
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,0.1971297413110733
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.14495936036109924,0.007298886775970459,0.15729887783527374
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.1814230978488922,-0.03257426247000694,0.11742572486400604,-0.20262326300144196,-0.03257426247000694,0.11742572486400604
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.2162531465291977,-0.07247912883758545,0.07752086222171783,-0.26008257269859314,-0.05321512743830681,0.07752086222171783
21,-0.2644641101360321,-0.11240777373313904,0.03759221360087395,-0.2503194212913513,-0.118621326982975,0.03759221360087395,-0.31317704916000366,-0.03183530271053314,0.03759221360087395
22,-0.3067830801010132,-0.15159909427165985,-0.002354271709918976,-0.28503885865211487,-0.1670467108488083,-0.002354271709918976,-0.3629979193210602,-0.020418748259544373,0.02165580354630947
23,-0.3485223054885864,-0.1871030628681183,-0.042314134538173676,-0.32107841968536377,-0.22181212902069092,-0.026803316548466682,-0.4103635549545288,-0.028610046952962875,0.007381100207567215
24,-0.3898267149925232,-0.22373104095458984,-0.08601884543895721,-0.3581081032752991,-0.27288618683815,-0.05076531693339348,-0.4558877944946289,-0.016915597021579742,-0.013324927538633347
25,-0.4308050274848938,-0.26120200753211975,-0.15246841311454773,-0.40784984827041626,-0.3092222511768341,-0.05506577715277672,-0.5000309944152832,-0.009749586693942547,-0.0384267121553421
26,-0.4715387523174286,-0.2993052303791046,-0.21230559051036835,-0.455156147480011,-0.346474289894104,-0.05470801889896393,-0.5431383848190308,-0.014375079423189163,-0.06725305318832397
27,-0.5120890736579895,-0.3378826379776001,-0.26718348264694214,-0.5006358623504639,-0.38441333174705505,-0.05092057213187218,-0.5854688882827759,-0.027844198048114777,-0.09887281060218811
28,-0.5525017976760864,-0.37681570649147034,-0.3183419108390808,-0.544745683670044,-0.4228675961494446,-0.055285047739744186,-0.6272168159484863,-0.047946035861968994,-0.13258762657642365
29,-0.5928113460540771,-0.41601550579071045,-0.36671072244644165,-0.5878280401229858,-0.46170830726623535,-0.06855840235948563,-0.6685277223587036,-0.07302241772413254,-0.16787374019622803
30,-0.6330435276031494,-0.45541536808013916,-0.4129873216152191,-0.6301398277282715,-0.5008388161659241,-0.08851341903209686,-0.7095109224319458,-0.10182970762252808,-0.20433832705020905
31,-0.6732176542282104,-0.49496525526046753,-0.45769476890563965,-0.6718736290931702,-0.5401867032051086,-0.11347968131303787,-0.7502483129501343,-0.1334351748228073,-0.24168676137924194
32,-0.7133482694625854,-0.5346276760101318,-0.5012253522872925,-0.7131739854812622,-0.5796976089477539,-0.1422043740749359,-0.7908013463020325,-0.16713927686214447,-0.27969807386398315
33,-0.7534462213516235,-0.5743744969367981,-0.5438733100891113,-0.7441492676734924,-0.6193308234214783,-0.17374789714813232,-0.8312161564826965,-0.20241734385490417,-0.3182065784931183
34,-0.7935196757316589,-0.6141846179962158,-0.5858592391014099,-0.7673807144165039,-0.6590557098388672,-0.20740553736686707,-0.8715272545814514,-0.23887589573860168,-0.3570879399776459
35,-0.8235747814178467,-0.6540421843528748,-0.6273487210273743,-0.7848042845726013,-0.6988493800163269,-0.24264876544475555,-0.9117605686187744,-0.27621981501579285,-0.3962489664554596
36,-0.8461161255836487,-0.6939353942871094,-0.668465793132782,-0.8002014756202698,-0.7363651394844055,-0.27908119559288025,-0.9419355392456055,-0.31422775983810425,-0.4356197416782379
37,-0.8630220890045166,-0.7338553071022034,-0.709303617477417,-0.8274511098861694,-0.7488001585006714,-0.3164055049419403,-0.9645667672157288,-0.35273370146751404,-0.4751478135585785
38,-0.8757016062736511,-0.7737952470779419,-0.7499319911003113,-0.8478883504867554,-0.7681264281272888,-0.3543987274169922,-0.9915401935577393,-0.3916131556034088,-0.514793872833252
39,-0.8852112293243408,-0.8137502074241638,-0.7904032468795776,-0.8632162809371948,-0.7926211357116699,-0.39289364218711853,-1.0217702388763428,-0.4307727515697479,-0.5545284152030945
40,-0.8934029340744019,-0.852656900882721,-0.8307567238807678,-0.8747122287750244,-0.8209921717643738,-0.4317648410797119,-1.0544427633285522,-0.4701424539089203,-0.594329297542572
41,-0.9100740551948547,-0.891836941242218,-0.8710218071937561,-0.883334219455719,-0.8517431020736694,-0.4709182381629944,-1.0889471769332886,-0.5096697211265564,-0.634179949760437
42,-0.9416210651397705,-0.9312219619750977,-0.9112206101417542,-0.8898006677627563,-0.8657625913619995,-0.5102832913398743,-1.1148254871368408,-0.5493151545524597,-0.6740679740905762
43,-0.971343457698822,-0.970760703086853,-0.9513697028160095,-0.8946505188941956,-0.8802151083946228,-0.549807071685791,-1.1342341899871826,-0.589049220085144,-0.713983952999115
44,-0.9936352372169495,-1.010414719581604,-0.9914815425872803,-0.8982878923416138,-0.9010545015335083,-0.5894498825073242,-1.148790717124939,-0.6288498044013977,-0.7539209723472595
45,-1.0103540420532227,-1.0501552820205688,-1.0315654277801514,-0.9010159373283386,-0.9266840815544128,-0.629181981086731,-1.1597081422805786,-0.6687002182006836,-0.7938737273216248
46,-1.0428516864776611,-1.0899606943130493,-1.0716283321380615,-0.9130619764328003,-0.9459477066993713,-0.6689810752868652,-1.1678961515426636,-0.7085880041122437,-0.8338382840156555
47,-1.0772249698638916,-1.1298147439956665,-1.111675500869751,-0.9320964813232422,-0.9703954458236694,-0.7088304162025452,-1.174037218093872,-0.7485038638114929,-0.8738117218017578
48,-1.1130049228668213,-1.1697052717208862,-1.151710867881775,-0.9563723802566528,-0.998731255531311,-0.7487174272537231,-1.178642988204956,-0.7884407639503479,-0.9137917757034302
49,-1.1498398780822754,-1.2096232175827026,-1.191737413406372,-0.98457932472229,-1.0299830436706543,-0.7886326909065247,-1.182097315788269,-0.8283934593200684,-0.9537768363952637
