Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.1767309606075287
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.16454392671585083,-0.013043522834777832,0.13695646822452545
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.21580375730991364,-0.05287439003586769,0.09712560474872589
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24157515168190002,-0.09274753928184509,0.05725245550274849,-0.265421062707901,-0.08618475496768951,0.05725245550274849
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.28042662143707275,-0.13494360446929932,0.01734759286046028,-0.3128081262111664,-0.11045484244823456,0.01734759286046028
21,-0.32258108258247375,-0.17222967743873596,-0.022581055760383606,-0.31956520676612854,-0.1855989396572113,-0.022581055760383606,-0.35834842920303345,-0.13939975202083588,-0.022581055760383606
22,-0.3625275790691376,-0.20616459846496582,-0.06252753734588623,-0.3589191436767578,-0.2566399872303009,-0.061933524906635284,-0.40250363945961,-0.1715075522661209,-0.053790584206581116
23,-0.40248745679855347,-0.24161578714847565,-0.10257405042648315,-0.3984346091747284,-0.3279508948326111,-0.07146710157394409,-0.445620059967041,-0.2054106444120407,-0.08002913743257523
24,-0.467110812664032,-0.27820417284965515,-0.1593644917011261,-0.43807119131088257,-0.3667806088924408,-0.04610862582921982,-0.4879573583602905,-0.240837961435318,-0.10970805585384369
25,-0.5255783200263977,-0.3156454563140869,-0.21195732057094574,-0.4777986407279968,-0.4059028923511505,-0.021339628845453262,-0.5297103524208069,-0.2774084508419037,-0.14196723699569702
26,-0.5794289708137512,-0.35372641682624817,-0.2567822337150574,-0.5175942182540894,-0.44524461030960083,-0.012762881815433502,-0.5710250735282898,-0.3194560110569,-0.17616163194179535
27,-0.6298169493675232,-0.40236005187034607,-0.2973949909210205,-0.5574408769607544,-0.484750896692276,-0.01633032225072384,-0.6120111346244812,-0.3539246916770935,-0.21180742979049683
28,-0.6776079535484314,-0.45121413469314575,-0.3378545641899109,-0.5973259210586548,-0.524380624294281,-0.029005903750658035,-0.6527506709098816,-0.3873973488807678,-0.24854177236557007
29,-0.7234511971473694,-0.49785470962524414,-0.3781992495059967,-0.6372396945953369,-0.5641028881072998,-0.04851258918642998,-0.6933053135871887,-0.4225018322467804,-0.28609251976013184
30,-0.7678336501121521,-0.5428351163864136,-0.4184577465057373,-0.6671749949455261,-0.6038945913314819,-0.07314260303974152,-0.7237213253974915,-0.45883020758628845,-0.3242555856704712
31,-0.8011204600334167,-0.5865704417228699,-0.4586516320705414,-0.6896264553070068,-0.6437383890151978,-0.10161511600017548,-0.7465333342552185,-0.49607646465301514,-0.36287787556648254
32,-0.8260855674743652,-0.6306816935539246,-0.4987970292568207,-0.7164650559425354,-0.6836212277412415,-0.13296949863433838,-0.7636423110961914,-0.5327013731002808,-0.4018445909023285
33,-0.8448094129562378,-0.6737651228904724,-0.5389060974121094,-0.736594021320343,-0.7235333323478699,-0.1664852797985077,-0.7764740586280823,-0.5701700448989868,-0.441069632768631
34,-0.8588522672653198,-0.7160776853561401,-0.5789878964424133,-0.7516907453536987,-0.7634674310684204,-0.2016221284866333,-0.7860978841781616,-0.6082715392112732,-0.4804884195327759
35,-0.8736741542816162,-0.7578121423721313,-0.6190492510795593,-0.7630133032798767,-0.7991282939910889,-0.23797476291656494,-0.7933157682418823,-0.646847665309906,-0.5200524926185608
36,-0.9095590710639954,-0.7991129755973816,-0.659095287322998,-0.7815052270889282,-0.8011053800582886,-0.2752392292022705,-0.8087291717529297,-0.6857797503471375,-0.5597255825996399
37,-0.9364727735519409,-0.8400886058807373,-0.6991298198699951,-0.8053741455078125,-0.8125882148742676,-0.3131875693798065,-0.8302892446517944,-0.7249788045883179,-0.599480390548706
38,-0.9566580653190613,-0.8808203339576721,-0.7391557097434998,-0.8332758545875549,-0.831200361251831,-0.35164883732795715,-0.8564592599868774,-0.7643781304359436,-0.6392964720726013
39,-0.9717970490455627,-0.9213691353797913,-0.7791751027107239,-0.8642021417617798,-0.8551594614982605,-0.39049479365348816,-0.8860867619514465,-0.8039276003837585,-0.6791585683822632
40,-0.9931512475013733,-0.9617807269096375,-0.8191896677017212,-0.8973968625068665,-0.8831287622451782,-0.42962926626205444,-0.9183074235916138,-0.843589723110199,-0.7190551161766052
41,-1.0117104053497314,-1.0020893812179565,-0.8592005968093872,-0.9297493696212769,-0.9141057729721069,-0.4689801037311554,-0.9524729251861572,-0.8833363056182861,-0.7589775323867798
42,-1.0433212518692017,-1.0423208475112915,-0.8992087841033936,-0.9463222622871399,-0.9473385214805603,-0.5084932446479797,-0.9880970120429993,-0.9231462478637695,-0.7989193201065063
43,-1.0770294666290283,-1.0824944972991943,-0.9392149448394775,-0.9687519073486328,-0.9822630882263184,-0.548128068447113,-1.0248150825500488,-0.9630036950111389,-0.8388756513595581
44,-1.1154816150665283,-1.1226247549057007,-0.9792195558547974,-0.9955741763114929,-1.0184564590454102,-0.5878542065620422,-1.0491825342178345,-1.002896785736084,-0.8788428902626038
45,-1.1501673460006714,-1.1627224683761597,-1.0192229747772217,-1.0256909132003784,-1.0556014776229858,-0.6276488304138184,-1.0716116428375244,-1.0428166389465332,-0.9188183546066284
46,-1.176181674003601,-1.2027957439422607,-1.0592255592346191,-1.0582784414291382,-1.0934603214263916,-0.6674947738647461,-1.098433494567871,-1.082756519317627,-0.9587999582290649
47,-1.1972358226776123,-1.242850661277771,-1.0992275476455688,-1.0927190780639648,-1.1318544149398804,-0.7073792219161987,-1.1270064115524292,-1.122711420059204,-0.9987861514091492
48,-1.225947380065918,-1.282891869544983,-1.1392290592193604,-1.128549575805664,-1.1706500053405762,-0.7472925782203674,-1.1455152034759521,-1.1626776456832886,-1.0387758016586304
49,-1.254605770111084,-1.3229228258132935,-1.1792300939559937,-1.1654224395751953,-1.2097467184066772,-0.7872275710105896,-1.1622719764709473,-1.2026522159576416,-1.078768014907837
