Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.7961118221282959,0.5061118602752686,0.6561118364334106,0.8061118125915527
1,0.5061118602752686,0.6561118364334106,0.7961118221282959,0.5061118602752686,0.6561118364334106,0.7786118388175964,0.5061118602752686,0.6561118364334106,0.8061118125915527
2,0.5061118602752686,0.6561118364334106,0.7786118388175964,0.5061118602752686,0.6561118364334106,0.7554868459701538,0.5061118602752686,0.6561118364334106,0.7961118221282959
3,0.5061118602752686,0.6561118364334106,0.7554868459701538,0.5061118602752686,0.6561118364334106,0.7281430959701538,0.5061118602752686,0.6561118364334106,0.7886118292808533
4,0.5061118602752686,0.6561118364334106,0.7281430959701538,0.5061118602752686,0.6349244117736816,0.7288227081298828,0.5061118602752686,0.6561118364334106,0.7729868292808533
5,0.5061118602752686,0.6490740180015564,0.7076352834701538,0.5061118602752686,0.6115751266479492,0.7438289523124695,0.5061118602752686,0.6561118364334106,0.7512680888175964
6,0.5061118602752686,0.6376006603240967,0.698449432849884,0.5061118602752686,0.5940631628036499,0.7448395490646362,0.5061118602752686,0.6561118364334106,0.7252231240272522
7,0.5061118602752686,0.6276208758354187,0.6829348206520081,0.5061118602752686,0.5657036900520325,0.7379620671272278,0.5061118602752686,0.6529238224029541,0.7117383480072021
8,0.5002821087837219,0.620136022567749,0.6712988615036011,0.49761417508125305,0.558761477470398,0.7243465781211853,0.5061118602752686,0.641728937625885,0.6988860368728638
9,0.4875692129135132,0.614522397518158,0.662571907043457,0.491240918636322,0.5618954300880432,0.7047016024589539,0.5061118602752686,0.6333327889442444,0.6786801218986511
10,0.4780345559120178,0.5930878520011902,0.6440565586090088,0.48646098375320435,0.5628670454025269,0.691938042640686,0.5061118602752686,0.628414511680603,0.6807500123977661
11,0.4708835482597351,0.5757978558540344,0.6221207976341248,0.48255810141563416,0.5500659942626953,0.6904146075248718,0.5064297914505005,0.6382555365562439,0.6835165619850159
12,0.46552029252052307,0.5628303289413452,0.6056689620018005,0.4794493019580841,0.5372222661972046,0.6792719960212708,0.5068498849868774,0.6488792300224304,0.6755914688110352
13,0.46149784326553345,0.5531046986579895,0.5933300852775574,0.4771176874637604,0.5275894999504089,0.6609150767326355,0.5071649551391602,0.6468470096588135,0.6696476340293884
14,0.4584810137748718,0.5458104610443115,0.584075927734375,0.4753689765930176,0.5203648805618286,0.6371473670005798,0.5074012279510498,0.6353228688240051,0.6651897430419922
15,0.4562183916568756,0.5403397679328918,0.5771353244781494,0.47405746579170227,0.514946460723877,0.6193215847015381,0.507578432559967,0.6266797780990601,0.6518463492393494
16,0.4536675810813904,0.5362367630004883,0.5719298720359802,0.473073810338974,0.5117364525794983,0.5959522724151611,0.5077113509178162,0.6201974153518677,0.641838788986206
17,0.45116662979125977,0.5331594944000244,0.5680257678031921,0.472336083650589,0.5099167823791504,0.5784252882003784,0.5078110098838806,0.6153356432914734,0.6343331336975098
18,0.449290931224823,0.5308515429496765,0.5643295049667358,0.47178277373313904,0.5085520148277283,0.5660482048988342,0.507885754108429,0.6116893291473389,0.6287038922309875
19,0.44788414239883423,0.5274543166160583,0.5615317821502686,0.47136780619621277,0.5075284838676453,0.5567908883094788,0.5079418420791626,0.6089546084403992,0.6261482238769531
20,0.44682905077934265,0.5249063968658447,0.5594335198402405,0.47105658054351807,0.506760835647583,0.5498479008674622,0.507983922958374,0.6069035530090332,0.6242314577102661
