Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6727165579795837,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.8052166104316711,-0.6452165842056274,-0.6452165842056274,-0.6727165579795837,-0.5302165150642395,-0.5502164959907532,-0.5402165055274963
2,-0.7720916271209717,-0.7720916271209717,-0.799591600894928,-0.6220915913581848,-0.6270982027053833,-0.6727165579795837,-0.5183415412902832,-0.5683348774909973,-0.5458415150642395
3,-0.7447478771209717,-0.7447478771209717,-0.7953728437423706,-0.5947478413581848,-0.6447460651397705,-0.6727165579795837,-0.49943530559539795,-0.5306869745254517,-0.5500602722167969
4,-0.7142400741577148,-0.7142400741577148,-0.7922087907791138,-0.5689366459846497,-0.6397547125816345,-0.6709438562393188,-0.4705589711666107,-0.5124510526657104,-0.5532243251800537
5,-0.6813592314720154,-0.7109243869781494,-0.7798357605934143,-0.541380763053894,-0.6038848161697388,-0.6521755456924438,-0.4370992183685303,-0.5087741017341614,-0.5555973649024963
6,-0.6466985940933228,-0.6911477446556091,-0.767845869064331,-0.5107138752937317,-0.5669823884963989,-0.6412681937217712,-0.4020044207572937,-0.51601642370224,-0.5542082786560059
7,-0.6107031106948853,-0.664582371711731,-0.7605863213539124,-0.4777137041091919,-0.5418117046356201,-0.6435820460319519,-0.36568331718444824,-0.48876649141311646,-0.5528475642204285
8,-0.5804460048675537,-0.6346583366394043,-0.7451416850090027,-0.43382346630096436,-0.5153343081474304,-0.6506548523902893,-0.3284424841403961,-0.4487367570400238,-0.5560819506645203
9,-0.5570396780967712,-0.6022152900695801,-0.7235581874847412,-0.3909057676792145,-0.4761897325515747,-0.6580643653869629,-0.2905118465423584,-0.4087144434452057,-0.556402862071991
10,-0.5294849276542664,-0.5801821947097778,-0.7159791588783264,-0.34871751070022583,-0.43813344836235046,-0.6450129151344299,-0.2520638704299927,-0.38739556074142456,-0.5343443751335144
11,-0.49881887435913086,-0.5542922019958496,-0.7122247219085693,-0.3086399435997009,-0.4100641906261444,-0.6132944822311401,-0.21166424453258514,-0.3709334433078766,-0.5071656703948975
12,-0.4658193290233612,-0.524874746799469,-0.7094088792800903,-0.26931971311569214,-0.3804512619972229,-0.589505672454834,-0.17062658071517944,-0.3471478521823883,-0.48678162693977356
13,-0.43106967210769653,-0.4928116202354431,-0.7072970271110535,-0.2298295497894287,-0.34824156761169434,-0.571664035320282,-0.12984833121299744,-0.3293086588382721,-0.461493581533432
14,-0.3950074315071106,-0.45876428484916687,-0.6957131028175354,-0.1902119219303131,-0.3140842914581299,-0.5582827925682068,-0.0892646461725235,-0.31592926383018494,-0.4325275421142578
15,-0.3579607605934143,-0.42322880029678345,-0.6770251989364624,-0.15049870312213898,-0.2784663438796997,-0.5482468605041504,-0.048826880753040314,-0.29589471220970154,-0.41080302000045776
16,-0.32133129239082336,-0.38657718896865845,-0.6530092358589172,-0.11071378737688065,-0.24059732258319855,-0.5307199358940125,-0.008498560637235641,-0.27086880803108215,-0.3845096230506897
17,-0.28467655181884766,-0.3490884602069855,-0.6249972581863403,-0.07087510079145432,-0.20137819647789001,-0.507574737071991,0.03174768015742302,-0.24209937453269958,-0.3547895848751068
18,-0.24718549847602844,-0.3109719157218933,-0.593988299369812,-0.030996084213256836,-0.16196385025978088,-0.480215847492218,0.0719323605298996,-0.21052229404449463,-0.322499543428421
19,-0.2090672105550766,-0.2721882462501526,-0.5607315897941589,0.008913177996873856,-0.1224030926823616,-0.4596966803073883,0.11207087337970734,-0.17683948576450348,-0.2884783148765564
20,-0.17047849297523499,-0.23310048878192902,-0.5257890224456787,0.04884512349963188,-0.08273252844810486,-0.4343073070049286,0.15217475593090057,-0.14157737791538239,-0.2529623806476593
21,-0.13153696060180664,-0.1937846690416336,-0.49810031056404114,0.08879408240318298,-0.04297960177063942,-0.39674708247184753,0.19225266575813293,-0.10513080656528473,-0.21632543206214905
22,-0.09149618446826935,-0.15513242781162262,-0.46733376383781433,0.12875580787658691,-0.003164909780025482,-0.3585769236087799,0.23231109976768494,-0.06779587268829346,-0.17884771525859833
23,-0.05146560072898865,-0.11614324897527695,-0.4342588484287262,0.1687270998954773,0.03669610992074013,-0.31994929909706116,0.27235493063926697,-0.02979467436671257,-0.14073942601680756
24,-0.011442665010690689,-0.07690136134624481,-0.39945268630981445,0.2087055742740631,0.07659187912940979,-0.28097859025001526,0.3123877942562103,0.008706223219633102,-0.10215821117162704
25,0.028574537485837936,-0.03746994957327843,-0.3633480668067932,0.2486894279718399,0.1165136992931366,-0.2417505532503128,0.3524124324321747,0.04758189618587494,-0.06322230398654938
26,0.06858743727207184,0.0021036118268966675,-0.32626959681510925,0.28867730498313904,0.15645506978034973,-0.20232951641082764,0.3924309313297272,0.08673864603042603,-0.024020373821258545
27,0.10859711468219757,0.04178377985954285,-0.28846073150634766,0.3286682069301605,0.1964111030101776,-0.16276374459266663,0.43244481086730957,0.12610621750354767,0.01538107544183731
28,0.1486043632030487,0.08154390752315521,-0.2501040995121002,0.36866140365600586,0.23637811839580536,-0.13308942317962646,0.4724552035331726,0.16563189029693604,0.054932162165641785
29,0.19018472731113434,0.11978907883167267,-0.22133661806583405,0.4086562991142273,0.2763533890247345,-0.11083367466926575,0.5124629735946655,0.20527614653110504,0.09459547698497772
30,0.23216722905635834,0.15683473646640778,-0.19976100325584412,0.4486524760723114,0.31751957535743713,-0.09414186328649521,0.5524688363075256,0.24500933289527893,0.13399922847747803
31,0.2715809643268585,0.1951594352722168,-0.18357929587364197,0.4886496067047119,0.3604673743247986,-0.08162300288677216,0.5924732089042664,0.2848092317581177,0.17301158607006073
32,0.3111412525177002,0.2339029610157013,-0.17144301533699036,0.5286474227905273,0.4026782214641571,-0.07223386317491531,0.6324765086174011,0.324659138917923,0.2122708559036255
33,0.3508114814758301,0.2729606032371521,-0.16234080493450165,0.5686457753181458,0.4443363547325134,-0.06519200652837753,0.672478973865509,0.3645465672016144,0.2517153024673462
34,0.3905641436576843,0.31225383281707764,-0.15551415085792542,0.6086445450782776,0.4855799376964569,-0.0599106140434742,0.7124808430671692,0.40446215867996216,0.29129862785339355
35,0.43037864565849304,0.3517237603664398,-0.15039415657520294,0.6486436128616333,0.526512622833252,-0.05594956874847412,0.7524822354316711,0.4443988502025604,0.3309861421585083
36,0.470239520072937,0.3913261890411377,-0.1465541571378708,0.6886429190635681,0.5672121644020081,-0.05297878384590149,0.7924832701683044,0.48435136675834656,0.3707517683506012
37,0.513692319393158,0.427470862865448,-0.14367416501045227,0.7286424040794373,0.6077368259429932,-0.050750695168972015,0.8324840664863586,0.5243157744407654,0.4105759859085083
38,0.5562819242477417,0.46457937359809875,-0.14151416718959808,0.768642008304596,0.6481302976608276,-0.04907963052392006,0.8724846243858337,0.5642890334129333,0.45044416189193726
39,0.596267580986023,0.5024107694625854,-0.14989416301250458,0.8086417317390442,0.6903819441795349,-0.04782633110880852,0.9124850630760193,0.6042690277099609,0.490345299243927
40,0.6354803442955017,0.5407842993736267,-0.16617916524410248,0.8486415147781372,0.7328471541404724,-0.04688635841012001,0.9524853825569153,0.6442540287971497,0.5302711129188538
41,0.6748899221420288,0.5795644521713257,-0.18839292228221893,0.888641357421875,0.7746960520744324,-0.04618137702345848,0.9924856424331665,0.6842427849769592,0.5702154636383057
42,0.7144470810890198,0.6186495423316956,-0.2150532305240631,0.9286412596702576,0.8160827159881592,-0.04565264284610748,1.032485842704773,0.7242343425750732,0.610173761844635
43,0.7541149854660034,0.6579633951187134,-0.24504846334457397,0.9586411714553833,0.8571227192878723,-0.04525608941912651,1.062485933303833,0.7642279863357544,0.6501424908638
44,0.7950170636177063,0.6962976455688477,-0.27754488587379456,0.9711410999298096,0.8979027271270752,-0.044958677142858505,1.0749859809875488,0.8042232394218445,0.6901190280914307
45,0.8356935977935791,0.7350482940673828,-0.3119172155857086,0.97051602602005,0.938487708568573,-0.0447356179356575,1.0743610858917236,0.8442196846008301,0.7301014065742493
46,0.8662009835243225,0.774111270904541,-0.347696453332901,0.9600472450256348,0.9689264893531799,-0.044568322598934174,1.0638923645019531,0.8842170238494873,0.7700881958007812
47,0.9068055152893066,0.7956845164299011,-0.3845308721065521,0.9421956539154053,1.0017555952072144,-0.04444285109639168,1.0460408926010132,0.9142150282859802,0.800078272819519
48,0.9322181344032288,0.81186443567276,-0.4221566915512085,0.9288069605827332,1.0314182043075562,-0.04434874653816223,1.022652268409729,0.9367135167121887,0.8225708603858948
49,0.9496045112609863,0.8239994049072266,-0.4603760540485382,0.9187654256820679,1.0548089742660522,-0.0542781688272953,0.995110809803009,0.9541166424751282,0.8394402861595154
50,0.962543785572052,0.8331006169319153,-0.4990405738353729,0.9112342596054077,1.0723520517349243,-0.07172523438930511,0.964454710483551,0.9672694802284241,0.8520923852920532
51,0.9722482562065125,0.839926540851593,-0.538038969039917,0.9024009108543396,1.0855093002319336,-0.09481053054332733,0.9346476793289185,0.977134108543396,0.8615814447402954
52,0.9795265793800354,0.8450459837913513,-0.5772877931594849,0.8933582901954651,1.0953773260116577,-0.12212450802326202,0.9047099351882935,0.9845325946807861,0.868698239326477
53,0.9849853515625,0.8488855361938477,-0.6067243814468384,0.8865763545036316,1.1027783155441284,-0.15260998904705048,0.8822566270828247,0.9900814294815063,0.8740358352661133
54,0.9890794157981873,0.8517652153968811,-0.6288018226623535,0.8814898729324341,1.1083290576934814,-0.18547409772872925,0.8654166460037231,0.9942430853843689,0.8780390024185181
55,0.9921499490737915,0.8539249897003174,-0.6453599333763123,0.8776749968528748,1.1124920845031738,-0.22012218832969666,0.852786660194397,0.997364342212677,0.881041407585144
56,0.9944528341293335,0.8534172177314758,-0.6577785015106201,0.8748138546943665,1.115614414215088,-0.25610825419425964,0.8433141708374023,0.9997052550315857,0.8854207992553711
57,0.9861800074577332,0.8430363535881042,-0.6670924425125122,0.8726680278778076,1.1079561710357666,-0.2930977940559387,0.8362098336219788,0.9914609789848328,0.8787053823471069
58,0.9699754118919373,0.8252507448196411,-0.6740778684616089,0.8710586428642273,1.092212438583374,-0.33083996176719666,0.8308815360069275,0.9752777218818665,0.8636687994003296
59,0.9478219747543335,0.8019115328788757,-0.6793169379234314,0.8698515892028809,1.0704046487808228,-0.36914658546447754,0.8268853425979614,0.9531403183937073,0.8423913717269897
60,0.9212068915367126,0.7744070887565613,-0.6832462549209595,0.8689463138580322,1.04404878616333,-0.40787655115127563,0.8238881826400757,0.926537275314331,0.816433310508728
61,0.8912456035614014,0.7437787652015686,-0.6861932277679443,0.8682673573493958,1.0142818689346313,-0.44692403078079224,0.8216403126716614,0.8965849876403809,0.7869647741317749
62,0.8587746024131775,0.7108075618743896,-0.6984034776687622,0.8677581548690796,0.9819567203521729,-0.4862096309661865,0.8199543952941895,0.8641207814216614,0.7548633813858032
63,0.8244213461875916,0.6760791540145874,-0.7175611257553101,0.8773762583732605,0.9477128386497498,-0.5256738066673279,0.8186899423599243,0.8297725915908813,0.7207873463630676
64,0.7886564135551453,0.6400328278541565,-0.7419294118881226,0.8945898413658142,0.9120299220085144,-0.5652719736099243,0.8177416324615479,0.7940114736557007,0.6852303147315979
65,0.7518327236175537,0.6029980778694153,-0.7702056169509888,0.9175000190734863,0.875267744064331,-0.6049705743789673,0.8170303702354431,0.7571906447410583,0.6485625505447388
66,0.7142149806022644,0.5652220249176025,-0.8014127612113953,0.9446826577186584,0.8376961350440979,-0.6447445154190063,0.826496958732605,0.7195749878883362,0.611061692237854
67,0.6760016679763794,0.526889979839325,-0.8348181247711182,0.9750696420669556,0.7995173931121826,-0.6845749616622925,0.843596875667572,0.6813632845878601,0.5729360580444336
68,0.6373416781425476,0.48814094066619873,-0.8698721528053284,1.0078598260879517,0.7608833312988281,-0.7244477868080139,0.8664218187332153,0.6427044868469238,0.5343418121337891
