Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8067963123321533,-0.8067963123321533,-0.8167963027954102,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
1,-0.7892963290214539,-0.7892963290214539,-0.8167963027954102,-0.6392963528633118,-0.6567963361740112,-0.6667963266372681,-0.5067963600158691,-0.516796350479126,-0.516796350479126
2,-0.7661713361740112,-0.7661713361740112,-0.8067963123321533,-0.6161713600158691,-0.6392963528633118,-0.6567963361740112,-0.4892963469028473,-0.516796350479126,-0.516796350479126
3,-0.7388275861740112,-0.7388275861740112,-0.7892963290214539,-0.5888276100158691,-0.6161713600158691,-0.6392963528633118,-0.46617135405540466,-0.5067963600158691,-0.516796350479126
4,-0.7083197832107544,-0.7083197832107544,-0.7661713361740112,-0.5583198070526123,-0.5888276100158691,-0.6161713600158691,-0.43882760405540466,-0.4892963469028473,-0.5067963600158691
5,-0.6754389405250549,-0.6754389405250549,-0.7388275861740112,-0.5254389643669128,-0.5592745542526245,-0.5888276100158691,-0.4083198010921478,-0.46521660685539246,-0.4892963469028473
6,-0.6407783031463623,-0.6407783031463623,-0.7083197832107544,-0.4907783269882202,-0.5330544114112854,-0.5592745542526245,-0.375438928604126,-0.4312121272087097,-0.46521660685539246
7,-0.6047828197479248,-0.6047828197479248,-0.6754389405250549,-0.4547828435897827,-0.503389298915863,-0.5330544114112854,-0.34077829122543335,-0.39570876955986023,-0.4312121272087097
8,-0.5677862167358398,-0.5677862167358398,-0.6407783031463623,-0.41778624057769775,-0.47114047408103943,-0.503389298915863,-0.30478280782699585,-0.3590812683105469,-0.39570876955986023
9,-0.5300387740135193,-0.533427357673645,-0.6047828197479248,-0.3800387978553772,-0.43356525897979736,-0.47114047408103943,-0.2677862048149109,-0.32161062955856323,-0.3590812683105469
10,-0.49172818660736084,-0.49842268228530884,-0.5677862167358398,-0.34172821044921875,-0.3946193754673004,-0.4369538426399231,-0.23003874719142914,-0.28350764513015747,-0.32161062955856323
11,-0.452995240688324,-0.46216917037963867,-0.5300387740135193,-0.3029952645301819,-0.35540997982025146,-0.4013138711452484,-0.1917281448841095,-0.2449304163455963,-0.28350764513015747
12,-0.4139455258846283,-0.424979031085968,-0.49172818660736084,-0.2639455497264862,-0.3160029351711273,-0.36458390951156616,-0.15299519896507263,-0.205997496843338,-0.2449304163455963
13,-0.3746582567691803,-0.3870864510536194,-0.452995240688324,-0.22465826570987701,-0.2764476537704468,-0.32703644037246704,-0.11394549161195755,-0.16679780185222626,-0.205997496843338
14,-0.33519279956817627,-0.3486669957637787,-0.4139455258846283,-0.18519280850887299,-0.23678117990493774,-0.2888758182525635,-0.07465821504592896,-0.1273980289697647,-0.16679780185222626
15,-0.2955937087535858,-0.3098524212837219,-0.3746582567691803,-0.14559371769428253,-0.19703131914138794,-0.25025537610054016,-0.03519275784492493,-0.08784820139408112,-0.1273980289697647
16,-0.25589439272880554,-0.2707414925098419,-0.33519279956817627,-0.10589440166950226,-0.15721893310546875,-0.21129003167152405,0.004406336694955826,-0.04818582907319069,-0.08784820139408112
17,-0.2161199003458023,-0.2314082831144333,-0.2955937087535858,-0.06611990928649902,-0.11735963821411133,-0.17206603288650513,0.0441056564450264,-0.00843905285000801,-0.04818582907319069
18,-0.17628903687000275,-0.19190837442874908,-0.25589439272880554,-0.026289042085409164,-0.07746516913175583,-0.1326480209827423,0.039906080812215805,0.03137103095650673,-0.00843905285000801
19,-0.13641588389873505,-0.1522834450006485,-0.2161199003458023,-0.020162634551525116,-0.03754431754350662,-0.09308451414108276,0.06052606552839279,0.061228591948747635,0.03137103095650673
20,-0.09651102125644684,-0.11256475001573563,-0.17628903687000275,-0.0215965174138546,0.000912155956029892,-0.05341188982129097,0.10201974213123322,0.07402867078781128,0.07122859358787537
21,-0.08132430166006088,-0.07277573645114899,-0.13641588389873505,0.012070000171661377,0.01617100089788437,-0.013657420873641968,0.1431400030851364,0.08464822173118591,0.111121766269207
22,-0.06541632115840912,-0.04374414309859276,-0.09651102125644684,0.0528019480407238,0.03463379293680191,0.02615843340754509,0.18398019671440125,0.07683806121349335,0.15019696950912476
23,-0.043485336005687714,-0.03170507401227951,-0.05658237263560295,0.09335090965032578,0.07377287745475769,0.022504940629005432,0.2246103435754776,0.09632628411054611,0.19288963079452515
24,-0.01703709550201893,-0.012675771489739418,-0.03567912429571152,0.13376262784004211,0.1131271943449974,0.01265933271497488,0.2650829553604126,0.1356257051229477,0.22490912675857544
25,0.012799086049199104,0.011596206575632095,-0.04245861992239952,0.17696967720985413,0.1497446745634079,0.03773206099867821,0.3054374158382416,0.15824760496616364,0.2595595717430115
26,0.045176222920417786,0.039800189435482025,-0.03754324093461037,0.21937496960163116,0.18720778822898865,0.03771371766924858,0.34570324420928955,0.175214022397995,0.2855474054813385
27,0.07945907115936279,0.07095317542552948,-0.02385670691728592,0.2611789405345917,0.22530512511730194,0.019108228385448456,0.38590261340141296,0.1879388391971588,0.3050382733345032
28,0.11517120897769928,0.10431791841983795,-0.0035918056964874268,0.302531898021698,0.26387810707092285,0.0005475468933582306,0.42605215311050415,0.19748245179653168,0.3196564316749573
29,0.15195530652999878,0.13934147357940674,0.021606871858239174,0.34354662895202637,0.30280786752700806,-0.013372963294386864,0.4661642909049988,0.20464016497135162,0.33062005043029785
30,0.18954338133335114,0.17560914158821106,0.050505880266427994,0.3843076825141907,0.3420051634311676,-0.023813344538211823,0.506248414516449,0.210008442401886,0.3388427793979645
31,0.22773444652557373,0.21280989050865173,0.08218014240264893,0.42487847805023193,0.3814031481742859,-0.03164363279938698,0.5463114976882935,0.21403464674949646,0.34500980377197266
32,0.2663777470588684,0.25071045756340027,0.11593583226203918,0.4653065800666809,0.42095163464546204,-0.03751634806394577,0.5863587856292725,0.2170543074607849,0.3496350944042206
33,0.30536022782325745,0.2891358733177185,0.1512525975704193,0.5056276321411133,0.4606130123138428,-0.04192088544368744,0.6263942718505859,0.21931904554367065,0.3531040549278259
34,0.34459707140922546,0.3279549479484558,0.18774017691612244,0.545868456363678,0.500359058380127,-0.04522428661584854,0.6664208769798279,0.22101759910583496,0.35570576786994934
35,0.3840247094631195,0.3670692443847656,0.22510585188865662,0.5860490798950195,0.5401685833930969,-0.04770183935761452,0.706440806388855,0.2222915142774582,0.3576570451259613
36,0.4235954284667969,0.406404972076416,0.2631301283836365,0.6274279356002808,0.5787822604179382,-0.049560002982616425,0.7464557886123657,0.22324694693088531,0.35912051796913147
37,0.46327346563339233,0.4359067678451538,0.29164832830429077,0.6804274320602417,0.6057772040367126,-0.05095362663269043,0.7864670157432556,0.22396352887153625,0.3602181077003479
38,0.5030319690704346,0.45803311467170715,0.3130369782447815,0.7301770448684692,0.6260234117507935,-0.051998842507600784,0.8164754509925842,0.22450096905231476,0.3610413074493408
39,0.5428508520126343,0.47462788224220276,0.32907846570014954,0.7774892449378967,0.6412080526351929,-0.052782755345106125,0.8389817476272583,0.22490404546260834,0.3616587221622467
40,0.5837265253067017,0.4860624670982361,0.34110957384109497,0.822973370552063,0.6525965332984924,-0.05337069183588028,0.855861485004425,0.22520634531974792,0.3621217608451843
41,0.6138817071914673,0.4946384131908417,0.35013291239738464,0.8670864701271057,0.6616394519805908,-0.05381164327263832,0.8685212731361389,0.2254330813884735,0.36246904730796814
42,0.630906343460083,0.5010703802108765,0.3569004237651825,0.9101713299751282,0.6840134263038635,-0.05414235591888428,0.8880161046981812,0.2256031334400177,0.3627295196056366
43,0.6494308710098267,0.5058943629264832,0.3619760572910309,0.9524849653244019,0.7050378918647766,-0.05439038947224617,0.9126372337341309,0.22573067247867584,0.36292487382888794
44,0.6733242273330688,0.5095123648643494,0.365782767534256,0.9942201972007751,0.7208062410354614,-0.054576415568590164,0.9411031007766724,0.22582632303237915,0.36307138204574585
45,0.7012442350387573,0.512225866317749,0.3686378002166748,1.0355216264724731,0.7326325178146362,-0.05471593514084816,0.9724524617195129,0.22589805722236633,0.3631812632083893
46,0.7184484004974365,0.5142609477043152,0.3707790672779083,1.0664976835250854,0.7452380657196045,-0.054820574820041656,1.0059645175933838,0.22595186531543732,0.36326366662979126
47,0.7313514947891235,0.5157873034477234,0.37238502502441406,1.0897297859191895,0.7546922564506531,-0.054899055510759354,1.0410985946655273,0.22599221765995026,0.36332547664642334
48,0.7410288453102112,0.5169320702552795,0.37358948588371277,1.1071537733078003,0.7617828845977783,-0.05495791509747505,1.077449083328247,0.22602248191833496,0.3633718192577362
49,0.7482868432998657,0.5177906155586243,0.3744928240776062,1.1202218532562256,0.7671008706092834,-0.055002059787511826,1.1147119998931885,0.2260451763868332,0.36340659856796265
