Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7543661594390869,-0.7543661594390869,-0.7643661499023438,-0.6043661832809448,-0.6043661832809448,-0.6143661737442017,-0.45436617732048035,-0.474366158246994,-0.4643661677837372
1,-0.7368661761283875,-0.7368661761283875,-0.7543661594390869,-0.5868661999702454,-0.5868661999702454,-0.6143661737442017,-0.45686617493629456,-0.49186617136001587,-0.474366158246994
2,-0.7137411832809448,-0.7137411832809448,-0.7468661665916443,-0.5637412071228027,-0.568747878074646,-0.6143661737442017,-0.4487411677837372,-0.5099844932556152,-0.48186615109443665
3,-0.6863974332809448,-0.6863974332809448,-0.7412411570549011,-0.5363974571228027,-0.5863957405090332,-0.6143661737442017,-0.4326474070549011,-0.47233662009239197,-0.4874911606311798
4,-0.655889630317688,-0.655889630317688,-0.7270224094390869,-0.5058896541595459,-0.5814043879508972,-0.612593412399292,-0.41057708859443665,-0.45410069823265076,-0.4917099177837372
5,-0.6230087876319885,-0.6525740623474121,-0.7163583636283875,-0.4777053892612457,-0.5455343723297119,-0.593825101852417,-0.3793277442455292,-0.4500270485877991,-0.495270699262619
6,-0.5883481502532959,-0.6331077218055725,-0.7053399682044983,-0.44836974143981934,-0.5086318850517273,-0.5797488689422607,-0.34408819675445557,-0.44706621766090393,-0.5078468918800354
7,-0.5523526668548584,-0.6069455146789551,-0.6986386179924011,-0.4163680076599121,-0.4898928105831146,-0.5872424244880676,-0.3076585531234741,-0.4115144610404968,-0.5036215782165527
8,-0.5245169997215271,-0.577323853969574,-0.683612585067749,-0.37885117530822754,-0.46019306778907776,-0.592862606048584,-0.2703363001346588,-0.39485064148902893,-0.5004525780677795
9,-0.5017033815383911,-0.551854133605957,-0.6623430848121643,-0.33920711278915405,-0.4213615655899048,-0.5970777273178101,-0.2323446124792099,-0.39235275983810425,-0.4813293218612671
10,-0.4745931923389435,-0.53276526927948,-0.6502366662025452,-0.2994740605354309,-0.3906949460506439,-0.586393415927887,-0.19385084509849548,-0.37534308433532715,-0.4536527097225189
11,-0.44426053762435913,-0.508448600769043,-0.642897367477417,-0.2596742808818817,-0.35781821608543396,-0.5666396617889404,-0.15498052537441254,-0.3445602357387543,-0.4407975971698761
12,-0.41151106357574463,-0.4802111089229584,-0.6273928880691528,-0.21982444822788239,-0.32316067814826965,-0.5518243312835693,-0.1158277839422226,-0.3114731013774872,-0.4311562776565552
13,-0.3769489526748657,-0.4490329921245575,-0.6057645082473755,-0.17993706464767456,-0.2871675193309784,-0.540712833404541,-0.0764632299542427,-0.27665776014328003,-0.4239252805709839
14,-0.3410273790359497,-0.41885432600975037,-0.5879316926002502,-0.14002153277397156,-0.2501726448535919,-0.5139907598495483,-0.03693981468677521,-0.24054624140262604,-0.41529712080955505
15,-0.30408617854118347,-0.3865503966808319,-0.5745570659637451,-0.10008488595485687,-0.21242649853229523,-0.495428204536438,0.0027027465403079987,-0.2034626007080078,-0.40701693296432495
16,-0.26638028025627136,-0.35232245922088623,-0.5645260810852051,-0.060132402926683426,-0.17411687970161438,-0.49288663268089294,0.04243466630578041,-0.165649875998497,-0.38942644000053406
17,-0.22810086607933044,-0.31665149331092834,-0.5570028424263,-0.020168039947748184,-0.135384663939476,-0.49098044633865356,0.08223360776901245,-0.12729033827781677,-0.36623358726501465
18,-0.18939130008220673,-0.2798982858657837,-0.5513604283332825,0.01980523020029068,-0.0963355004787445,-0.48955079913139343,0.12208281457424164,-0.08852067589759827,-0.33883893489837646
19,-0.1503591239452362,-0.24233336746692657,-0.5471286177635193,0.059785183519124985,-0.05704863369464874,-0.48847857117652893,0.16196972131729126,-0.049443431198596954,-0.308292955160141
