Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.2016531527042389,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.2271207720041275,-0.07787840813398361,0.07212169468402863,-0.2520402669906616,-0.07618331164121628,0.07212169468402863
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26490435004234314,-0.11760547757148743,0.032422374933958054,-0.30117809772491455,-0.09376037120819092,0.032422374933958054
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.303242027759552,-0.1839531809091568,-0.007352113723754883,-0.3480314612388611,-0.08738071471452713,-0.007352113723754883
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.3419952988624573,-0.24371396005153656,-0.02921121194958687,-0.393171489238739,-0.1021471619606018,-0.04573805257678032
19,-0.38705626130104065,-0.22683046758174896,-0.07231242954730988,-0.38106024265289307,-0.30876031517982483,-0.026089057326316833,-0.4370265007019043,-0.16021907329559326,-0.06976187229156494
20,-0.4486117362976074,-0.2783742845058441,-0.09108798205852509,-0.42035895586013794,-0.345894455909729,-0.013113805092871189,-0.4799177646636963,-0.20453627407550812,-0.09600374102592468
21,-0.5047783255577087,-0.35058537125587463,-0.11516964435577393,-0.4598329961299896,-0.38374507427215576,-0.0008702846243977547,-0.5220862030982971,-0.22422093152999878,-0.12568514049053192
22,-0.5569033026695251,-0.41474369168281555,-0.14323090016841888,-0.4994385242462158,-0.42213302850723267,-0.00047089773579500616,-0.5637125372886658,-0.2489844262599945,-0.15794619917869568
23,-0.6059970259666443,-0.4728624224662781,-0.17427684366703033,-0.5391426682472229,-0.4609239995479584,-0.009442801587283611,-0.6049323081970215,-0.27755704522132874,-0.19214197993278503
24,-0.6528173089027405,-0.5264514684677124,-0.20756129920482635,-0.5789207816123962,-0.5000172257423401,-0.018053177744150162,-0.6458471417427063,-0.30898651480674744,-0.22778882086277008
25,-0.6979325413703918,-0.5766432881355286,-0.2425246387720108,-0.6187543869018555,-0.539337158203125,-0.019510040059685707,-0.6865332722663879,-0.3425586223602295,-0.2645239531993866
26,-0.7417689561843872,-0.6242871284484863,-0.2787471413612366,-0.6586295962333679,-0.5788270831108093,-0.01697395369410515,-0.727047860622406,-0.37773770093917847,-0.3020752966403961
27,-0.7846462726593018,-0.6700199842453003,-0.31461402773857117,-0.6985359787940979,-0.618444561958313,-0.01797274872660637,-0.7674338221549988,-0.4154219925403595,-0.3402388095855713
28,-0.8168042302131653,-0.71431964635849,-0.35151419043540955,-0.7384657859802246,-0.6581576466560364,-0.026064909994602203,-0.7977232933044434,-0.4536852240562439,-0.3788614273071289
29,-0.8409227132797241,-0.7575443983078003,-0.38918930292129517,-0.7784131169319153,-0.6979424357414246,-0.03943568468093872,-0.820440411567688,-0.49238264560699463,-0.41782841086387634
30,-0.8590115904808044,-0.7999629378318787,-0.427445650100708,-0.8083736300468445,-0.7377810478210449,-0.055714018642902374,-0.8374782204627991,-0.5314056873321533,-0.45705363154411316
31,-0.8725782632827759,-0.8417768478393555,-0.46613791584968567,-0.830843985080719,-0.7776600122451782,-0.07563084363937378,-0.8502565622329712,-0.5706729888916016,-0.4964725375175476
32,-0.8827532529830933,-0.8831372857093811,-0.5051571130752563,-0.8476967811584473,-0.8175692558288574,-0.10056845843791962,-0.8598403334617615,-0.6101234555244446,-0.5360367298126221
33,-0.8908492922782898,-0.9241576194763184,-0.5444214940071106,-0.8603363633155823,-0.8570364117622375,-0.12927167117595673,-0.8670281767845154,-0.6497113108634949,-0.575709879398346
34,-0.8969213366508484,-0.9649228453636169,-0.5838698148727417,-0.8698160648345947,-0.8966367840766907,-0.1607990860939026,-0.8724190592765808,-0.6894022226333618,-0.6154647469520569
35,-0.9014753699302673,-1.0054967403411865,-0.6234560608863831,-0.8769258260726929,-0.9363370537757874,-0.19444464147090912,-0.8764622211456299,-0.7291703820228577,-0.6552808880805969
36,-0.9048908948898315,-1.0459271669387817,-0.6631457209587097,-0.8922581672668457,-0.9761122465133667,-0.22967880964279175,-0.8794946074485779,-0.7689964771270752,-0.6951429843902588
37,-0.9074525237083435,-1.0862499475479126,-0.7029129862785339,-0.9137573838233948,-1.0159436464309692,-0.26610442996025085,-0.8917688727378845,-0.8088660836219788,-0.7350395917892456
38,-0.908076822757721,-1.1264920234680176,-0.7427384257316589,-0.9411787390708923,-1.0558172464370728,-0.3034236431121826,-0.9109745621681213,-0.8487682938575745,-0.7749620079994202
39,-0.9081414937973022,-1.1666736602783203,-0.7826074957847595,-0.9621483087539673,-1.0957224369049072,-0.34141305088996887,-0.9253788590431213,-0.8886949419975281,-0.8149038553237915
