Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5122202634811401,-0.5122202634811401
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.5122202634811401,-0.5122202634811401
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.5022202730178833,-0.5022202730178833
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.48472025990486145,-0.48472025990486145
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5546984672546387,-0.5546984672546387,-0.403743714094162,-0.460640549659729,-0.460640549659729
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.5284783244132996,-0.5284783244132996,-0.37086284160614014,-0.42663607001304626,-0.42663607001304626
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.4988132417201996,-0.4988132417201996,-0.3362022042274475,-0.3911327123641968,-0.3911327123641968
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.466564416885376,-0.466564416885376,-0.30020672082901,-0.35450518131256104,-0.35450518131256104
9,-0.525462806224823,-0.5288512706756592,-0.5288512706756592,-0.37546277046203613,-0.4289892911911011,-0.4289892911911011,-0.26321011781692505,-0.3170345425605774,-0.3170345425605774
10,-0.48715221881866455,-0.493846595287323,-0.493846595287323,-0.3371521830558777,-0.3900434076786041,-0.3900434076786041,-0.2254626601934433,-0.27893155813217163,-0.27893155813217163
11,-0.4484192728996277,-0.45759308338165283,-0.45759308338165283,-0.2984192371368408,-0.3508339822292328,-0.3508339822292328,-0.18715205788612366,-0.24035432934761047,-0.24035432934761047
12,-0.409369558095932,-0.4204029440879822,-0.4204029440879822,-0.25936952233314514,-0.31142693758010864,-0.31142693758010864,-0.1484191119670868,-0.20142140984535217,-0.20142140984535217
13,-0.370082288980484,-0.38251036405563354,-0.38251036405563354,-0.22008223831653595,-0.2718716561794281,-0.2718716561794281,-0.10936940461397171,-0.16222171485424042,-0.16222171485424042
14,-0.33061683177948,-0.34409090876579285,-0.34409090876579285,-0.18061678111553192,-0.23220518231391907,-0.23220518231391907,-0.07008212804794312,-0.12282194197177887,-0.12282194197177887
15,-0.2910177409648895,-0.3052763342857361,-0.3052763342857361,-0.14101769030094147,-0.19245532155036926,-0.19245532155036926,-0.030616670846939087,-0.08327211439609528,-0.08327211439609528
16,-0.25131842494010925,-0.2661654055118561,-0.2661654055118561,-0.1013183742761612,-0.15264293551445007,-0.15264293551445007,0.008982423692941666,-0.04360974207520485,-0.04360974207520485
17,-0.21154393255710602,-0.22683219611644745,-0.22683219611644745,-0.06154388561844826,-0.11278364062309265,-0.11278364062309265,0.042813073843717575,-0.003862965852022171,-0.003862965852022171
18,-0.17171306908130646,-0.18733228743076324,-0.18733228743076324,-0.0217130184173584,-0.07288917154073715,-0.07288917154073715,0.06905682384967804,0.025947118178009987,0.03594711795449257
19,-0.13183991611003876,-0.14770735800266266,-0.14770735800266266,0.00992901623249054,-0.034403830766677856,-0.032968319952487946,0.10697075724601746,0.039427466690540314,0.0758046805858612
20,-0.09193505346775055,-0.10798866301774979,-0.10798866301774979,0.04295213893055916,-0.021315786987543106,0.006972316652536392,0.14611461758613586,0.04838993027806282,0.11569785326719284
21,-0.05200640484690666,-0.0814918503165245,-0.06819964945316315,0.07771947979927063,-0.012848879210650921,0.03692779317498207,0.1854725182056427,0.043353915214538574,0.14561772346496582
22,-0.012059919536113739,-0.08113190531730652,-0.028357885777950287,0.11379498243331909,0.011966119520366192,0.05891045928001404,0.22499093413352966,0.04517608880996704,0.17320573329925537
23,0.02789994329214096,-0.07086195051670074,-0.0012058988213539124,0.15085160732269287,0.03744484484195709,0.055858612060546875,0.2646297514438629,0.053654953837394714,0.20525334775447845
24,0.06471280753612518,-0.05315948277711868,-0.0015793427592143416,0.18864408135414124,0.06971092522144318,0.04446622356772423,0.3043588697910309,0.06001410260796547,0.22928905487060547
25,0.10232245922088623,-0.029882632195949554,-0.001859425799921155,0.22698843479156494,0.10391049087047577,0.019691791385412216,0.3441556990146637,0.06478346139192581,0.24731583893299103
26,0.14052969217300415,-0.002424994483590126,-0.0067733097821474075,0.26574671268463135,0.13956016302108765,0.0011109672486782074,0.38400331139564514,0.07306430488824844,0.2608359158039093
27,0.17918512225151062,0.012736218981444836,-0.010593550279736519,0.304815411567688,0.17629742622375488,-0.0128246508538723,0.42388904094696045,0.09484177827835083,0.2709759771823883
28,0.2181766927242279,0.030074574053287506,-0.013458730652928352,0.3441169261932373,0.21385036408901215,-0.02327636443078518,0.46380332112312317,0.11520743370056152,0.27858102321624756
29,0.2574203610420227,0.053078338503837585,-0.015607615932822227,0.3835930824279785,0.25201505422592163,-0.031115148216485977,0.503739058971405,0.13048167526721954,0.2842848002910614
30,0.29685312509536743,0.08033116161823273,-0.01721927896142006,0.42320019006729126,0.2906385660171509,-0.03699423745274544,0.5436908602714539,0.14193736016750336,0.2885626256465912
