Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.052497800439596176,0.08739989995956421,0.23739995062351227
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.03404557332396507,0.04756903275847435,0.1975690871477127
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1431627869606018,0.007695883512496948,0.157695934176445,-0.006123565137386322,0.014601696282625198,0.157695934176445
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.1988995224237442,-0.032910555601119995,0.1177910715341568,-0.017423363402485847,0.0028190724551677704,0.1177910715341568
21,-0.2191615253686905,-0.07213762402534485,0.07786242663860321,-0.25367820262908936,-0.08229060471057892,0.07786242663860321,-0.03589821234345436,0.0020930184982717037,0.07786242663860321
22,-0.2527390420436859,-0.10543878376483917,0.03791594132781029,-0.30889907479286194,-0.12570001184940338,0.03791594132781029,-0.059754349291324615,-0.02873733453452587,0.05820175260305405
23,-0.2879221737384796,-0.1327180564403534,-0.0020439215004444122,-0.3603147268295288,-0.1960258185863495,-0.0020439215004444122,-0.08764645457267761,-0.06847264617681503,0.04331398010253906
24,-0.32706737518310547,-0.1631775200366974,-0.04201382026076317,-0.4088764786720276,-0.25601232051849365,-0.03990215063095093,-0.11856552958488464,-0.10827413201332092,0.022148150950670242
25,-0.39184078574180603,-0.1960221230983734,-0.08199124038219452,-0.4552977979183197,-0.28558769822120667,-0.052962884306907654,-0.15175484120845795,-0.14812524616718292,-0.0037262197583913803
26,-0.4504208266735077,-0.23065556585788727,-0.11792802810668945,-0.5001137852668762,-0.31776922941207886,-0.07657642662525177,-0.18664681911468506,-0.18801358342170715,-0.02413817122578621
27,-0.5043558478355408,-0.2666306495666504,-0.15531209111213684,-0.5437257885932922,-0.35190537571907043,-0.1140558272600174,-0.22257815301418304,-0.22816748917102814,-0.03967788815498352
28,-0.5548071265220642,-0.30361196398735046,-0.19335013628005981,-0.5864347815513611,-0.38750749826431274,-0.15216538310050964,-0.259323388338089,-0.2684861719608307,-0.06133267655968666
29,-0.6026455760002136,-0.34134793281555176,-0.23187866806983948,-0.6284665465354919,-0.4242090880870819,-0.19074754416942596,-0.2968823313713074,-0.30872517824172974,-0.08757376670837402
30,-0.6485244035720825,-0.37964990735054016,-0.27077507972717285,-0.6699903607368469,-0.4617352783679962,-0.22968417406082153,-0.3350515365600586,-0.34890443086624146,-0.1172545850276947
31,-0.6929335594177246,-0.4183763861656189,-0.3099473714828491,-0.7011331915855408,-0.4998799264431,-0.26888662576675415,-0.37367844581604004,-0.3890388607978821,-0.14951519668102264
32,-0.7262403964996338,-0.4574212431907654,-0.34932661056518555,-0.7244903445243835,-0.5384883880615234,-0.30828848481178284,-0.41264861822128296,-0.4291397035121918,-0.18371066451072693
33,-0.7512205243110657,-0.4967048764228821,-0.3888610303401947,-0.7420082092285156,-0.5774447321891785,-0.3478398621082306,-0.4518762528896332,-0.4692153334617615,-0.21935726702213287
34,-0.7699556350708008,-0.5361676216125488,-0.4285118579864502,-0.7551466226577759,-0.6166620254516602,-0.38750338554382324,-0.4912969768047333,-0.509272038936615,-0.25609222054481506
35,-0.7840069532394409,-0.5757646560668945,-0.46824997663497925,-0.7650004029273987,-0.6560750007629395,-0.42725104093551636,-0.5308625102043152,-0.549314558506012,-0.29364341497421265
36,-0.7945454716682434,-0.6188198924064636,-0.5080535411834717,-0.7723907232284546,-0.6956347227096558,-0.4670617878437042,-0.5705366730690002,-0.5859889984130859,-0.33180680871009827
37,-0.8024493455886841,-0.6621420979499817,-0.547906219959259,-0.7779334783554077,-0.7253044843673706,-0.5069198608398438,-0.6102923154830933,-0.6224640607833862,-0.3704293668270111
38,-0.8208535313606262,-0.7046337127685547,-0.5877957344055176,-0.7920905351638794,-0.7450805306434631,-0.5468133687973022,-0.650109052658081,-0.6598203778266907,-0.40939629077911377
39,-0.8470025062561035,-0.7465024590492249,-0.6277128458023071,-0.8027083277702332,-0.7575667500495911,-0.5867335200309753,-0.6899715662002563,-0.6978375911712646,-0.4486214816570282
40,-0.8666142225265503,-0.7879040241241455,-0.6676506996154785,-0.8106716871261597,-0.766931414604187,-0.6266736388206482,-0.729868471622467,-0.7363505363464355,-0.48804035782814026
41,-0.8813230395317078,-0.8289551734924316,-0.7076041102409363,-0.8166441917419434,-0.783954918384552,-0.6666287183761597,-0.7697911262512207,-0.7752352356910706,-0.5276045203208923
42,-0.8923546075820923,-0.8697435259819031,-0.7475691437721252,-0.8211236000061035,-0.8067225217819214,-0.7065950036048889,-0.8097331523895264,-0.8143987655639648,-0.5672776699066162
43,-0.9103392958641052,-0.9103348255157471,-0.7875429391860962,-0.8344831466674805,-0.8240872621536255,-0.7465697526931763,-0.8496896624565125,-0.8537713885307312,-0.6070325374603271
44,-0.9366650581359863,-0.9507783055305481,-0.8275232911109924,-0.85450279712677,-0.8342735767364502,-0.7865508198738098,-0.8896570205688477,-0.8933008909225464,-0.6468486785888672
45,-0.9564093351364136,-0.9911109209060669,-0.8675085306167603,-0.8795175552368164,-0.851913332939148,-0.8265365958213806,-0.9296325445175171,-0.9329479932785034,-0.686710774898529
46,-0.9812175631523132,-1.031360387802124,-0.9074974656105042,-0.9082785844802856,-0.8751431107521057,-0.8665259480476379,-0.9696142077445984,-0.972683310508728,-0.7266073226928711
47,-0.9998237490653992,-1.071547508239746,-0.9474891424179077,-0.92984938621521,-0.9025654792785645,-0.9065179228782654,-1.0096004009246826,-1.0124847888946533,-0.7665297389030457
48,-1.0137783288955688,-1.1116877794265747,-0.9874829053878784,-0.9560275077819824,-0.9331322312355042,-0.9465119242668152,-1.0495901107788086,-1.0523358583450317,-0.806471586227417
49,-1.0342442989349365,-1.1517930030822754,-1.0274782180786133,-0.9856610894203186,-0.966057300567627,-0.9865074157714844,-1.0895823240280151,-1.0922242403030396,-0.8464279770851135
