Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5548998117446899,-0.5548998117446899
2,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5548998117446899,-0.5548998117446899
3,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.6269310712814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.5448998212814331,-0.5448998212814331
4,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.5964232683181763,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.5273998379707336,-0.5273998379707336
5,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.5635424256324768,-0.5973780155181885,-0.5973780155181885,-0.4464232921600342,-0.5033200979232788,-0.5033200979232788
6,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.5288817882537842,-0.5711579322814941,-0.5711579322814941,-0.4135424494743347,-0.4693155884742737,-0.4693155884742737
7,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.4928863048553467,-0.5414928793907166,-0.5414928793907166,-0.3788818120956421,-0.4338122010231018,-0.4338122010231018
8,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-0.4558897018432617,-0.5092440843582153,-0.5092440843582153,-0.3428863286972046,-0.39718466997146606,-0.39718466997146606
9,-0.5681422352790833,-0.5715309381484985,-0.5715309381484985,-0.41814225912094116,-0.4716687500476837,-0.4716687500476837,-0.30588972568511963,-0.35971400141716003,-0.35971400141716003
10,-0.5298316478729248,-0.5365263223648071,-0.5365263223648071,-0.3798316717147827,-0.432722806930542,-0.432722806930542,-0.2681422829627991,-0.3216110169887543,-0.3216110169887543
11,-0.49109870195388794,-0.5002728700637817,-0.5002728700637817,-0.34109872579574585,-0.39351335167884827,-0.39351335167884827,-0.22983169555664062,-0.2830337882041931,-0.2830337882041931
12,-0.45204898715019226,-0.46308279037475586,-0.46308279037475586,-0.30204901099205017,-0.35410627722740173,-0.35410627722740173,-0.19109874963760376,-0.24410085380077362,-0.24410085380077362
13,-0.41276171803474426,-0.4251902103424072,-0.4251902103424072,-0.2627617418766022,-0.3145509660243988,-0.3145509660243988,-0.15204903483390808,-0.20490115880966187,-0.20490115880966187
14,-0.37329626083374023,-0.3867707848548889,-0.3867707848548889,-0.22329628467559814,-0.27488449215888977,-0.27488449215888977,-0.11276175081729889,-0.16550138592720032,-0.16550138592720032
15,-0.3336971700191498,-0.34795621037483215,-0.34795621037483215,-0.1836971938610077,-0.23513463139533997,-0.23513463139533997,-0.07329629361629486,-0.12595155835151672,-0.12595155835151672
16,-0.2939978539943695,-0.30884528160095215,-0.30884528160095215,-0.14399787783622742,-0.19532223045825958,-0.19532223045825958,-0.03369719907641411,-0.086289182305336,-0.086289182305336
17,-0.25422337651252747,-0.2695120871067047,-0.2695120871067047,-0.10422338545322418,-0.15546293556690216,-0.15546293556690216,0.006002120673656464,-0.04654240235686302,-0.04654240235686302
18,-0.2143925130367279,-0.2300121933221817,-0.2300121933221817,-0.06439252197742462,-0.11556845903396606,-0.11556845903396606,0.04004237428307533,-0.006732318550348282,-0.006732318550348282
19,-0.1745193600654602,-0.1903872787952423,-0.1903872787952423,-0.02451937273144722,-0.07564760744571686,-0.07564760744571686,0.04759829491376877,0.023125242441892624,0.033125244081020355
20,-0.134614497423172,-0.15066859126091003,-0.15066859126091003,-0.010558356530964375,-0.037191178649663925,-0.03570696711540222,0.08920907974243164,0.04700262472033501,0.07301841676235199
21,-0.09468585252761841,-0.1108795702457428,-0.1108795702457428,0.009912406094372272,-0.014155056327581406,0.004248511046171188,0.13041716814041138,0.05195673182606697,0.1129382997751236
22,-0.054739367216825485,-0.07435040175914764,-0.07103780657052994,0.0352654792368412,-0.013066453859210014,0.03421512246131897,0.1713232398033142,0.04935286194086075,0.1428782045841217
23,-0.023899368941783905,-0.07459933310747147,-0.03115648403763771,0.07340015470981598,0.03145121783018112,0.05500049889087677,0.21200278401374817,0.009916309267282486,0.16533313691616058
24,0.0077163465321063995,-0.06478603184223175,-0.02889358252286911,0.11351543664932251,0.07483947277069092,0.09530222415924072,0.25251245498657227,-0.019498955458402634,0.18639537692070007
25,0.041428133845329285,-0.05327460542321205,-0.028087470680475235,0.15360189974308014,0.11738066375255585,0.12411560118198395,0.2928946912288666,-0.0348207913339138,0.20961301028728485
26,0.0767119750380516,-0.04121018201112747,-0.027482887730002403,0.1979110985994339,0.15504220128059387,0.14767533540725708,0.33318138122558594,-0.03974302113056183,0.22702623903751373
27,0.11317485570907593,-0.02216186374425888,-0.027029450982809067,0.24114298820495605,0.19328835606575012,0.16534514725208282,0.3733963966369629,-0.04343469440937042,0.2400861531496048
28,0.15052202343940735,0.002124374732375145,-0.026689372956752777,0.2835669219493866,0.23197297751903534,0.17859749495983124,0.41355764865875244,-0.04620344936847687,0.2498810887336731
29,0.18853239715099335,0.03033905290067196,-0.026434313505887985,0.32538485527038574,0.2709864377975464,0.18853676319122314,0.45367860794067383,-0.0482800155878067,0.2572273015975952
30,0.22704017162322998,0.06150006130337715,-0.026243019849061966,0.36674830317497253,0.3102465271949768,0.19599121809005737,0.4937693178653717,-0.04983744025230408,0.2627369463443756
31,0.2659209966659546,0.09487082064151764,-0.02609954960644245,0.40777090191841125,0.34969159960746765,0.20158205926418304,0.5338373184204102,-0.05100550875067711,0.2668691873550415
32,0.3050816059112549,0.12989889085292816,-0.02599194645881653,0.4485378563404083,0.3892754018306732,0.205775186419487,0.57388836145401,-0.05188155919313431,0.2699683606624603
33,0.3444520831108093,0.1661699414253235,-0.0259112436324358,0.48911306262016296,0.42896324396133423,0.20892003178596497,0.6139266490936279,-0.05253859609365463,0.27229273319244385
34,0.3839799463748932,0.20337322354316711,-0.02585071697831154,0.529544472694397,0.4687291383743286,0.21127866208553314,0.653955340385437,-0.053031373769044876,0.2740360200405121
35,0.4236258268356323,0.24127568304538727,-0.02580532245337963,0.5698680281639099,0.5085535645484924,0.21304763853549957,0.693976879119873,-0.053400956094264984,0.27534347772598267
36,0.4633602499961853,0.2797025442123413,-0.025771277025341988,0.6101107001304626,0.5484218597412109,0.2143743634223938,0.7339929938316345,-0.05367814376950264,0.276324063539505
37,0.5031610727310181,0.30852267146110535,-0.02574574202299118,0.650292694568634,0.5883231163024902,0.21536941826343536,0.774005115032196,-0.05388603359460831,0.27705952525138855
38,0.5430116653442383,0.3301377594470978,-0.025726590305566788,0.6936196088790894,0.625058650970459,0.21611569821834564,0.814014196395874,-0.05404195189476013,0.27761110663414
39,0.5828996300697327,0.3463490903377533,-0.025712227448821068,0.7366604804992676,0.6520645618438721,0.21667541563510895,0.8540210127830505,-0.05415888875722885,0.2780247926712036
40,0.6118127107620239,0.35850757360458374,-0.025701455771923065,0.7789411544799805,0.6833218932151794,0.21709519624710083,0.8940261006355286,-0.05424659326672554,0.2783350646495819
41,0.6324644088745117,0.367626428604126,-0.0256933756172657,0.820651650428772,0.7277980446815491,0.21741004288196564,0.9340299367904663,-0.05431237071752548,0.27856776118278503
42,0.657953143119812,0.37446558475494385,-0.025687316432595253,0.8619345426559448,0.7711551785469055,0.21764616668224335,0.9740328192710876,-0.05436170473694801,0.2787422835826874
43,0.6870697140693665,0.37959495186805725,-0.02568277157843113,0.9028967022895813,0.8136730194091797,0.21782326698303223,1.0140349864959717,-0.05439870432019234,0.27887317538261414
44,0.7189071178436279,0.3834419846534729,-0.025679362937808037,0.9436182975769043,0.855561375617981,0.21795609593391418,1.0540366172790527,-0.05442645400762558,0.2789713442325592
45,0.7527852058410645,0.38632726669311523,-0.025676807388663292,0.984159529209137,0.8869776725769043,0.21805571019649506,1.0940377712249756,-0.05444726720452309,0.2790449857711792
46,0.7881937623023987,0.3884912133216858,-0.025674890726804733,1.0245654582977295,0.9105398654937744,0.218130424618721,1.1340386867523193,-0.05446287617087364,0.2791002094745636
47,0.8247501850128174,0.3901141881942749,-0.025673452764749527,1.0648698806762695,0.928211510181427,0.21818645298480988,1.174039363861084,-0.05447458475828171,0.2791416347026825
48,0.862167477607727,0.39133140444755554,-0.025672374293208122,1.0950982570648193,0.9414652585983276,0.21822847425937653,1.2040399312973022,-0.05448336526751518,0.2791726887226105
49,0.8720256686210632,0.3922443091869354,-0.025671565905213356,1.117769479751587,0.9696103930473328,0.2182599902153015,1.2265403270721436,-0.05448995158076286,0.27919599413871765
