Tick,Distance,Hits
0,2.6882333755493164,0.0
1,2.670548439025879,0.0
2,2.6462759971618652,0.0
3,2.617077112197876,0.0
4,2.5833916664123535,0.0
5,2.5462870597839355,0.0
6,2.5074996948242188,0.0
7,2.4644041061401367,0.0
8,2.418020486831665,0.0
9,2.3691563606262207,0.0
10,2.3184282779693604,0.0
11,2.2663025856018066,0.0
12,2.2131307125091553,0.0
13,2.1591761112213135,0.0
14,2.10463809967041,0.0
15,2.049665927886963,0.0
16,1.9943726062774658,0.0
17,1.9388427734375,0.0
18,1.8831409215927124,0.0
19,1.8273158073425293,0.0
20,1.7714039087295532,0.0
21,1.715434193611145,0.0
22,1.6594280004501343,0.0
23,1.6034034490585327,0.0
24,1.5486260652542114,0.0
25,1.494789958000183,0.0
26,1.4416667222976685,0.0
27,1.3916116952896118,0.0
28,1.34386146068573,0.0
29,1.2978453636169434,0.0
30,1.2531379461288452,0.0
31,1.2106999158859253,0.0
32,1.1699755191802979,0.0
33,1.1305510997772217,0.0
34,1.092119574546814,0.0
35,1.054456114768982,0.0
36,1.0173990726470947,0.0
37,0.9820795655250549,0.0
38,0.9481039047241211,0.0
39,0.9164701700210571,0.0
40,0.8883731961250305,0.0
41,0.8669357299804688,0.0
42,0.8461179137229919,0.0
43,0.8282359838485718,0.0
44,0.8130137920379639,0.0
45,0.800441563129425,0.0
46,0.7885606288909912,0.0
47,0.7803627252578735,0.0
48,0.7774298191070557,0.0
49,0.7795381546020508,0.0
