Tick,Distance,Hits
0,1.7285206317901611,0.0
1,1.718778133392334,0.0
2,1.7052102088928223,0.0
3,1.688775658607483,0.0
4,1.670221209526062,0.0
5,1.6501164436340332,0.0
6,1.6294821500778198,0.0
7,1.6103545427322388,0.0
8,1.5923629999160767,0.0
9,1.575279712677002,0.0
10,1.5589423179626465,0.0
11,1.5432326793670654,0.0
12,1.5280661582946777,0.0
13,1.5139756202697754,0.0
14,1.500779390335083,0.0
15,1.4883495569229126,0.0
16,1.4765983819961548,0.0
17,1.4672431945800781,0.0
18,1.4578896760940552,0.0
19,1.4486583471298218,0.0
20,1.4412236213684082,0.0
21,1.4335565567016602,0.0
22,1.4273031949996948,0.0
23,1.4206713438034058,0.0
24,1.4152281284332275,0.0
25,1.4093846082687378,0.0
26,1.4045897722244263,0.0
27,1.4005546569824219,0.0
28,1.3987469673156738,0.0
29,1.4013020992279053,0.0
30,1.407127857208252,0.0
31,1.4154094457626343,0.0
32,1.4255399703979492,0.0
33,1.4370671510696411,0.0
34,1.4496541023254395,0.0
35,1.4630496501922607,0.0
36,1.477065920829773,0.0
37,1.4915626049041748,0.0
38,1.5064334869384766,0.0
39,1.5215996503829956,0.0
40,1.537001132965088,0.0
41,1.5525925159454346,0.0
42,1.5683398246765137,0.0
43,1.5842159986495972,0.0
44,1.60020112991333,0.0
45,1.61627995967865,0.0
46,1.632440447807312,0.0
47,1.6486725807189941,0.0
48,1.6649696826934814,0.0
49,1.681325078010559,0.0
