Tick,Distance,Hits
0,2.7174556255340576,0.0
1,2.6995484828948975,0.0
2,2.6759016513824463,0.0
3,2.647216320037842,0.0
4,2.6161115169525146,0.0
5,2.5826761722564697,0.0
6,2.546774387359619,0.0
7,2.509737253189087,0.0
8,2.4718315601348877,0.0
9,2.431309938430786,0.0
10,2.390016555786133,0.0
11,2.3481552600860596,0.0
12,2.3050377368927,0.0
13,2.2625746726989746,0.0
14,2.220595598220825,0.0
15,2.178983449935913,0.0
16,2.137657880783081,0.0
17,2.0965590476989746,0.0
18,2.05564546585083,0.0
19,2.014885187149048,0.0
20,1.9742542505264282,0.0
21,1.933735728263855,0.0
22,1.8945320844650269,0.0
23,1.8551169633865356,0.0
24,1.8169376850128174,0.0
25,1.7811261415481567,0.0
26,1.7484198808670044,0.0
27,1.7182024717330933,0.0
28,1.6912916898727417,0.0
29,1.6654658317565918,0.0
30,1.6418052911758423,0.0
31,1.619734287261963,0.0
32,1.598876953125,0.0
33,1.578981876373291,0.0
34,1.563528060913086,0.0
35,1.551487684249878,0.0
36,1.5421223640441895,0.0
37,1.5342552661895752,0.0
38,1.5276360511779785,0.0
39,1.5215353965759277,0.0
40,1.5171914100646973,0.0
41,1.5183672904968262,0.0
42,1.5218967199325562,0.0
43,1.5252162218093872,0.0
44,1.531454086303711,0.0
45,1.53984797000885,0.0
46,1.549543857574463,0.0
47,1.5623993873596191,0.0
48,1.5783244371414185,0.0
49,1.5972990989685059,0.0
