Tick,Distance,Hits
0,2.544389009475708,0.0
1,2.5264410972595215,0.0
2,2.502746343612671,0.0
3,2.4766478538513184,0.0
4,2.446979522705078,0.0
5,2.4146430492401123,0.0
6,2.38033127784729,0.0
7,2.344597816467285,0.0
8,2.3077781200408936,0.0
9,2.2701358795166016,0.0
10,2.2318899631500244,0.0
11,2.1945383548736572,0.0
12,2.1565473079681396,0.0
13,2.118093490600586,0.0
14,2.079310655593872,0.0
15,2.0403008460998535,0.0
16,2.0011415481567383,0.0
17,1.9618927240371704,0.0
18,1.9225999116897583,0.0
19,1.8832989931106567,0.0
20,1.8440196514129639,0.0
21,1.8076344728469849,0.0
22,1.7746409177780151,0.0
23,1.7441534996032715,0.0
24,1.7157034873962402,0.0
25,1.689133882522583,0.0
26,1.6638365983963013,0.0
27,1.6408079862594604,0.0
28,1.6184989213943481,0.0
29,1.5978065729141235,0.0
30,1.5804539918899536,0.0
31,1.5668797492980957,0.0
32,1.5562912225723267,0.0
33,1.5472129583358765,0.0
34,1.540359377861023,0.0
35,1.5344569683074951,0.0
36,1.5300120115280151,0.0
37,1.5274368524551392,0.0
38,1.5256444215774536,0.0
39,1.5259404182434082,0.0
40,1.5289784669876099,0.0
41,1.535232663154602,0.0
42,1.545292615890503,0.0
43,1.5585299730300903,0.0
44,1.5728825330734253,0.0
45,1.5896649360656738,0.0
46,1.607855200767517,0.0
47,1.6268916130065918,0.0
48,1.6464711427688599,0.0
49,1.666429042816162,0.0
