Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4530763328075409,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.47307631373405457,0.623076319694519
1,0.43557631969451904,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4805763065814972,0.6305763125419617
2,0.4124513268470764,0.5855763554573059,0.7530763149261475,0.9030762910842896,0.4530763328075409,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.48620131611824036,0.6362013220787048
3,0.3851075768470764,0.5624513626098633,0.735576331615448,0.8855763077735901,0.43557631969451904,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.49042007327079773,0.6404200792312622
4,0.3545997738838196,0.5351076126098633,0.7124513387680054,0.8624513149261475,0.4124513268470764,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.49358412623405457,0.643584132194519
5,0.3217189311981201,0.5045998096466064,0.6851075887680054,0.8351075649261475,0.3851075768470764,0.5855763554573059,0.7630763053894043,0.9130762815475464,0.4959571659564972,0.6459571719169617
6,0.2870582938194275,0.471718966960907,0.6545997858047485,0.8045997619628906,0.3545997738838196,0.5724513530731201,0.7630763053894043,0.9130762815475464,0.49773696064949036,0.6477369666099548
7,0.25106281042099,0.43705832958221436,0.6217189431190491,0.7717189192771912,0.3217189311981201,0.5526075959205627,0.7630763053894043,0.9130762815475464,0.49907180666923523,0.6490718126296997
8,0.21406620740890503,0.40106284618377686,0.5870583057403564,0.7370582818984985,0.2870582938194275,0.5277248024940491,0.7630763053894043,0.9130762815475464,0.5000729560852051,0.6500729322433472
9,0.17631874978542328,0.3640662431716919,0.5610628128051758,0.701062798500061,0.25106281042099,0.5090627074241638,0.7630763053894043,0.9130762815475464,0.5008237957954407,0.6508237719535828
10,0.13800814747810364,0.32631880044937134,0.5315662026405334,0.6740661859512329,0.22406619787216187,0.4950661361217499,0.7630763053894043,0.9130762815475464,0.5013869404792786,0.6513869166374207
11,0.09927520155906677,0.2880082130432129,0.49944373965263367,0.6538187265396118,0.19381874799728394,0.4745157063007355,0.7630763053894043,0.9130762815475464,0.5018622875213623,0.6518092751502991
12,0.06022549420595169,0.24927526712417603,0.47535189986228943,0.638633131980896,0.16113315522670746,0.455432265996933,0.7630763053894043,0.9130762815475464,0.4958893954753876,0.6521260142326355
13,0.020938213914632797,0.21022555232048035,0.4472830295562744,0.6272439360618591,0.12661895155906677,0.4311196804046631,0.7630763053894043,0.9130762815475464,0.4914097487926483,0.6523635983467102
14,-0.01852724328637123,0.17093826830387115,0.4162313640117645,0.6187020540237427,0.09073330461978912,0.4028852581977844,0.7630763053894043,0.9130762815475464,0.48805001378059387,0.6525417566299438
15,-0.058126337826251984,0.13147281110286713,0.3829426169395447,0.6122956275939941,0.053819067776203156,0.3717094361782074,0.7630763053894043,0.9130762815475464,0.48553019762039185,0.6526753902435303
16,-0.09782566130161285,0.09187372028827667,0.34797605872154236,0.6074908375740051,0.016133390367031097,0.3483275771141052,0.7630763053894043,0.9130762815475464,0.4836403429508209,0.6527756452560425
17,-0.1376001536846161,0.0521744005382061,0.311751127243042,0.6038872003555298,-0.02213086560368538,0.32079118490219116,0.7630763053894043,0.9130762815475464,0.48222294449806213,0.6528508067131042
18,-0.17743101716041565,0.012399911880493164,0.2741416096687317,0.6011844873428345,-0.06082905828952789,0.2905797064304352,0.7630763053894043,0.9130762815475464,0.48115989565849304,0.6529071927070618
19,-0.21730417013168335,-0.027430955320596695,0.24546241760253906,0.599157452583313,-0.09985270351171494,0.2683931589126587,0.7630763053894043,0.9130762815475464,0.4703626036643982,0.6529494524002075
20,-0.25720903277397156,-0.0673041045665741,0.2239530235528946,0.5976371765136719,-0.1391204297542572,0.2417532354593277,0.7630763053894043,0.9130762815475464,0.4522646367549896,0.652981162071228
21,-0.29713767766952515,-0.1072089672088623,0.1978209763765335,0.5964969992637634,-0.17857122421264648,0.21177329123020172,0.7630763053894043,0.9130762815475464,0.42869114875793457,0.6530049443244934
22,-0.33708417415618896,-0.1471376121044159,0.16822195053100586,0.5956418514251709,-0.21815931797027588,0.1792883276939392,0.7630763053894043,0.9130762815475464,0.40101104974746704,0.6430227756500244
23,-0.37704402208328247,-0.18708409368991852,0.1360226720571518,0.5850005149841309,-0.25785040855407715,0.1449246108531952,0.7630763053894043,0.9130762815475464,0.37025097012519836,0.6255361437797546
24,-0.41701391339302063,-0.22704395651817322,0.10187321901321411,0.5670194625854492,-0.29761871695518494,0.10915182530879974,0.7530763149261475,0.9030762910842896,0.3371809124946594,0.6024211645126343
25,-0.4569913446903229,-0.2670138478279114,0.06626112759113312,0.5435336828231812,-0.3374449610710144,0.07232223451137543,0.735576331615448,0.8855763077735901,0.3023783564567566,0.575084924697876
26,-0.4969744086265564,-0.3069912791252136,0.02955206111073494,0.5159193277359009,-0.37731462717056274,0.03470004349946976,0.7124513387680054,0.8624513149261475,0.26627644896507263,0.5445827841758728
27,-0.5369617342948914,-0.34697434306144714,-0.00797973945736885,0.48520857095718384,-0.4172168970108032,-0.0035165995359420776,0.6851075887680054,0.8351075649261475,0.22920002043247223,0.5117061734199524
28,-0.5769522190093994,-0.3869616389274597,-0.04612858593463898,0.452175498008728,-0.4571435749530792,-0.042179081588983536,0.6545997858047485,0.8045997619628906,0.1913926899433136,0.47704869508743286
29,-0.6169450879096985,-0.4269521236419678,-0.08474022150039673,0.4174007177352905,-0.49708858132362366,-0.08117593824863434,0.6217189431190491,0.7717189192771912,0.1530371904373169,0.4410555958747864
30,-0.6569397449493408,-0.46694499254226685,-0.12369894981384277,0.3813196122646332,-0.5370473265647888,-0.1204235851764679,0.5870583057403564,0.7370582818984985,0.11427056789398193,0.4040607810020447
31,-0.6969357132911682,-0.5069396495819092,-0.16291800141334534,0.34425878524780273,-0.5770164132118225,-0.1598593145608902,0.551062822341919,0.701062798500061,0.07519561052322388,0.3663146495819092
32,-0.7369326949119568,-0.5469356179237366,-0.2023322880268097,0.30646318197250366,-0.6169931888580322,-0.19943611323833466,0.514066219329834,0.6640661954879761,0.0358893908560276,0.3280050754547119
