Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4326116144657135,0.5726116299629211,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.5926116108894348
1,0.42261162400245667,0.5551116466522217,0.7226116061210632,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6001116037368774
2,0.4051116108894348,0.531986653804779,0.7051116228103638,0.8726116418838501,0.42261162400245667,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6057366132736206
3,0.3819866180419922,0.504642903804779,0.6819866299629211,0.8551116585731506,0.4051116108894348,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.609955370426178
4,0.3546428680419922,0.4741351008415222,0.6546428799629211,0.831986665725708,0.3819866180419922,0.5726116299629211,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6131194233894348
5,0.32413506507873535,0.44125425815582275,0.6241350769996643,0.804642915725708,0.3546428680419922,0.5551116466522217,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6154924631118774
6,0.2912542223930359,0.4065936207771301,0.5912542343139648,0.7741351127624512,0.3341350555419922,0.531986653804779,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6172722578048706
7,0.25659358501434326,0.3705981373786926,0.5565935969352722,0.7412542700767517,0.30875420570373535,0.5146428942680359,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6186071038246155
8,0.22059810161590576,0.33360153436660767,0.5305981040000916,0.7165936231613159,0.2797185778617859,0.5016350746154785,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6196082234382629
9,0.1836014986038208,0.2958540916442871,0.511101484298706,0.688098132610321,0.24794185161590576,0.48187920451164246,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6203590631484985
10,0.14585404098033905,0.2675434947013855,0.4964790344238281,0.6667265295982361,0.21410930156707764,0.4692353904247284,0.7326115965843201,0.8826116323471069,0.4304385185241699,0.6209222078323364
11,0.1075434461236,0.23631055653095245,0.4855121970176697,0.6506978273391724,0.1787348836660385,0.45625317096710205,0.7326115965843201,0.8826116323471069,0.41230806708335876,0.6213445663452148
12,0.06881050765514374,0.20288585126399994,0.47728705406188965,0.6386762857437134,0.14220407605171204,0.43651652336120605,0.7326115965843201,0.8826116323471069,0.38871023058891296,0.6216613054275513
13,0.029760800302028656,0.16781732439994812,0.4711182117462158,0.6296601295471191,0.10480596870183945,0.41171401739120483,0.7326115965843201,0.8826116323471069,0.3710118532180786,0.621898889541626
14,-0.009526479989290237,0.13151592016220093,0.46649158000946045,0.6228980422019958,0.06675738841295242,0.3831121325492859,0.7326115965843201,0.8826116323471069,0.3477380573749542,0.6120770573616028
15,-0.048991937190294266,0.0942898690700531,0.4530216157436371,0.6178264617919922,0.028220951557159424,0.35166072845458984,0.7226116061210632,0.8726116418838501,0.3202827274799347,0.5947107076644897
16,-0.08859103173017502,0.056370336562395096,0.43291914463043213,0.6040228009223938,-0.010681375861167908,0.3180721700191498,0.7051116228103638,0.8551116585731506,0.2896912097930908,0.5716859102249146
17,-0.1282903552055359,0.017930686473846436,0.4078422784805298,0.5836700201034546,-0.04985811933875084,0.2828807532787323,0.6819866299629211,0.831986665725708,0.2567475736141205,0.5444173216819763
18,-0.16806484758853912,-0.020899049937725067,0.3790346384048462,0.5584054589271545,-0.0892406776547432,0.24648720026016235,0.6546428799629211,0.804642915725708,0.2220398485660553,0.513965904712677
19,-0.20789571106433868,-0.060021352022886276,0.34742891788482666,0.5294570326805115,-0.12877759337425232,0.20919203758239746,0.6241350769996643,0.7741351127624512,0.18600904941558838,0.4811273217201233
20,-0.24776886403560638,-0.09936308115720749,0.3137246072292328,0.49774572253227234,-0.16843028366565704,0.17122066020965576,0.5912542343139648,0.7412542700767517,0.14898595213890076,0.44649839401245117
21,-0.2876737117767334,-0.13886937499046326,0.27844637632369995,0.46396222710609436,-0.20816980302333832,0.13274213671684265,0.5565935969352722,0.7065936326980591,0.11121863126754761,0.41052669286727905
22,-0.327602356672287,-0.17849910259246826,0.2419877052307129,0.42862460017204285,-0.2479744404554367,0.09388323873281479,0.5205981135368347,0.6705981492996216,0.07289314270019531,0.37354791164398193
23,-0.3675488531589508,-0.21822139620780945,0.20464369654655457,0.3921213746070862,-0.28782790899276733,0.05473906546831131,0.48360151052474976,0.6336015462875366,0.03414902463555336,0.33581382036209106
24,-0.4075087308883667,-0.25801312923431396,0.1666356921195984,0.35474395751953125,-0.32771801948547363,0.01538093388080597,0.4458540678024292,0.5958541035652161,-0.004909060895442963,0.2975132465362549
25,-0.44747862219810486,-0.2978569269180298,0.12812969088554382,0.316710889339447,-0.3676356077194214,-0.02413766458630562,0.40754348039627075,0.5575435161590576,-0.04420262575149536,0.2587878406047821
26,-0.4874560534954071,-0.3377397656440735,0.08925019204616547,0.2781860828399658,-0.40757378935813904,-0.06377661228179932,0.3688105344772339,0.5188105702400208,-0.08367279917001724,0.2197437733411789
27,-0.5274391174316406,-0.3776519000530243,0.050090570002794266,0.23929248750209808,-0.4475274384021759,-0.10350582003593445,0.3297608196735382,0.4797608554363251,-0.12327542901039124,0.18046072125434875
28,-0.5674264430999756,-0.41758599877357483,0.010720852762460709,0.20012229681015015,-0.4874926805496216,-0.14330272376537323,0.2904735505580902,0.4404735863208771,-0.162977397441864,0.14099843800067902
29,-0.6074169278144836,-0.45753657817840576,-0.02880643680691719,0.16074465215206146,-0.5274665951728821,-0.18315041065216064,0.2510080933570862,0.40100812911987305,-0.20275387167930603,0.10140172392129898
30,-0.6474097967147827,-0.4974994957447052,-0.0684519037604332,0.12121141701936722,-0.5674470067024231,-0.22303617000579834,0.21140900254249573,0.3614090383052826,-0.24258622527122498,0.06170418858528137
31,-0.687404453754425,-0.5374717116355896,-0.10818600654602051,0.08156149089336395,-0.6074323654174805,-0.26295047998428345,0.17170968651771545,0.3217097222805023,-0.282460480928421,0.021931037306785583
32,-0.7274004220962524,-0.5774508714675903,-0.14798657596111298,0.04182404652237892,-0.6474213600158691,-0.3028862178325653,0.13193519413471222,0.2819352447986603,-0.3223661780357361,-0.01789882406592369
33,-0.767397403717041,-0.6174352169036865,-0.18783700466156006,0.0020209625363349915,-0.6874130964279175,-0.34283801913261414,0.09210433065891266,0.24210438132286072,-0.3622954487800598,-0.0577712208032608
34,-0.8073951601982117,-0.6574234962463379,-0.2277248203754425,-0.01783135160803795,-0.727406919002533,-0.3828018605709076,0.07223118096590042,0.20223122835159302,-0.40224239230155945,-0.09767551720142365
35,-0.8473934531211853,-0.6974146962165833,-0.2676406800746918,-0.04272058606147766,-0.7674022912979126,-0.4227747619152069,0.04732631891965866,0.18232636153697968,-0.4422025978565216,-0.11760374158620834
36,-0.8873921632766724,-0.7374081015586853,-0.2875775694847107,-0.07138751447200775,-0.807398796081543,-0.46275442838668823,0.038647670298814774,0.1773977130651474,-0.48217275738716125,-0.12254990637302399
37,-0.9273912310600281,-0.7774031758308411,-0.29253023862838745,-0.08288770914077759,-0.847396194934845,-0.4827391803264618,0.03213868662714958,0.1737012267112732,-0.5221503973007202,-0.11625953018665314
38,-0.9673905372619629,-0.8173994421958923,-0.30624473094940186,-0.1015128567814827,-0.8873942494392395,-0.48772773146629333,0.017256947234272957,0.1609288603067398,-0.5621336102485657,-0.12154174596071243
39,-1.007390022277832,-0.85739666223526,-0.3265306055545807,-0.1254817247390747,-0.9273927807807922,-0.5014691352844238,-0.0039043575525283813,0.14134958386421204,-0.6021209955215454,-0.13550341129302979
40,-1.0473896265029907,-0.897394597530365,-0.35174500942230225,-0.153458371758461,-0.9673916697502136,-0.5217751860618591,-0.029775336384773254,0.11666512489318848,-0.6421115398406982,-0.15597465634346008
41,-1.087389349937439,-0.9373930096626282,-0.38065582513809204,-0.18444085121154785,-1.0073908567428589,-0.547004759311676,-0.05917856842279434,0.08815178275108337,-0.6821044683456421,-0.18132808804512024
42,-1.1273890733718872,-0.9773918390274048,-0.4123389422893524,-0.21767771244049072,-1.0473902225494385,-0.5759268999099731,-0.09123098850250244,0.056766774505376816,-0.7220991849899292,-0.2103431671857834
43,-1.167388916015625,-1.0173909664154053,-0.44610127806663513,-0.2526053488254547,-1.0873897075653076,-0.607618510723114,-0.1252703070640564,0.02322801947593689,-0.7620952129364014,-0.24210447072982788
44,-1.2073887586593628,-1.0573903322219849,-0.481423020362854,-0.28880107402801514,-1.1273893117904663,-0.6413872241973877,-0.1607998013496399,-0.011926047503948212,-0.8020921945571899,-0.2759254574775696
45,-1.2473886013031006,-1.097389817237854,-0.517914354801178,-0.3259478807449341,-1.1673890352249146,-0.676713764667511,-0.19744691252708435,-0.04829159751534462,-0.8420899510383606,-0.3112911880016327
46,-1.287388563156128,-1.1373894214630127,-0.5552828311920166,-0.3638079762458801,-1.2073888778686523,-0.7132086753845215,-0.23493224382400513,-0.08556576073169708,-0.8820882439613342,-0.34781548380851746
47,-1.3273885250091553,-1.177389144897461,-0.5933091640472412,-0.4022030532360077,-1.2473887205123901,-0.750579833984375,-0.27304625511169434,-0.12352138757705688,-0.9220869541168213,-0.38520869612693787
48,-1.3673884868621826,-1.2173889875411987,-0.6318289041519165,-0.4409993588924408,-1.287388563156128,-0.788608193397522,-0.3116317391395569,-0.16198810935020447,-0.962086021900177,-0.4232536256313324
49,-1.40738844871521,-1.2573888301849365,-0.6707187294960022,-0.48009657859802246,-1.3273885250091553,-0.8271294832229614,-0.3505708575248718,-0.2008381485939026,-1.0020853281021118,-0.46178731322288513
50,-1.4473884105682373,-1.2973886728286743,-0.7098860740661621,-0.5194194912910461,-1.3673884868621826,-0.8660204410552979,-0.38977521657943726,-0.2399756759405136,-1.042084813117981,-0.5006875991821289
51,-1.4873883724212646,-1.3373886346817017,-0.7492616176605225,-0.5589116811752319,-1.40738844871521,-0.9051886796951294,-0.42917847633361816,-0.2793288230895996,-1.0820844173431396,-0.5398628115653992
52,-1.527388334274292,-1.377388596534729,-0.7887932658195496,-0.5985308289527893,-1.4473884105682373,-0.9445648193359375,-0.4687309265136719,-0.31884369254112244,-1.122084140777588,-0.5792441964149475
53,-1.5673882961273193,-1.4173885583877563,-0.8284419775009155,-0.638245165348053,-1.4873883724212646,-0.9840969443321228,-0.508395254611969,-0.3584798276424408,-1.1620838642120361,-0.618780255317688
54,-1.6073882579803467,-1.4573885202407837,-0.8681785464286804,-0.6780309081077576,-1.527388334274292,-1.0237460136413574,-0.5481435060501099,-0.3982069492340088,-1.202083706855774,-0.6584323048591614
55,-1.647388219833374,-1.497388482093811,-0.9079809784889221,-0.6978702545166016,-1.5673882961273193,-1.0634828805923462,-0.5679547190666199,-0.41800227761268616,-1.2420835494995117,-0.6981713175773621
56,-1.6873881816864014,-1.5373884439468384,-0.9478327631950378,-0.7227497696876526,-1.6073882579803467,-1.103285551071167,-0.5928131341934204,-0.4428487718105316,-1.282083511352539,-0.7379755973815918
57,-1.7273881435394287,-1.5773884057998657,-0.9877216219902039,-0.7514094114303589,-1.647388219833374,-1.1331374645233154,-0.6214569211006165,-0.47148364782333374,-1.3220834732055664,-0.7778288125991821
58,-1.767388105392456,-1.617388367652893,-1.02763831615448,-0.7829041481018066,-1.6873881816864014,-1.1555263996124268,-0.6529397368431091,-0.5029597878456116,-1.3620834350585938,-0.8177186846733093
59,-1.7973880767822266,-1.6473883390426636,-1.0675758123397827,-0.8165251612663269,-1.7173881530761719,-1.1723181009292603,-0.6865518689155579,-0.5365669131278992,-1.3920834064483643,-0.8576360940933228
60,-1.8198881149291992,-1.6698883771896362,-1.087528944015503,-0.8517409563064575,-1.7398881912231445,-1.1749118566513062,-0.7217609882354736,-0.5717722773551941,-1.4145833253860474,-0.8775741457939148
61,-1.8367631435394287,-1.6867634057998657,-1.1124937534332275,-0.8881527781486511,-1.756763219833374,-1.1668572425842285,-0.7581678032875061,-0.6081762909889221,-1.4314583539962769,-0.9025276899337769
62,-1.849419355392456,-1.6894196271896362,-1.1412173509597778,-0.9254616498947144,-1.7594194412231445,-1.1508162021636963,-0.7954729199409485,-0.6454793214797974,-1.4341145753860474,-0.931242823600769
63,-1.8489115238189697,-1.681411862373352,-1.172760009765625,-0.9634432792663574,-1.7514116764068604,-1.128785490989685,-0.8134517669677734,-0.6834565997123718,-1.4261066913604736,-0.9627792239189148
64,-1.8385306596755981,-1.6654059886932373,-1.2064170837402344,-1.001929521560669,-1.7354058027267456,-1.1022623777389526,-0.8169358968734741,-0.7219395637512207,-1.4101008176803589,-0.9964315295219421
65,-1.8207449913024902,-1.6434016227722168,-1.2216598987579346,-1.020794153213501,-1.713401436805725,-1.0923700332641602,-0.8314194083213806,-0.7589313387870789,-1.3880964517593384,-1.0316706895828247
66,-1.79740571975708,-1.6168982982635498,-1.2430919408798218,-1.0449426174163818,-1.686898112297058,-1.1012011766433716,-0.8797931671142578,-0.7691640257835388,-1.3615931272506714,-1.0618497133255005
67,-1.7699012756347656,-1.5870208740234375,-1.2691659927368164,-1.0730539560317993,-1.6670206785202026,-1.1399675607681274,-0.9260734915733337,-0.7868385314941406,-1.341715693473816,-1.072340965270996
68,-1.7492729425430298,-1.5646127462387085,-1.278721570968628,-1.0841374397277832,-1.652112603187561,-1.1590423583984375,-0.9707837104797363,-0.81009441614151,-1.3268076181411743,-1.0902094841003418
69,-1.7338017225265503,-1.5478066205978394,-1.2958881855010986,-1.1024501323699951,-1.640931487083435,-1.1633484363555908,-1.014316439628601,-0.8375363349914551,-1.3056265115737915,-1.113610863685608
70,-1.712198257446289,-1.5252020359039307,-1.3187631368637085,-1.1261845827102661,-1.6225457191467285,-1.1565779447555542,-1.056965947151184,-0.8481177687644958,-1.2797406911849976,-1.1211618185043335
71,-1.6859956979751587,-1.49824857711792,-1.3259193897247314,-1.1539855003356934,-1.5987563133239746,-1.1427597999572754,-1.0789530277252197,-0.8460538387298584,-1.25032639503479,-1.1155654191970825
72,-1.6563438177108765,-1.4680335521697998,-1.3212865591049194,-1.1648361682891846,-1.5709142684936523,-1.1239699125289917,-1.085443377494812,-0.8345059156417847,-1.2182656526565552,-1.0997943878173828
73,-1.63410484790802,-1.435372233390808,-1.307811975479126,-1.163773775100708,-1.5400327444076538,-1.0998774766921997,-1.0795115232467651,-0.8158449530601501,-1.1842200756072998,-1.0779660940170288
74,-1.6074256896972656,-1.4008762836456299,-1.2877060174942017,-1.1529769897460938,-1.5068715810775757,-1.071808099746704,-1.0650626420974731,-0.7918492555618286,-1.1486859321594238,-1.051594853401184
75,-1.5774163007736206,-1.365004301071167,-1.2626265287399292,-1.1348793506622314,-1.4720007181167603,-1.040756106376648,-1.0642260313034058,-0.7638524770736694,-1.1120352745056152,-1.0218164920806885
76,-1.5549092292785645,-1.328100323677063,-1.2338169813156128,-1.1188676357269287,-1.4458476305007935,-1.0074671506881714,-1.0660370588302612,-0.7328549027442932,-1.074547290802002,-1.009482741355896
77,-1.528028964996338,-1.2904223203659058,-1.2222098112106323,-1.1176913976669312,-1.4162328243255615,-0.9925004243850708,-1.076562762260437,-0.699606716632843,-1.0364313125610352,-1.0102324485778809
78,-1.4978687763214111,-1.2521638870239258,-1.2235044240951538,-1.1268092393875122,-1.3840216398239136,-0.9912753701210022,-1.0944570302963257,-0.6646705865859985,-0.9978443384170532,-1.0207946300506592
79,-1.4852485656738281,-1.2134699821472168,-1.2344753742218018,-1.14364755153656,-1.3698632717132568,-1.0003565549850464,-1.0978777408599854,-0.6284684538841248,-0.978904128074646,-1.0387163162231445
80,-1.4857834577560425,-1.1744495630264282,-1.2527035474777222,-1.1662763357162476,-1.3692444562911987,-1.0171674489974976,-1.1104432344436646,-0.5913168787956238,-0.9746989607810974,-1.0621576309204102
81,-1.4961845874786377,-1.155184268951416,-1.2763746976852417,-1.1732479333877563,-1.3787803649902344,-1.032377004623413,-1.129867434501648,-0.5534532070159912,-0.981545090675354,-1.097137212753296
82,-1.513985514640808,-1.1507352590560913,-1.3041280508041382,-1.1884765625,-1.3959323167800903,-1.0337841510772705,-1.1544355154037476,-0.5150554180145264,-0.9966796636581421,-1.1333719491958618
83,-1.5373361110687256,-1.1573985815048218,-1.3349430561065674,-1.2098981142044067,-1.4187963008880615,-1.0248395204544067,-1.1628615856170654,-0.4762570858001709,-1.0180306434631348,-1.1705479621887207
84,-1.5648491382598877,-1.1723960638046265,-1.3680542707443237,-1.235964298248291,-1.4459443092346191,-1.0081310272216797,-1.1791810989379883,-0.43715834617614746,-1.0440438985824585,-1.2084299325942993
85,-1.5954838991165161,-1.1936441659927368,-1.4028877019882202,-1.2655138969421387,-1.4763052463531494,-0.9855996370315552,-1.201420783996582,-0.39783430099487305,-1.0735538005828857,-1.2468414306640625
86,-1.618459939956665,-1.2195801734924316,-1.4390127658843994,-1.2976760864257812,-1.5090759992599487,-0.9587011337280273,-1.2281005382537842,-0.358341246843338,-1.1056861877441406,-1.2856500148773193
87,-1.6256920099258423,-1.2490322589874268,-1.4761065244674683,-1.33179771900177,-1.5336540937423706,-0.9285272359848022,-1.2581104040145874,-0.3187214732170105,-1.1197855472564697,-1.30475652217865
88,-1.6411160230636597,-1.2611212730407715,-1.5139268636703491,-1.3673889636993408,-1.5420876741409302,-0.8958967924118042,-1.2906177043914795,-0.27900663018226624,-1.120360016822815,-1.329086422920227
89,-1.6426841020584106,-1.260188102722168,-1.5522921085357666,-1.4040824174880981,-1.5384128093719482,-0.8814239501953125,-1.3249982595443726,-0.2392204999923706,-1.1107908487319946,-1.357333779335022
90,-1.643860101699829,-1.2694882154464722,-1.5910660028457642,-1.4416024684906006,-1.5256567001342773,-0.8605693578720093,-1.3607836961746216,-0.19938090443611145,-1.0936139822006226,-1.388519287109375
91,-1.6447421312332153,-1.266463279724121,-1.6301465034484863,-1.4797425270080566,-1.5160895586013794,-0.8349283933639526,-1.3976227045059204,-0.15950120985507965,-1.0707314014434814,-1.4219084978103638
92,-1.6454036235809326,-1.2541946172714233,-1.6694568395614624,-1.5183476209640503,-1.5089142322540283,-0.8056976795196533,-1.4352519512176514,-0.11959143728017807,-1.0435694456100464,-1.4569504261016846
93,-1.645899772644043,-1.2349931001663208,-1.708939552307129,-1.55730140209198,-1.5035327672958374,-0.7937746644020081,-1.4734739065170288,-0.08965910971164703,-1.0131980180740356,-1.4732317924499512
94,-1.6562718152999878,-1.2105919122695923,-1.748551607131958,-1.596516728401184,-1.4994966983795166,-0.7948324084281921,-1.5121403932571411,-0.07720986008644104,-0.980419397354126,-1.4954428672790527
95,-1.6740509271621704,-1.182291030883789,-1.7882606983184814,-1.6359282732009888,-1.5064696073532104,-0.8056256771087646,-1.5511401891708374,-0.07787292450666428,-0.9458354115486145,-1.5221011638641357
96,-1.6973851919174194,-1.1510653495788574,-1.8280425071716309,-1.6754869222640991,-1.52169930934906,-0.8237206339836121,-1.5903900861740112,-0.08837022632360458,-0.9098974466323853,-1.5520949363708496
97,-1.7248859405517578,-1.1176460981369019,-1.867878794670105,-1.715155839920044,-1.5331215858459473,-0.847291886806488,-1.6298274993896484,-0.10624320060014725,-0.8929439783096313,-1.584590196609497
