Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.802220344543457,-0.802220344543457,-0.8122203350067139,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397
1,-0.7847203612327576,-0.7847203612327576,-0.8222203254699707,-0.8397203087806702,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964
2,-0.7615953683853149,-0.7615953683853149,-0.8397203087806702,-0.8628453016281128,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391
3,-0.7342516183853149,-0.7662122845649719,-0.8628453016281128,-0.8901890516281128,-0.7182283997535706,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.5901889801025391,-0.5901889801025391
4,-0.7137438058853149,-0.7954457402229309,-0.8901890516281128,-0.9206968545913696,-0.7164949178695679,-0.7706968188285828,-0.7706968188285828,-0.7706968188285828,-0.6206967830657959,-0.6206967830657959
5,-0.6983629465103149,-0.827370822429657,-0.9206968545913696,-0.9535776972770691,-0.7251948118209839,-0.8035776615142822,-0.8035776615142822,-0.8035776615142822,-0.6535776257514954,-0.6535776257514954
6,-0.6968272924423218,-0.8613146543502808,-0.9535776972770691,-0.9882383346557617,-0.7417197227478027,-0.8382382988929749,-0.8382382988929749,-0.8382382988929749,-0.688238263130188,-0.688238263130188
7,-0.7056755423545837,-0.8967725038528442,-0.9882383346557617,-1.0242338180541992,-0.7641134262084961,-0.8742337822914124,-0.8742337822914124,-0.8742337822914124,-0.7242337465286255,-0.7242337465286255
8,-0.7223117351531982,-0.9344187378883362,-1.0242338180541992,-1.0612304210662842,-0.790908694267273,-0.9101775884628296,-0.9112303853034973,-0.9112303853034973,-0.7612303495407104,-0.7612303495407104
9,-0.7447888851165771,-0.9714294075965881,-1.0655514001846313,-1.0989779233932495,-0.8210051655769348,-0.9440089464187622,-0.9490073919296265,-0.9489778280258179,-0.798977792263031,-0.798977792263031
10,-0.7616467475891113,-1.0091874599456787,-1.1065396070480347,-1.1372885704040527,-0.8535774946212769,-0.9790374040603638,-0.9876852035522461,-0.9872884154319763,-0.8372883796691895,-0.8372883796691895
11,-0.774290144443512,-1.0475059747695923,-1.1472806930541992,-1.1760214567184448,-0.8880067467689514,-1.0153087377548218,-1.02669358253479,-1.0260213613510132,-0.8760213255882263,-0.8760213255882263
