Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.35263291001319885,0.5026329159736633,0.6726328730583191,0.822632908821106,0.3726328909397125,0.522632896900177,0.6726328730583191,0.822632908821106,0.3726328909397125,0.522632896900177
1,0.335132896900177,0.4851329028606415,0.6701328754425049,0.8201329112052917,0.3901329040527344,0.5401328802108765,0.6901328563690186,0.8401328921318054,0.3901329040527344,0.5401328802108765
2,0.3120079040527344,0.46200791001319885,0.6582579016685486,0.8082579374313354,0.413257896900177,0.5632578730583191,0.7132578492164612,0.8432579040527344,0.413257896900177,0.5632578730583191
3,0.2846641540527344,0.4766247570514679,0.6393516659736633,0.7893517017364502,0.41864103078842163,0.5906016230583191,0.7206016182899475,0.8356016278266907,0.440601646900177,0.5706016421318054
4,0.2741563320159912,0.4966448247432709,0.6151719689369202,0.765172004699707,0.4136209487915039,0.6211094260215759,0.7161094546318054,0.8198594450950623,0.47110944986343384,0.586109459400177
5,0.27627548575401306,0.5016598701477051,0.587037205696106,0.7370372414588928,0.41985589265823364,0.6289836168289185,0.7077469825744629,0.7980527877807617,0.5039902925491333,0.6077403426170349
6,0.267864853143692,0.4954211711883545,0.5559361577033997,0.7059361934661865,0.434532105922699,0.6036525964736938,0.70301753282547,0.7813920378684998,0.5386509299278259,0.6339634656906128
7,0.2515568733215332,0.48074212670326233,0.5226103663444519,0.6726104021072388,0.43553927540779114,0.5735940933227539,0.6689051985740662,0.7805219888687134,0.5499497652053833,0.6483274698257446
8,0.22932589054107666,0.45539551973342896,0.48761600255966187,0.6376160383224487,0.4262946546077728,0.5406894683837891,0.6380190253257751,0.7698694467544556,0.5466214418411255,0.6509029269218445
9,0.20265264809131622,0.41393882036209106,0.4529203474521637,0.6013702750205994,0.40936118364334106,0.5141757726669312,0.6075862646102905,0.7518800497055054,0.5341251492500305,0.6428345441818237
10,0.19264772534370422,0.3728463053703308,0.41689860820770264,0.5641859769821167,0.3866610825061798,0.4778422713279724,0.5812098979949951,0.7283880114555359,0.5147529244422913,0.6267832517623901
11,0.19514402747154236,0.3320268988609314,0.3798823058605194,0.5262977480888367,0.35963600873947144,0.4405921697616577,0.5514276623725891,0.7007689476013184,0.49022376537323,0.6047447919845581
12,0.207016259431839,0.291412353515625,0.34212008118629456,0.4878815710544586,0.32936719059944153,0.40265458822250366,0.5190909504890442,0.6700546741485596,0.4618269205093384,0.5782159566879272
13,0.20592042803764343,0.2509514391422272,0.3037984073162079,0.44906944036483765,0.29666557908058167,0.3642013967037201,0.48483842611312866,0.6370189785957336,0.43052926659584045,0.5483193397521973
14,0.2150985598564148,0.21060575544834137,0.26505714654922485,0.4099603295326233,0.26213937997817993,0.3253614902496338,0.4491490423679352,0.6022421717643738,0.39705604314804077,0.5158968567848206
15,0.21198216080665588,0.17034649848937988,0.22600120306015015,0.3706285059452057,0.22624471783638,0.2862315773963928,0.41238200664520264,0.5661596059799194,0.3619511127471924,0.48157998919487
16,0.19964486360549927,0.13015204668045044,0.18670925498008728,0.33112964034080505,0.18932372331619263,0.24688413739204407,0.3748067319393158,0.5290976762771606,0.32562240958213806,0.44584235548973083
17,0.18039189279079437,0.09000621736049652,0.1472402811050415,0.29150548577308655,0.15163297951221466,0.20737355947494507,0.33662527799606323,0.4913012385368347,0.2883758842945099,0.40903913974761963
18,0.15595215559005737,0.04989684000611305,0.10763855278491974,0.25178736448287964,0.11336492002010345,0.1677406281232834,0.2979891896247864,0.45295390486717224,0.2504409849643707,0.3714367151260376
19,0.1276223510503769,0.009814806282520294,0.06793725490570068,0.21199877560138702,0.07466387748718262,0.12801593542099,0.2590121030807495,0.41419339179992676,0.21198982000350952,0.33323490619659424
20,0.0963750034570694,-0.03024671971797943,0.028161287307739258,0.17215733230113983,0.035638097673654556,0.08822241425514221,0.21977929770946503,0.3751230239868164,0.17315144836902618,0.2945835590362549
21,0.08293949067592621,-0.07029286026954651,-0.011670690029859543,0.132276251912117,-0.003631237894296646,0.04837727174162865,0.18035469949245453,0.3358202576637268,0.13402266800403595,0.25559502840042114
22,0.08286286145448685,-0.11032746732234955,-0.0515446737408638,0.09236544370651245,-0.023083241656422615,0.008493416011333466,0.14078624546527863,0.2963431775569916,0.09467607736587524,0.216353639960289
23,0.07280538976192474,-0.15035343170166016,-0.09145015478134155,0.052432335913181305,-0.04767224192619324,-0.011419476941227913,0.10110990703105927,0.25673535466194153,0.05516614019870758,0.17692258954048157
24,0.07526228576898575,-0.19037289917469025,-0.13137927651405334,0.012482505291700363,-0.05611399561166763,-0.016354147344827652,0.061352651566267014,0.21702949702739716,0.0155336894094944,0.13734930753707886
25,0.06710495799779892,-0.23038750886917114,-0.17132611572742462,-0.0274798683822155,-0.09126614779233932,-0.03796295076608658,0.02944251149892807,0.17725010216236115,-0.005369812250137329,0.09766934812068939
26,0.07098696380853653,-0.27039846777915955,-0.2112862467765808,-0.06745164841413498,-0.12763026356697083,-0.07241186499595642,-0.002306099981069565,0.1374155580997467,-0.024989120662212372,0.05790937691926956
27,0.08389846235513687,-0.3104066848754883,-0.2512563467025757,-0.10743048042058945,-0.16490334272384644,-0.10986286401748657,-0.0361175611615181,0.09753964841365814,-0.06518268585205078,0.03518278896808624
28,0.0835820883512497,-0.35041284561157227,-0.29123392701148987,-0.14741459488868713,-0.20285815000534058,-0.14795111119747162,-0.07147615402936935,0.05763271823525429,-0.10532785952091217,0.008137848228216171
29,0.0933448076248169,-0.3904174566268921,-0.33121711015701294,-0.18740269541740417,-0.2413242608308792,-0.18651729822158813,-0.10799509286880493,0.01770252361893654,-0.14543673396110535,-0.02214585617184639
30,0.09066684544086456,-0.4304209351539612,-0.3712044954299927,-0.2273937612771988,-0.2801738381385803,-0.22544193267822266,-0.1453842967748642,-0.022245120257139206,-0.18551839888095856,-0.05485863611102104
31,0.07865837216377258,-0.47042351961135864,-0.4111950397491455,-0.2673870623111725,-0.3193110227584839,-0.2646354138851166,-0.18342620134353638,-0.062205854803323746,-0.2255796492099762,-0.08939322084188461
32,0.05965201556682587,-0.5104254484176636,-0.45118793845176697,-0.3073820471763611,-0.3586639165878296,-0.30403050780296326,-0.22195762395858765,-0.10217640548944473,-0.26562559604644775,-0.12529414892196655
33,0.0353972464799881,-0.5504269003868103,-0.4911826252937317,-0.34737828373908997,-0.3981785774230957,-0.3435768485069275,-0.2608562111854553,-0.14215432107448578,-0.30566003918647766,-0.1622198522090912
34,0.007206171751022339,-0.5904279947280884,-0.5311786532402039,-0.38737544417381287,-0.4378145933151245,-0.3832365870475769,-0.3000301420688629,-0.18213775753974915,-0.3456858694553375,-0.1999141275882721
35,-0.023937134072184563,-0.6304287910461426,-0.5711756348609924,-0.42737331986427307,-0.47754159569740295,-0.41298139095306396,-0.329410582780838,-0.21212533116340637,-0.3757052421569824,-0.22818483412265778
36,-0.05729461461305618,-0.6704294085502625,-0.6111733913421631,-0.46737173199653625,-0.5073368549346924,-0.43529000878334045,-0.35144591331481934,-0.2346160113811493,-0.3982197642326355,-0.24938786029815674
37,-0.09231272339820862,-0.710429847240448,-0.6511716842651367,-0.5073705315589905,-0.5296832919120789,-0.4520214796066284,-0.36797240376472473,-0.2514840364456177,-0.4151056706905365,-0.26529014110565186
38,-0.12857630848884583,-0.7404301762580872,-0.6811704039573669,-0.5373696088790894,-0.5464431047439575,-0.4645700752735138,-0.3803672790527344,-0.2641350328922272,-0.42777010798454285,-0.2772168517112732
39,-0.16577398777008057,-0.7529304623603821,-0.6936694383621216,-0.5498689413070679,-0.5490129590034485,-0.4739815294742584,-0.389663428068161,-0.2736232876777649,-0.4372684359550476,-0.286161869764328
40,-0.20367224514484406,-0.7523056268692017,-0.6930437088012695,-0.5492434501647949,-0.5409403443336487,-0.4810401201248169,-0.3966355323791504,-0.2807394862174988,-0.4443921744823456,-0.2928706407546997
41,-0.242095947265625,-0.7418370246887207,-0.682574450969696,-0.538774311542511,-0.524885892868042,-0.48633405566215515,-0.401864618062973,-0.2860766351222992,-0.44973498582839966,-0.2979022264480591
42,-0.2609137296676636,-0.7239855527877808,-0.6647225022315979,-0.5209224820137024,-0.502845048904419,-0.4803045094013214,-0.4057864248752594,-0.2900795042514801,-0.4537420868873596,-0.3016759157180786
43,-0.2650270462036133,-0.7005969882011414,-0.6413335204124451,-0.4975335896015167,-0.4763144254684448,-0.4657823443412781,-0.4087277948856354,-0.2930816411972046,-0.4567474126815796,-0.30450618267059326
44,-0.2581120431423187,-0.6730555295944214,-0.6137917637825012,-0.48027920722961426,-0.4464164674282074,-0.4450336694717407,-0.40064653754234314,-0.29533323645591736,-0.44885843992233276,-0.30662888288497925
45,-0.24292579293251038,-0.6423994302749634,-0.5831354856491089,-0.475223571062088,-0.4139930009841919,-0.4189705550670624,-0.37670043110847473,-0.2970219552516937,-0.4334433376789093,-0.30822089314460754
46,-0.22153609991073608,-0.609407365322113,-0.5501432418823242,-0.4614318609237671,-0.37967538833618164,-0.3894232213497162,-0.3721945285797119,-0.2848348021507263,-0.4118820130825043,-0.30941492319107056
47,-0.19549383223056793,-0.5746633410453796,-0.5153990983963013,-0.44108808040618896,-0.3439371883869171,-0.3765815496444702,-0.37087658047676086,-0.2736329436302185,-0.38571101427078247,-0.2909916043281555
48,-0.1659621298313141,-0.5386053323745728,-0.47934097051620483,-0.4243173897266388,-0.3071335256099701,-0.3619253635406494,-0.3698881268501282,-0.26523154973983765,-0.3560827672481537,-0.2637118697166443
49,-0.13381335139274597,-0.5015618205070496,-0.4422973692417145,-0.4076416790485382,-0.2695307731628418,-0.3350309431552887,-0.36914679408073425,-0.258930504322052,-0.32386156916618347,-0.24325206875801086
