Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.7185682654380798,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498,-0.4535682201385498
2,-0.6754432916641235,-0.6754432916641235,-0.7304432392120361,-0.7766932249069214,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243,-0.47669321298599243
3,-0.6480995416641235,-0.6800601482391357,-0.7493494749069214,-0.8040369749069214,-0.6320763230323792,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.5040369629859924,-0.5040369629859924
4,-0.6175917387008667,-0.7092936038970947,-0.7780341506004333,-0.8345447778701782,-0.6203428506851196,-0.6800397634506226,-0.6845447421073914,-0.6845447421073914,-0.5345447659492493,-0.5345447659492493
5,-0.5847108960151672,-0.7331079840660095,-0.8176583647727966,-0.8674256205558777,-0.621542751789093,-0.7095418572425842,-0.7174255847930908,-0.7174255847930908,-0.5674256086349487,-0.5674256086349487
6,-0.5600502490997314,-0.752225399017334,-0.866119921207428,-0.9020862579345703,-0.6324426531791687,-0.7416684627532959,-0.7520862221717834,-0.7520862221717834,-0.6020862460136414,-0.6020862460136414
7,-0.5415547490119934,-0.7765634655952454,-0.9124661087989807,-0.9380817413330078,-0.6506175994873047,-0.7757633924484253,-0.788081705570221,-0.788081705570221,-0.6380817294120789,-0.6380817294120789
8,-0.5376831293106079,-0.8048170208930969,-0.9572257399559021,-0.9750783443450928,-0.6642488241195679,-0.8113346099853516,-0.8250783085823059,-0.8250783085823059,-0.6750783324241638,-0.6750783324241638
9,-0.5447794198989868,-0.8360071778297424,-1.0007954835891724,-1.012825846672058,-0.6844722032546997,-0.8465043306350708,-0.8643344640731812,-0.8628257513046265,-0.7128257751464844,-0.7128257751464844
10,-0.5601016283035278,-0.8693997859954834,-1.0434727668762207,-1.0511364936828613,-0.7096397876739502,-0.882601261138916,-0.9040569067001343,-0.9011363387107849,-0.7511363625526428,-0.7511363625526428
11,-0.5815932750701904,-0.9044442176818848,-1.0854806900024414,-1.0898693799972534,-0.7285154461860657,-0.9196739792823792,-0.9439731240272522,-0.9397449493408203,-0.7898693084716797,-0.7898693084716797
12,-0.6077120304107666,-0.9407275915145874,-1.1269866228103638,-1.1289191246032715,-0.7426722049713135,-0.9574785232543945,-0.9839552640914917,-0.9786563515663147,-0.828918993473053,-0.828918993473053
13,-0.6273010969161987,-0.9779400825500488,-1.1681160926818848,-1.1682064533233643,-0.763289749622345,-0.9958319067955017,-1.0239418745040894,-1.0178399085998535,-0.868206262588501,-0.868206262588501
14,-0.651992917060852,-1.0158494710922241,-1.20896315574646,-1.207671880722046,-0.7887529134750366,-1.0345969200134277,-1.0639318227767944,-1.057227611541748,-0.9076716899871826,-0.9076716899871826
15,-0.6805117726325989,-1.05428147315979,-1.249598503112793,-1.247270941734314,-0.8178502917289734,-1.073670744895935,-1.10392427444458,-1.0967683792114258,-0.9472708106040955,-0.9472708106040955
16,-0.7019008994102478,-1.0931055545806885,-1.2900749444961548,-1.2869702577590942,-0.849673330783844,-1.11297607421875,-1.1439186334609985,-1.136423945426941,-0.9869701266288757,-0.9869701266288757
17,-0.7179427742958069,-1.1322236061096191,-1.3304322957992554,-1.326744794845581,-0.8835406303405762,-1.1524550914764404,-1.1839144229888916,-1.1761655807495117,-1.0267446041107178,-1.0267446041107178
18,-0.7299741506576538,-1.1715620756149292,-1.3707003593444824,-1.3665757179260254,-0.918941080570221,-1.1920642852783203,-1.2239112854003906,-1.215971827507019,-1.066575527191162,-1.066575527191162
19,-0.7389976978302002,-1.2110660076141357,-1.410901427268982,-1.4064488410949707,-0.9554914236068726,-1.2317712306976318,-1.263908863067627,-1.255826473236084,-1.1064486503601074,-1.1064486503601074
20,-0.7557653784751892,-1.250693917274475,-1.451052188873291,-1.4463536739349365,-0.9929041862487793,-1.271551489830017,-1.303907036781311,-1.295717477798462,-1.1463534832000732,-1.1463534832000732
21,-0.7783411145210266,-1.290414810180664,-1.491165280342102,-1.4862823486328125,-1.0309637784957886,-1.3113865852355957,-1.3439056873321533,-1.335635781288147,-1.1862821578979492,-1.1862821578979492
22,-0.8052729368209839,-1.3302055597305298,-1.5312501192092896,-1.5262287855148315,-1.06950843334198,-1.3512629270553589,-1.3839046955108643,-1.3755744695663452,-1.2262285947799683,-1.2262285947799683
23,-0.8354718089103699,-1.3700485229492188,-1.571313738822937,-1.5661886930465698,-1.0984169244766235,-1.3911701440811157,-1.4239039421081543,-1.4155285358428955,-1.2661885023117065,-1.2661885023117065
24,-0.8681209683418274,-1.4099308252334595,-1.6113613843917847,-1.6061586141586304,-1.120098352432251,-1.431100606918335,-1.4639034271240234,-1.4554940462112427,-1.306158423423767,-1.306158423423767
25,-0.902607798576355,-1.4498425722122192,-1.6513971090316772,-1.6461360454559326,-1.1463594436645508,-1.4710484743118286,-1.5039030313491821,-1.4954681396484375,-1.3461358547210693,-1.3461358547210693
26,-0.9384729266166687,-1.489776372909546,-1.6914238929748535,-1.6861190795898438,-1.1760551929473877,-1.5110093355178833,-1.5439027547836304,-1.5354487895965576,-1.3861188888549805,-1.3861188888549805
27,-0.975371778011322,-1.5297267436981201,-1.731444001197815,-1.7261064052581787,-1.208327054977417,-1.5509799718856812,-1.5839024782180786,-1.5754342079162598,-1.4261062145233154,-1.4261062145233154
28,-1.0130459070205688,-1.5696895122528076,-1.7714591026306152,-1.766096830368042,-1.2425309419631958,-1.5909579992294312,-1.6239023208618164,-1.615423321723938,-1.4660966396331787,-1.4660966396331787
29,-1.0513014793395996,-1.5996615886688232,-1.81147038936615,-1.8060896396636963,-1.2781838178634644,-1.6209415197372437,-1.6639021635055542,-1.6554151773452759,-1.506089448928833,-1.506089448928833
30,-1.0799931287765503,-1.622140645980835,-1.851478934288025,-1.8460842370986938,-1.3049235343933105,-1.643429160118103,-1.703902006149292,-1.6954090595245361,-1.5460840463638306,-1.5460840463638306
31,-1.1115119457244873,-1.6389999389648438,-1.891485333442688,-1.8760802745819092,-1.3249783515930176,-1.6584287881851196,-1.755768060684204,-1.7354044914245605,-1.5860800743103027,-1.5860800743103027
32,-1.1351510286331177,-1.6516443490982056,-1.9214900732040405,-1.8985772132873535,-1.3400194644927979,-1.6951738595962524,-1.804667592048645,-1.775400996208191,-1.6005816459655762,-1.6260770559310913
33,-1.152880311012268,-1.6611276865005493,-1.9439936876296997,-1.9154499769210815,-1.3513002395629883,-1.7379992008209229,-1.8413422107696533,-1.8153984546661377,-1.6161912679672241,-1.6660747528076172
34,-1.1661772727966309,-1.7000863552093506,-1.9608713388442993,-1.9450912475585938,-1.3597608804702759,-1.7866880893707275,-1.869949460029602,-1.8473085165023804,-1.599482536315918,-1.7060730457305908
35,-1.1761499643325806,-1.7227826118469238,-1.9835295677185059,-1.9915753602981567,-1.3661062717437744,-1.8287626504898071,-1.880151629447937,-1.8792061805725098,-1.5869510173797607,-1.7460718154907227
36,-1.1836295127868652,-1.739804744720459,-2.000523328781128,-2.036438465118408,-1.3708653450012207,-1.8380842208862305,-1.9300711154937744,-1.9130959510803223,-1.577552318572998,-1.7760708332061768
37,-1.1892391443252563,-1.7450604438781738,-2.0132687091827393,-2.0800857543945312,-1.3744347095489502,-1.8450753688812256,-1.9794597625732422,-1.9465641975402832,-1.5705033540725708,-1.8060810565948486
38,-1.193446397781372,-1.74900221824646,-2.022827625274658,-2.12282133102417,-1.3771116733551025,-1.8503187894821167,-2.0165011882781982,-1.9816653728485107,-1.5652166604995728,-1.8285887241363525
39,-1.1966018676757812,-1.7519586086273193,-2.029996871948242,-2.164872884750366,-1.3791193962097168,-1.8542512655258179,-2.0448431968688965,-2.017430305480957,-1.5612516403198242,-1.8454694747924805
40,-1.1989684104919434,-1.7541759014129639,-2.0352108478546143,-2.196411609649658,-1.3806252479553223,-1.8572006225585938,-2.0762221813201904,-2.034294605255127,-1.5582778453826904,-1.8581299781799316
41,-1.200743317604065,-1.7558388710021973,-2.0216751098632812,-2.2200655937194824,-1.3817546367645264,-1.859412670135498,-2.1172025203704834,-2.046942949295044,-1.5560474395751953,-1.8776253461837769
42,-1.2020745277404785,-1.7570860385894775,-2.0115232467651367,-2.2378060817718506,-1.3826016187667847,-1.8610717058181763,-2.147937774658203,-2.056429147720337,-1.5543746948242188,-1.892246961593628
43,-1.2030729055404663,-1.7580214738845825,-2.0039093494415283,-2.2567622661590576,-1.3932368755340576,-1.8623160123825073,-2.1653382778167725,-2.0635437965393066,-1.5531201362609863,-1.9032131433486938
44,-1.2138216495513916,-1.7587230205535889,-2.0081989765167236,-2.2871038913726807,-1.4112132787704468,-1.8632491827011108,-2.1822643280029297,-2.0788798332214355,-1.552179217338562,-1.911437749862671
