Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8955929279327393,0.4455929100513458,0.5955929160118103,0.7455928921699524,0.8955929279327393,0.4455929100513458,0.5955929160118103
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.893092930316925,0.4630929231643677,0.6130928993225098,0.7630928754806519,0.9130929112434387,0.4630929231643677,0.6130928993225098
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8812179565429688,0.4862179160118103,0.6362178921699524,0.7862178683280945,0.9162179231643677,0.4862179160118103,0.6362178921699524
3,0.3576241731643677,0.5495848059654236,0.6576241850852966,0.8623117208480835,0.4916010797023773,0.6635616421699524,0.7935616374015808,0.908561646938324,0.5135616660118103,0.6635616421699524
4,0.32711637020111084,0.5696049332618713,0.6268357634544373,0.8381320238113403,0.4865809679031372,0.6743500828742981,0.7890694737434387,0.8928194642066956,0.5440694689750671,0.6940694451332092
5,0.2942355275154114,0.5678673386573792,0.6004971265792847,0.8099972605705261,0.4728159010410309,0.6724414229393005,0.7957003116607666,0.8910128474235535,0.5769503116607666,0.706950306892395
6,0.2795748710632324,0.5531898736953735,0.5741173624992371,0.7788962125778198,0.4524920880794525,0.6610099077224731,0.7859768271446228,0.8843544721603394,0.6116109490394592,0.7066109776496887
7,0.27857938408851624,0.5321817994117737,0.5443325638771057,0.7455704212188721,0.4272492229938507,0.662436306476593,0.7668817043304443,0.8711632490158081,0.6425997614860535,0.7013631463050842
8,0.28783276677131653,0.5064257383346558,0.511993944644928,0.710576057434082,0.4183170795440674,0.6535061001777649,0.7425603270530701,0.8512698411941528,0.6346047520637512,0.7286639213562012
9,0.2847728133201599,0.4771086871623993,0.47773998975753784,0.6743302941322327,0.40161797404289246,0.6270326375961304,0.7240951061248779,0.8263497948646545,0.6326650381088257,0.7450829148292542
10,0.2724778354167938,0.4451209008693695,0.4420495331287384,0.63714599609375,0.37909364700317383,0.5956515073776245,0.7017722129821777,0.7976597547531128,0.6212102174758911,0.7473971843719482
11,0.253256618976593,0.41113007068634033,0.4052816927433014,0.59925776720047,0.3722003996372223,0.5621156692504883,0.6709470152854919,0.7702252864837646,0.6026191115379333,0.7391328811645508
12,0.2288406938314438,0.3756369352340698,0.3677058219909668,0.5608415603637695,0.37703046202659607,0.5269637703895569,0.6367709636688232,0.7407065629959106,0.5786758065223694,0.7229346632957458
13,0.2205287516117096,0.3390170931816101,0.3295239210128784,0.5220293998718262,0.3706530034542084,0.4905998408794403,0.6011389493942261,0.7085675001144409,0.5507183074951172,0.7007859945297241
14,0.20429480075836182,0.3015522062778473,0.2908874750137329,0.4829202890396118,0.35586991906166077,0.45332691073417664,0.564414918422699,0.6744632124900818,0.51975017786026,0.6741744875907898
15,0.18211933970451355,0.26345354318618774,0.25191015005111694,0.4435884654521942,0.33478260040283203,0.41537219285964966,0.526871919631958,0.6388850212097168,0.4865240752696991,0.6442158818244934
16,0.17548774182796478,0.22487954795360565,0.21267715096473694,0.4040895998477936,0.30896711349487305,0.376906156539917,0.48871466517448425,0.6022013425827026,0.4516045153141022,0.6117469072341919
17,0.18051403760910034,0.18594905734062195,0.1732524037361145,0.3644654452800751,0.279605507850647,0.33805662393569946,0.4500967264175415,0.5646886229515076,0.41541483998298645,0.5773952007293701
18,0.19428376853466034,0.14675118029117584,0.13368384540081024,0.32474732398986816,0.2475842982530594,0.2989194989204407,0.4111332595348358,0.5265540480613708,0.3782725930213928,0.5416314005851746
19,0.21461106836795807,0.10735277831554413,0.09400742501020432,0.28495875000953674,0.21356838941574097,0.25956663489341736,0.3719106614589691,0.4879531264305115,0.340415894985199,0.5048085451126099
20,0.21985654532909393,0.06780397891998291,0.05425010994076729,0.24511730670928955,0.17805646359920502,0.22005198895931244,0.33249372243881226,0.4490024447441101,0.30202338099479675,0.4671913981437683
21,0.2137906551361084,0.028142381459474564,0.01443212479352951,0.20523622632026672,0.14142251014709473,0.18041600286960602,0.2929310202598572,0.40978944301605225,0.26322898268699646,0.4289785623550415
22,0.19924123585224152,-0.011603817343711853,-0.02543136477470398,0.16532541811466217,0.10394704341888428,0.14068901538848877,0.25325900316238403,0.3703796863555908,0.2241331934928894,0.39031893014907837
23,0.17832916975021362,-0.05141346529126167,-0.06532898545265198,0.12539231777191162,0.08584044873714447,0.1008937805891037,0.21350497007369995,0.3308223783969879,0.18481135368347168,0.351324200630188
24,0.15264511108398438,-0.09127070009708405,-0.10525219887495041,0.08544248342514038,0.08226050436496735,0.061047349125146866,0.17368945479393005,0.2911543846130371,0.14531996846199036,0.3120781481266022
25,0.123382069170475,-0.13116362690925598,-0.14519460499286652,0.04548010975122452,0.06957554072141647,0.021162528544664383,0.1338278204202652,0.2514033913612366,0.10570143163204193,0.2726436257362366
26,0.0914347916841507,-0.17108333110809326,-0.18515141308307648,0.0055083297193050385,0.050061821937561035,-0.01875108852982521,0.09393158555030823,0.21159014105796814,0.06598752737045288,0.23306772112846375
27,0.05747433379292488,-0.21102310717105865,-0.22511902451515198,-0.03447050228714943,0.025426531210541725,-0.05868630111217499,0.05400941148400307,0.17173020541667938,0.02620210126042366,0.1933857947587967
28,0.022003989666700363,-0.25097793340682983,-0.26509472727775574,-0.07445462048053741,-0.003049936145544052,-0.09863771498203278,0.01406778022646904,0.13183525204658508,-0.013636969029903412,0.15362435579299927
29,-0.014598768204450607,-0.2709440588951111,-0.3050765097141266,-0.11444271355867386,-0.03440728783607483,-0.11860127002000809,-0.025888442993164062,0.09191404283046722,-0.05351627245545387,0.11380327492952347
30,-0.032050833106040955,-0.2759186625480652,-0.34506285190582275,-0.15443378686904907,-0.047925300896167755,-0.12357393652200699,-0.06585560739040375,0.0519731380045414,-0.09342575073242188,0.07393746078014374
31,-0.05513988435268402,-0.26964959502220154,-0.3850525915622711,-0.1744270920753479,-0.04806381091475487,-0.1486290842294693,-0.09450533241033554,0.01201745867729187,-0.13335785269737244,0.03403810039162636
32,-0.06245667114853859,-0.25494781136512756,-0.40504491329193115,-0.179422065615654,-0.038167692720890045,-0.16280195116996765,-0.12599262595176697,-0.027949299663305283,-0.1679254174232483,-0.005886416882276535
33,-0.05794426053762436,-0.23392146825790405,-0.41003915667533875,-0.17316830158233643,-0.02074560336768627,-0.18314635753631592,-0.13960810005664825,-0.067924365401268,-0.20413634181022644,-0.045829806476831436
34,-0.04455995559692383,-0.23795440793037415,-0.403784841299057,-0.16617053747177124,0.0023209620267152786,-0.20406515896320343,-0.17447449266910553,-0.08555831760168076,-0.21583133935928345,-0.0857873484492302
35,-0.0245217252522707,-0.2335316240787506,-0.40909409523010254,-0.14824199676513672,0.029620885848999023,-0.23109860718250275,-0.19739943742752075,-0.10079199820756912,-0.21460258960723877,-0.12575550377368927
36,0.0005069486796855927,-0.22021454572677612,-0.40307602286338806,-0.14479558169841766,0.060095831751823425,-0.2825118899345398,-0.20687592029571533,-0.11879626661539078,-0.20368102192878723,-0.1457316130399704
37,0.029278453439474106,-0.21565251052379608,-0.38856247067451477,-0.1522107720375061,0.09295204281806946,-0.31107187271118164,-0.2340966910123825,-0.13218605518341064,-0.18548984825611115,-0.13528791069984436
38,0.060857079923152924,-0.20223098993301392,-0.3676773011684418,-0.16777217388153076,0.1275942027568817,-0.322491854429245,-0.24451227486133575,-0.15222840011119843,-0.16184647381305695,-0.1174551397562027
39,0.0945410504937172,-0.18216484785079956,-0.342013418674469,-0.1894432157278061,0.16357582807540894,-0.3210568428039551,-0.24381007254123688,-0.17577403783798218,-0.13411393761634827,-0.09408055990934372
40,0.12980403006076813,-0.15711523592472076,-0.31384363770484924,-0.19569650292396545,0.20056204497814178,-0.309980571269989,-0.2569233477115631,-0.15871523320674896,-0.10331453382968903,-0.0665496289730072
41,0.1662512719631195,-0.12832802534103394,-0.3069300353527069,-0.19038645923137665,0.23830170929431915,-0.29167336225509644,-0.23254457116127014,-0.13592112064361572,-0.07021498680114746,-0.055901430547237396
42,0.20358669757843018,-0.09673762321472168,-0.29174482822418213,-0.1764039248228073,0.2766064405441284,-0.26794296503067017,-0.20426048338413239,-0.10882554203271866,-0.03539032116532326,-0.03791528195142746
43,0.2415882647037506,-0.06304481625556946,-0.2703559398651123,-0.15416544675827026,0.3153350055217743,-0.24014516174793243,-0.17479899525642395,-0.07850385457277298,0.0007281787693500519,-0.014425668865442276
44,0.2600894570350647,-0.027775216847658157,-0.2643142640590668,-0.1461043804883957,0.35438141226768494,-0.2092968076467514,-0.16408509016036987,-0.06576258689165115,0.037817053496837616,0.013191541656851768
45,0.26396533846855164,-0.01132301427423954,-0.26978302001953125,-0.1500585824251175,0.3736662268638611,-0.1761605441570282,-0.14604966342449188,-0.06620664149522781,0.05563370883464813,0.023904450237751007
46,0.2568722367286682,-0.008983862586319447,-0.28388458490371704,-0.16302423179149628,0.37812983989715576,-0.14130835235118866,-0.12252309173345566,-0.05653968080878258,0.05899620056152344,0.021939130499958992
47,0.2415524274110794,-0.01722949929535389,-0.28446075320243835,-0.1827484667301178,0.37147754430770874,-0.10516920685768127,-0.11487816274166107,-0.039289459586143494,0.051518071442842484,0.010465140454471111
48,0.22006256878376007,-0.03341372683644295,-0.2748928666114807,-0.20754164457321167,0.35648831725120544,-0.068064846098423,-0.11914446949958801,-0.03635179251432419,0.03590947389602661,-0.008140350691974163
49,0.19394516944885254,-0.011357882991433144,-0.2777169644832611,-0.2361365258693695,0.33524641394615173,-0.0944305956363678,-0.13234420120716095,-0.04414854198694229,0.014203023165464401,-0.03209446743130684
