Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6543210744857788,-0.6543210744857788,-0.6643210649490356,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114
1,-0.6368210911750793,-0.6368210911750793,-0.6743210554122925,-0.6918210387229919,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063,-0.391821026802063
2,-0.6136960983276367,-0.6136960983276367,-0.6918210387229919,-0.7149460315704346,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056,-0.4149460196495056
3,-0.5863523483276367,-0.6283130049705505,-0.7149460315704346,-0.7422897815704346,-0.5703291296958923,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.4422897696495056,-0.4422897696495056
4,-0.5558445453643799,-0.6620025634765625,-0.7422897815704346,-0.7727975845336914,-0.5716395378112793,-0.6227975487709045,-0.6227975487709045,-0.6227975487709045,-0.47279757261276245,-0.47279757261276245
5,-0.5329636931419373,-0.6972697377204895,-0.7727975845336914,-0.8056784272193909,-0.5826223492622375,-0.655678391456604,-0.655678391456604,-0.655678391456604,-0.5056784152984619,-0.5056784152984619
6,-0.5258030295372009,-0.7337201237678528,-0.8056784272193909,-0.8403390645980835,-0.6008594632148743,-0.6903390288352966,-0.6903390288352966,-0.6903390288352966,-0.5403390526771545,-0.5403390526771545
7,-0.5304325222969055,-0.7710579037666321,-0.8403390645980835,-0.876334547996521,-0.6245372891426086,-0.7263345122337341,-0.7263345122337341,-0.7263345122337341,-0.576334536075592,-0.576334536075592
8,-0.5339046716690063,-0.8173497915267944,-0.876334547996521,-0.913331151008606,-0.6522956490516663,-0.755042552947998,-0.7633311152458191,-0.7633311152458191,-0.613331139087677,-0.613331139087677
9,-0.5365087985992432,-0.8606506586074829,-0.9180209636688232,-0.9510785937309265,-0.6947905421257019,-0.783301830291748,-0.8010785579681396,-0.8010785579681396,-0.6394025087356567,-0.6510785818099976
10,-0.5384618639945984,-0.9031262993812561,-0.9592857360839844,-0.989389181137085,-0.7357246279716492,-0.8172236680984497,-0.8393891453742981,-0.8393891453742981,-0.6671657562255859,-0.689389169216156
11,-0.5399266481399536,-0.9449830651283264,-1.0002343654632568,-1.028122067451477,-0.7641738653182983,-0.8649163842201233,-0.878122091293335,-0.878122091293335,-0.6979881525039673,-0.7281221151351929
12,-0.5410252809524536,-0.986375629901886,-1.0409457683563232,-1.0671718120574951,-0.7955107688903809,-0.9106858968734741,-0.9171717762947083,-0.9171717762947083,-0.7311049699783325,-0.7671718001365662
13,-0.5518492460250854,-1.0274200439453125,-1.0814793109893799,-1.106459140777588,-0.829013466835022,-0.9550130367279053,-0.9564590454101562,-0.9564590454101562,-0.7659425735473633,-0.8064590692520142
14,-0.5699672102928162,-1.068203330039978,-1.1218794584274292,-1.1459245681762695,-0.864140510559082,-0.9982584118843079,-0.9959244728088379,-0.9959244728088379,-0.8020707964897156,-0.8459244966506958
15,-0.5935556888580322,-1.1087908744812012,-1.1621795892715454,-1.1855236291885376,-0.9004857540130615,-1.0406924486160278,-1.035523533821106,-1.035523533821106,-0.8391669392585754,-0.8855236172676086
16,-0.6212470531463623,-1.1492314338684082,-1.2024047374725342,-1.2252229452133179,-0.9377447366714478,-1.0825179815292358,-1.0752228498458862,-1.0752228498458862,-0.8769890666007996,-0.9252229332923889
17,-0.6520155668258667,-1.1895618438720703,-1.242573618888855,-1.2649974822998047,-0.9756889343261719,-1.113887071609497,-1.114997386932373,-1.114997386932373,-0.9153556823730469,-0.964997410774231
18,-0.6850919723510742,-1.2298096418380737,-1.2827001810073853,-1.304828405380249,-1.0041470527648926,-1.147413969039917,-1.1548283100128174,-1.1548283100128174,-0.9541306495666504,-1.0048283338546753
19,-0.7098992466926575,-1.2699955701828003,-1.3227951526641846,-1.3447015285491943,-1.03549063205719,-1.1825591325759888,-1.1947014331817627,-1.1947014331817627,-0.9932118654251099,-1.0447014570236206
20,-0.7385047078132629,-1.310135006904602,-1.3628664016723633,-1.3846063613891602,-1.0689983367919922,-1.2186788320541382,-1.234845519065857,-1.2346062660217285,-1.0325227975845337,-1.0846062898635864
