Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.20832426846027374,0.3583242893218994,0.5283242464065552,0.6783242225646973,0.2283242791891098,0.3783242702484131,0.5283242464065552,0.6783242225646973,0.2283242791891098,0.3783242702484131
1,0.19082427024841309,0.34082427620887756,0.5458242297172546,0.6958242058753967,0.24582427740097046,0.39582428336143494,0.5458242297172546,0.6958242058753967,0.24582427740097046,0.39582428336143494
2,0.16769926249980927,0.31769928336143494,0.5489492416381836,0.6989492177963257,0.2689492702484131,0.41894927620887756,0.5689492225646973,0.6989492177963257,0.2689492702484131,0.41894927620887756
3,0.14035551249980927,0.332316130399704,0.5412929654121399,0.691292941570282,0.2743324041366577,0.44629302620887756,0.5962929725646973,0.691292941570282,0.2962930202484131,0.44629302620887756
4,0.10984770208597183,0.36600562930107117,0.5255507826805115,0.6755507588386536,0.27564290165901184,0.4768008291721344,0.6217940449714661,0.6805574893951416,0.3268008232116699,0.4568008482456207
5,0.09696684032678604,0.3812727630138397,0.5037441253662109,0.653744101524353,0.28662577271461487,0.4896816909313202,0.5896832942962646,0.7037424445152283,0.3596816658973694,0.47468170523643494
6,0.07730619609355927,0.3827231228351593,0.4773891568183899,0.627389132976532,0.304862916469574,0.4893423318862915,0.5556002259254456,0.7111311554908752,0.394342303276062,0.4980923533439636
7,0.0525607131421566,0.37381088733673096,0.4476229250431061,0.5976228713989258,0.32854077219963074,0.4453456997871399,0.5537800192832947,0.706672728061676,0.4303377866744995,0.5056503415107727
8,0.04400160163640976,0.3438692092895508,0.4152982532978058,0.5652981996536255,0.35629916191101074,0.41560572385787964,0.5424148440361023,0.6933289170265198,0.4226469397544861,0.526006281375885
9,0.047582268714904785,0.3019668757915497,0.3867339491844177,0.531054675579071,0.3472362160682678,0.38706761598587036,0.5238909721374512,0.6733210682868958,0.42676055431365967,0.5312732458114624
10,0.060267768800258636,0.2605401277542114,0.35531070828437805,0.49537205696105957,0.3266412019729614,0.356891393661499,0.4999980926513672,0.6483151912689209,0.42241623997688293,0.525223433971405
11,0.0797818973660469,0.2194700539112091,0.32174327969551086,0.45861008763313293,0.2966475784778595,0.3288065791130066,0.472078412771225,0.6195607781410217,0.40915799140930176,0.5106860995292664
12,0.10441749542951584,0.17866750061511993,0.28656771779060364,0.4210386276245117,0.2641523480415344,0.29774296283721924,0.4411386549472809,0.5879949331283569,0.38921430706977844,0.4897831082344055
13,0.11289419233798981,0.13806559145450592,0.2501860558986664,0.3828600347042084,0.22978092730045319,0.2644452452659607,0.4079338312149048,0.5543205738067627,0.3642565608024597,0.46410584449768066
14,0.1092517152428627,0.09761415421962738,0.2128998041152954,0.34422609210014343,0.19400236010551453,0.22947196662425995,0.3730302155017853,0.5190647840499878,0.33553823828697205,0.434847891330719
15,0.09651985764503479,0.05727558210492134,0.17493511736392975,0.3052506446838379,0.1571684330701828,0.19324201345443726,0.3368525207042694,0.4826229512691498,0.30399948358535767,0.4029044508934021
16,0.07697096467018127,0.017021652311086655,0.13646160066127777,0.2660190463066101,0.11954298615455627,0.1560695469379425,0.2997192442417145,0.44529157876968384,0.27034541964530945,0.3689468502998352
17,0.05230928957462311,-0.023168794810771942,0.09760646522045135,0.22659534215927124,0.08132390677928925,0.13819019496440887,0.26186928153038025,0.40729305148124695,0.23510487377643585,0.3334786593914032
18,0.02381303533911705,-0.0633116289973259,0.05846511200070381,0.18702757358551025,0.0626595988869667,0.11478067934513092,0.22348180413246155,0.36879414319992065,0.19867447018623352,0.29687750339508057
19,0.012440845370292664,-0.1034187525510788,0.019109096378087997,0.14735174179077148,0.03866136819124222,0.08722354471683502,0.18469120562076569,0.3299199640750885,0.16135166585445404,0.25942665338516235
20,-0.006088297814130783,-0.14349909126758575,-0.020407915115356445,0.10759487003087997,0.010662693530321121,0.05463561788201332,0.1475183367729187,0.29076433181762695,0.1233595609664917,0.22133851051330566
21,-0.029985155910253525,-0.1835593432188034,-0.060045670717954636,0.06777721643447876,-0.02033631131052971,0.034555353224277496,0.11527799814939499,0.25139760971069336,0.08486548066139221,0.18277239799499512
22,-0.03790779784321785,-0.22360453009605408,-0.09977398812770844,0.04791397601366043,-0.05358556658029556,-0.003077588975429535,0.09367048740386963,0.21187257766723633,0.04599492624402046,0.14384782314300537
