Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8468309640884399,-0.8468309640884399,-0.8568309545516968,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8668309450149536,-0.8843309283256531,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793
2,-0.8062059879302979,-0.8062059879302979,-0.8843309283256531,-0.9074559211730957,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522
3,-0.7788622379302979,-0.8208228349685669,-0.9074559211730957,-0.9347996711730957,-0.7628390192985535,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.634799599647522,-0.634799599647522
4,-0.748354434967041,-0.867451548576355,-0.9344685673713684,-0.9656386375427246,-0.7512103319168091,-0.8153074383735657,-0.8153074383735657,-0.8153074383735657,-0.6653074026107788,-0.6653074026107788
5,-0.7254735827445984,-0.9124230742454529,-0.9635773301124573,-0.9999185800552368,-0.7524887919425964,-0.8481882810592651,-0.8481882810592651,-0.8481882810592651,-0.6981882452964783,-0.6981882452964783
6,-0.7183129191398621,-0.9561517238616943,-0.9954088926315308,-1.0356285572052002,-0.763447642326355,-0.8828489184379578,-0.8828489184379578,-0.8828489184379578,-0.7328488826751709,-0.7328488826751709
7,-0.7229424118995667,-0.9989482164382935,-1.029282569885254,-1.072411060333252,-0.7816668152809143,-0.9188444018363953,-0.9188444018363953,-0.9188444018363953,-0.7688443660736084,-0.7688443660736084
8,-0.7364145517349243,-1.0410455465316772,-1.0646878480911255,-1.1099978685379028,-0.8053311705589294,-0.9558410048484802,-0.9558410048484802,-0.9558410048484802,-0.8058409690856934,-0.8058409690856934
9,-0.7565186619758606,-1.080246925354004,-1.1036133766174316,-1.1481879949569702,-0.83307945728302,-0.9935884475708008,-0.9935884475708008,-0.9935884475708008,-0.8435884118080139,-0.8435884118080139
10,-0.7715967297554016,-1.1196479797363281,-1.1428074836730957,-1.1868306398391724,-0.8638906478881836,-1.031899094581604,-1.031899094581604,-1.031899094581604,-0.8818989992141724,-0.8818989992141724
11,-0.7929052710533142,-1.1591987609863281,-1.1814508438110352,-1.226564884185791,-0.8869990706443787,-1.070631980895996,-1.070631980895996,-1.070631980895996,-0.9206319451332092,-0.9206319451332092
12,-0.808886706829071,-1.198861837387085,-1.219403862953186,-1.26739501953125,-0.9043303728103638,-1.1096817255020142,-1.1096817255020142,-1.1096817255020142,-0.9596816301345825,-0.9596816301345825
13,-0.8308727741241455,-1.2386091947555542,-1.2578686475753784,-1.308017611503601,-0.9173288345336914,-1.148969054222107,-1.148969054222107,-1.148969054222107,-0.9989688992500305,-0.9989688992500305
