Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468,-0.5648998022079468
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462,-0.5823997855186462
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.6055247783660889,-0.6055247783660889
3,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.6328685283660889,-0.6328685283660889
4,-0.953376293182373,-0.953376293182373,-0.9633762836456299,-0.9633762836456299,-0.803376317024231,-0.8133763074874878,-0.8133763074874878,-0.8133763074874878,-0.6633763313293457,-0.6633763313293457
5,-0.968757152557373,-0.968757152557373,-0.9862571358680725,-0.9962571263313293,-0.818757176399231,-0.8362571597099304,-0.8462571501731873,-0.8462571501731873,-0.6962571740150452,-0.6962571740150452
6,-0.980292797088623,-0.980292797088623,-1.003417730331421,-1.030917763710022,-0.8402928113937378,-0.8534178137779236,-0.8809177875518799,-0.8809177875518799,-0.7309178113937378,-0.7309178113937378
7,-0.9889445304870605,-0.9889445304870605,-1.016288161277771,-1.0569132566452026,-0.8564445376396179,-0.8762882947921753,-0.9169132709503174,-0.9169132709503174,-0.7669132947921753,-0.7669132947921753
8,-0.9954333305358887,-0.9954333305358887,-1.0359410047531128,-1.0864098072052002,-0.8685583472251892,-0.9034411311149597,-0.9539098739624023,-0.9539098739624023,-0.8039098978042603,-0.8039098978042603
9,-1.0002999305725098,-1.0002999305725098,-1.060680627822876,-1.1085323095321655,-0.8776437044143677,-0.9238057732582092,-0.9916573166847229,-0.9916573166847229,-0.8416573405265808,-0.8416573405265808
10,-1.0039498805999756,-1.0139498710632324,-1.0892353057861328,-1.1351242065429688,-0.8844577074050903,-0.9527026414871216,-1.0299679040908813,-1.0299679040908813,-0.8763445615768433,-0.8799679279327393
