Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4211118519306183,0.5711118578910828,0.7411118149757385,0.8711118698120117,0.44111183285713196,0.5911118388175964,0.7411118149757385,0.8911118507385254,0.44111183285713196,0.5911118388175964
1,0.40361183881759644,0.5536118745803833,0.7386118173599243,0.8536118865013123,0.4586118459701538,0.6086118221282959,0.758611798286438,0.9086118340492249,0.4586118459701538,0.6086118221282959
2,0.3804868459701538,0.5304868817329407,0.726736843585968,0.8304868936538696,0.48173683881759644,0.6317368149757385,0.7617368102073669,0.9117368459701538,0.48173683881759644,0.6317368149757385
3,0.3531430959701538,0.525103747844696,0.7078306078910828,0.8031431436538696,0.48712000250816345,0.6590805649757385,0.7540805339813232,0.9040805697441101,0.5090805888175964,0.6390805840492249
4,0.322635293006897,0.527879536151886,0.6824966669082642,0.7737895846366882,0.4843441843986511,0.6645816564559937,0.7433450818061829,0.8883383870124817,0.5395883917808533,0.6345884203910828
5,0.3097544312477112,0.519961416721344,0.6501259207725525,0.7451447248458862,0.47226232290267944,0.6374709010124207,0.7465300559997559,0.8665317296981812,0.5674625635147095,0.6462259888648987
6,0.2900937795639038,0.5040228366851807,0.6158478260040283,0.7136610746383667,0.45320093631744385,0.6071377992630005,0.7389187812805176,0.8401767611503601,0.5771316289901733,0.6861907243728638
7,0.26534828543663025,0.48206889629364014,0.5801392793655396,0.6800483465194702,0.4289048910140991,0.5743879675865173,0.723210334777832,0.8104104995727539,0.5943834185600281,0.7061643004417419
8,0.23678916692733765,0.4556034207344055,0.5433578491210938,0.644838809967041,0.40068286657333374,0.5398256182670593,0.688629150390625,0.7908856868743896,0.5973222851753235,0.7111444473266602
9,0.20536983013153076,0.4169515073299408,0.5145745873451233,0.6084316372871399,0.3695163428783417,0.503903865814209,0.6526932716369629,0.7662420868873596,0.5895264148712158,0.7048795819282532
10,0.19180533289909363,0.377962589263916,0.4829871356487274,0.5711262822151184,0.336141437292099,0.4669625461101532,0.6157413721084595,0.7377593517303467,0.573679506778717,0.6901808977127075
11,0.17163196206092834,0.3387208878993988,0.44779035449028015,0.5346534252166748,0.3211102783679962,0.4292565584182739,0.5780274271965027,0.706397294998169,0.5517943501472473,0.6691569089889526
12,0.16650192439556122,0.29928961396217346,0.409410685300827,0.4992808699607849,0.31983691453933716,0.39097705483436584,0.5397419929504395,0.6728757619857788,0.5253804922103882,0.6433889269828796
13,0.15265439450740814,0.2597161531448364,0.37062594294548035,0.46275144815444946,0.3288818895816803,0.35226744413375854,0.5010278820991516,0.637734591960907,0.4955700933933258,0.6140629053115845
14,0.1322687566280365,0.22003605961799622,0.3315373957157135,0.42535439133644104,0.3256656229496002,0.31323522329330444,0.4619923233985901,0.6013787388801575,0.4632122814655304,0.5820683836936951
15,0.10697952657938004,0.18027599155902863,0.29222097992897034,0.3873066008090973,0.31325340270996094,0.27396106719970703,0.4227156639099121,0.5641118288040161,0.428943932056427,0.5480725169181824
16,0.07801260054111481,0.1404559463262558,0.25273367762565613,0.34877076745033264,0.29394423961639404,0.23450544476509094,0.3832581639289856,0.5261616706848145,0.39324265718460083,0.512575626373291
17,0.046287406235933304,0.10059091448783875,0.21311819553375244,0.30986887216567993,0.26946237683296204,0.19491373002529144,0.3436650335788727,0.487699031829834,0.35646671056747437,0.47595295310020447
18,0.012493513524532318,0.060692138969898224,0.17340658605098724,0.27069246768951416,0.2411009818315506,0.1552199423313141,0.30397018790245056,0.4488520622253418,0.3188847601413727,0.4384859502315521
19,-0.022851906716823578,0.02076805755496025,0.1336228847503662,0.2313101589679718,0.2098299264907837,0.11544960737228394,0.26419904828071594,0.4097168445587158,0.280698299407959,0.40038570761680603
20,-0.05936096981167793,-0.019175004214048386,0.0937851071357727,0.1917734295129776,0.17637664079666138,0.07562185823917389,0.22437068819999695,0.3703654408454895,0.24205844104290009,0.36181050539016724
21,-0.09674276411533356,-0.059132300317287445,0.053906772285699844,0.15212088823318481,0.1412866711616516,0.03575104475021362,0.18449942767620087,0.33085188269615173,0.20307855308055878,0.3228791058063507
22,-0.13477911055088043,-0.0991002693772316,0.013998020440340042,0.1123814731836319,0.10496920347213745,-0.004152067005634308,0.14459598064422607,0.2912167012691498,0.16384363174438477,0.2836805582046509
23,-0.17330637574195862,-0.13907624781131744,-0.025933541357517242,0.07257691025733948,0.0677310973405838,-0.04407939687371254,0.10466839373111725,0.2514903247356415,0.12441743910312653,0.24428164958953857
24,-0.2122018188238144,-0.1790582239627838,-0.06588221341371536,0.03272349014878273,0.02980251982808113,-0.08402489125728607,0.0647227019071579,0.21169553697109222,0.08484779298305511,0.2047324776649475
25,-0.25137341022491455,-0.21904471516609192,-0.10584371536970139,-0.007166571915149689,-0.008643914014101028,-0.12398401647806168,0.024763435125350952,0.17184944450855255,0.04517056420445442,0.16507059335708618
26,-0.27075210213661194,-0.25903457403182983,-0.14581483602523804,-0.04708411917090416,-0.04747873917222023,-0.16395336389541626,-0.015206016600131989,0.13196487724781036,0.005412641912698746,0.12532418966293335
27,-0.27528610825538635,-0.2990269660949707,-0.1857931762933731,-0.08702228218317032,-0.08660486340522766,-0.20393037796020508,-0.055183105170726776,0.0920514464378357,-0.03440580144524574,0.0855143815279007
28,-0.2686866223812103,-0.3390212655067444,-0.22577694058418274,-0.1269758939743042,-0.1259494572877884,-0.24391312897205353,-0.0951659232378006,0.052116379141807556,-0.07426963746547699,0.04565702751278877
29,-0.2537370026111603,-0.3790169954299927,-0.2657647728919983,-0.1669411063194275,-0.16545790433883667,-0.2839002013206482,-0.13515304028987885,0.012165077030658722,-0.11416751146316528,0.0057640112936496735
30,-0.2325247973203659,-0.4190137982368469,-0.3057556450366974,-0.206915020942688,-0.2050892412662506,-0.3238905072212219,-0.17514337599277496,-0.027798399329185486,-0.15409091114997864,-0.034155748784542084
31,-0.22661563754081726,-0.45901137590408325,-0.34574878215789795,-0.2468954622745514,-0.2448127418756485,-0.36388322710990906,-0.21513612568378448,-0.06777100265026093,-0.19403347373008728,-0.07409556955099106
32,-0.2321837693452835,-0.4990095794200897,-0.385743647813797,-0.2868807911872864,-0.28460535407066345,-0.40387776494026184,-0.25513067841529846,-0.10775046050548553,-0.2339903861284256,-0.11405043303966522
33,-0.24635986983776093,-0.5390082001686096,-0.4257397949695587,-0.32686978578567505,-0.3244498372077942,-0.44387367367744446,-0.2951265871524811,-0.137735053896904,-0.27395808696746826,-0.15401658415794373
34,-0.24699194729328156,-0.5790072083473206,-0.46573689579963684,-0.3668615221977234,-0.3643331825733185,-0.48387059569358826,-0.33512353897094727,-0.16022349894046783,-0.3139338493347168,-0.19399119913578033
35,-0.25746598839759827,-0.6190064549446106,-0.5057347416877747,-0.40685534477233887,-0.4042457044124603,-0.5238682627677917,-0.3651212453842163,-0.17708982527256012,-0.3439156711101532,-0.2239721566438675
36,-0.2753215432167053,-0.659005880355835,-0.5457330942153931,-0.4468506872653961,-0.44418010115623474,-0.5638665556907654,-0.3876195251941681,-0.18973957002162933,-0.3664020299911499,-0.24645787477493286
37,-0.29871320724487305,-0.6990054249763489,-0.5757318735122681,-0.47684720158576965,-0.47413089871406555,-0.5938652753829956,-0.4044932425022125,-0.19922688603401184,-0.383266806602478,-0.2633221745491028
38,-0.32625696063041687,-0.7390050888061523,-0.5982309579849243,-0.4993445873260498,-0.49659398198127747,-0.6163643002510071,-0.41714853048324585,-0.20634236931800842,-0.3959153890609741,-0.2759703993797302
39,-0.3369147777557373,-0.7790048718452454,-0.6251052618026733,-0.5162176489830017,-0.5134413242340088,-0.6332385540008545,-0.42664000391960144,-0.21167898178100586,-0.4054018259048462,-0.2854565680027008
40,-0.34490811824798584,-0.8190047144889832,-0.6552609801292419,-0.5288724303245544,-0.5260767936706543,-0.6458942294120789,-0.43375858664512634,-0.21568143367767334,-0.41251665353775024,-0.29257118701934814
41,-0.35090312361717224,-0.8490045666694641,-0.6778777837753296,-0.538363516330719,-0.5355533957481384,-0.6553860306739807,-0.43909752368927,-0.21868327260017395,-0.4178527593612671,-0.29790714383125305
42,-0.3453993797302246,-0.881504476070404,-0.704840362071991,-0.54548180103302,-0.5426608324050903,-0.6625048518180847,-0.4431017339229584,-0.22093465924263,-0.4218548536300659,-0.30190911889076233
43,-0.3412715792655945,-0.9058793783187866,-0.7250623106956482,-0.550820529460907,-0.5479914546012878,-0.6678439974784851,-0.44610488414764404,-0.22262319922447205,-0.42485642433166504,-0.3049106001853943
44,-0.3381757140159607,-0.9141605496406555,-0.7302287817001343,-0.5548245906829834,-0.5519893765449524,-0.6618483662605286,-0.4483572542667389,-0.22388960421085358,-0.4271076023578644,-0.30716171860694885
45,-0.3458538353443146,-0.9103714227676392,-0.7250699400901794,-0.5578276515007019,-0.5549878478050232,-0.6463853120803833,-0.4500465393066406,-0.22483940422534943,-0.4287959933280945,-0.3088500499725342
46,-0.3616124093532562,-0.8975296020507812,-0.7112007737159729,-0.5500799417495728,-0.5572366714477539,-0.6247880458831787,-0.45131349563598633,-0.2255517542362213,-0.43006229400634766,-0.3101162910461426
47,-0.36343133449554443,-0.8778982162475586,-0.6907989382743835,-0.5342691540718079,-0.5589233040809631,-0.598590075969696,-0.4522637128829956,-0.22608602046966553,-0.43101200461387634,-0.3110659718513489
48,-0.35479554533958435,-0.8531746864318848,-0.6654975414276123,-0.5124110579490662,-0.5601882934570312,-0.568941593170166,-0.45297637581825256,-0.2264867126941681,-0.43172428011894226,-0.3117782473564148
49,-0.3483186960220337,-0.8246320486068726,-0.6365215182304382,-0.48601749539375305,-0.5511370301246643,-0.5367052555084229,-0.4535108804702759,-0.2267872393131256,-0.4322584867477417,-0.31231245398521423
