Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.474366158246994
1,-0.7368661761283875,-0.7368661761283875,-0.7568661570549011,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.49186617136001587,-0.49186617136001587
2,-0.7137411832809448,-0.7137411832809448,-0.7687411308288574,-0.8149911165237427,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585,-0.5149911642074585
3,-0.6863974332809448,-0.7183580994606018,-0.7876473665237427,-0.8423348665237427,-0.6703742742538452,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.5423349142074585,-0.5423349142074585
4,-0.655889630317688,-0.747591495513916,-0.8163321018218994,-0.8728426694869995,-0.6686408519744873,-0.7183376550674438,-0.7228426933288574,-0.7228426933288574,-0.5728427171707153,-0.5728427171707153
5,-0.6230087876319885,-0.771405816078186,-0.8559564352035522,-0.905723512172699,-0.6773408055305481,-0.7477651834487915,-0.7557981014251709,-0.7557235360145569,-0.6057235598564148,-0.6057235598564148
6,-0.5983481407165527,-0.7912415266036987,-0.904417872428894,-0.9403841495513916,-0.6838657259941101,-0.7791176438331604,-0.7905282378196716,-0.7903706431388855,-0.6403841972351074,-0.6403841972351074
7,-0.5798526406288147,-0.8162118792533875,-0.9507639408111572,-0.9763796329498291,-0.6987594366073608,-0.8125383853912354,-0.8266034126281738,-0.8263283967971802,-0.6763796806335449,-0.6763796806335449
8,-0.5759810209274292,-0.844939649105072,-0.9955235123634338,-1.013376235961914,-0.7099297046661377,-0.8476039171218872,-0.8636597990989685,-0.8632966876029968,-0.7133762836456299,-0.7133762836456299
9,-0.5830773115158081,-0.8764854669570923,-1.0390931367874146,-1.0511237382888794,-0.7183074355125427,-0.8839030861854553,-0.9014520645141602,-0.9010229110717773,-0.7511237263679504,-0.7511237263679504
10,-0.5983995199203491,-0.9101448655128479,-1.081770420074463,-1.0894343852996826,-0.7345907092094421,-0.9197975397109985,-0.9411262273788452,-0.9393175840377808,-0.7894343137741089,-0.7894343137741089
11,-0.6198911666870117,-0.9453893899917603,-1.1237783432006836,-1.1281672716140747,-0.7568031549453735,-0.956718385219574,-0.9808818697929382,-0.9780386090278625,-0.8281672596931458,-0.8281672596931458
12,-0.636009931564331,-0.9818227887153625,-1.165284276008606,-1.1672170162200928,-0.7834625244140625,-0.9944090247154236,-1.0206985473632812,-1.0170793533325195,-0.867216944694519,-0.867216944694519
13,-0.6580989956855774,-1.0191478729248047,-1.206413745880127,-1.2065043449401855,-0.8034570217132568,-1.0326769351959229,-1.0605610609054565,-1.056359887123108,-0.906504213809967,-0.906504213809967
14,-0.6846657991409302,-1.0569857358932495,-1.2472608089447021,-1.2459697723388672,-0.8284528851509094,-1.0715339183807373,-1.1004579067230225,-1.0958203077316284,-0.9459697008132935,-0.9459697008132935
15,-0.704590916633606,-1.0953640937805176,-1.2878961563110352,-1.2855688333511353,-0.8571997880935669,-1.110676646232605,-1.140380620956421,-1.1354156732559204,-0.9855688214302063,-0.9855688214302063
16,-0.7295347452163696,-1.1341478824615479,-1.328372597694397,-1.3252681493759155,-0.888759970664978,-1.150033712387085,-1.1803226470947266,-1.1751121282577515,-1.0252681970596313,-1.0252681970596313
17,-0.7582426071166992,-1.1732356548309326,-1.3687299489974976,-1.3650426864624023,-0.9224300980567932,-1.1895514726638794,-1.2202790975570679,-1.2148845195770264,-1.0650427341461182,-1.0650427341461182
18,-0.7797735333442688,-1.212551474571228,-1.4089980125427246,-1.4048736095428467,-0.957682728767395,-1.2291897535324097,-1.2602465152740479,-1.254713773727417,-1.1048736572265625,-1.1048736572265625
19,-0.7959216833114624,-1.2520383596420288,-1.4491990804672241,-1.444746732711792,-0.9941222071647644,-1.268918514251709,-1.3002220392227173,-1.2945857048034668,-1.1447467803955078,-1.1447467803955078
