Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8127166032791138,-0.8127166032791138,-0.8227165937423706,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.8327165842056274,-0.8502165675163269,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532
2,-0.7720916271209717,-0.7720916271209717,-0.8502165675163269,-0.8733415603637695,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958
3,-0.7447478771209717,-0.7867084741592407,-0.8733415603637695,-0.9006853103637695,-0.7287246584892273,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.6006852388381958,-0.6006852388381958
4,-0.7142400741577148,-0.8333371877670288,-0.9003541469573975,-0.9315242767333984,-0.7170959711074829,-0.7811930775642395,-0.7811930775642395,-0.7811930775642395,-0.6311930418014526,-0.6311930418014526
5,-0.6913592219352722,-0.8783087134361267,-0.9294628500938416,-0.9658042192459106,-0.7183744311332703,-0.814073920249939,-0.814073920249939,-0.814073920249939,-0.6640738844871521,-0.6640738844871521
6,-0.6841985583305359,-0.9220373630523682,-0.961294412612915,-1.001514196395874,-0.7293332815170288,-0.8487345576286316,-0.8487345576286316,-0.8487345576286316,-0.6987345218658447,-0.6987345218658447
7,-0.6788280606269836,-0.9648338556289673,-0.9951680898666382,-1.0382966995239258,-0.7475524544715881,-0.8847300410270691,-0.8847300410270691,-0.8847300410270691,-0.7347300052642822,-0.7347300052642822
8,-0.6848002076148987,-1.006931185722351,-1.0305733680725098,-1.0758835077285767,-0.7712168097496033,-0.921726644039154,-0.921726644039154,-0.921726644039154,-0.7717266082763672,-0.7717266082763672
9,-0.6992793083190918,-1.0461325645446777,-1.069498896598816,-1.114073634147644,-0.7989650964736938,-0.9594740867614746,-0.9594740867614746,-0.9594740867614746,-0.8094740509986877,-0.8094740509986877
10,-0.7101386189460754,-1.085533618927002,-1.10869300365448,-1.1527162790298462,-0.8297762870788574,-0.9977846741676331,-0.9977846741676331,-0.9977846741676331,-0.8477846384048462,-0.8477846384048462
11,-0.7282831072807312,-1.125084400177002,-1.1473363637924194,-1.1924505233764648,-0.8528847098350525,-1.03651762008667,-1.03651762008667,-1.03651762008667,-0.8865175843238831,-0.8865175843238831
12,-0.7418915033340454,-1.1647474765777588,-1.1852895021438599,-1.2332806587219238,-0.8702160120010376,-1.075567364692688,-1.075567364692688,-1.075567364692688,-0.9255672693252563,-0.9255672693252563
13,-0.7620977759361267,-1.204494833946228,-1.2237542867660522,-1.273903250694275,-0.8832144737243652,-1.1148546934127808,-1.1148546934127808,-1.1148546934127808,-0.9648545384407043,-0.9648545384407043
14,-0.7872524857521057,-1.2443053722381592,-1.2626029253005981,-1.3143701553344727,-0.9029633402824402,-1.1543201208114624,-1.1543201208114624,-1.1543201208114624,-1.0043200254440308,-1.0043200254440308
15,-0.8161185383796692,-1.284163236618042,-1.3017393350601196,-1.3547203540802002,-0.927774965763092,-1.1939191818237305,-1.1939191818237305,-1.1939191818237305,-1.0439190864562988,-1.0439190864562988
16,-0.8477680683135986,-1.324056625366211,-1.3410916328430176,-1.3949830532073975,-0.9563837051391602,-1.2336184978485107,-1.2336184978485107,-1.2336184978485107,-1.083618402481079,-1.083618402481079
17,-0.8815051913261414,-1.3639767169952393,-1.380605936050415,-1.4351800680160522,-0.9878402352333069,-1.2733930349349976,-1.2733930349349976,-1.2733930349349976,-1.123392939567566,-1.123392939567566
18,-0.9168080687522888,-1.4039167165756226,-1.4202415943145752,-1.4753278493881226,-1.021432638168335,-1.313223958015442,-1.313223958015442,-1.313223958015442,-1.1632238626480103,-1.1632238626480103
19,-0.9532852172851562,-1.4438717365264893,-1.4599683284759521,-1.5154386758804321,-1.0566269159317017,-1.3530970811843872,-1.3530970811843872,-1.3530970811843872,-1.2030969858169556,-1.2030969858169556
20,-0.9906430840492249,-1.4838379621505737,-1.4997633695602417,-1.5555217266082764,-1.0930227041244507,-1.393001914024353,-1.393001914024353,-1.393001914024353,-1.2430018186569214,-1.2430018186569214
21,-1.0186614990234375,-1.5238126516342163,-1.539609670639038,-1.5955840349197388,-1.1303194761276245,-1.432930588722229,-1.432930588722229,-1.432930588722229,-1.2829304933547974,-1.2829304933547974
22,-1.039675235748291,-1.563793659210205,-1.5794943571090698,-1.63563072681427,-1.1682920455932617,-1.472877025604248,-1.472877025604248,-1.472877025604248,-1.3228769302368164,-1.3228769302368164
23,-1.065435528755188,-1.6037794351577759,-1.6194078922271729,-1.6756657361984253,-1.2067714929580688,-1.5128369331359863,-1.5128369331359863,-1.5128369331359863,-1.3628368377685547,-1.3628368377685547
24,-1.084755778312683,-1.6437687873840332,-1.6593430042266846,-1.7156920433044434,-1.2456310987472534,-1.5528068542480469,-1.5528068542480469,-1.5528068542480469,-1.4028067588806152,-1.4028067588806152
25,-1.109246015548706,-1.6837607622146606,-1.6992943286895752,-1.7557117938995361,-1.284775733947754,-1.5927842855453491,-1.5927842855453491,-1.5927842855453491,-1.4427841901779175,-1.4427841901779175
26,-1.1376136541366577,-1.7237547636032104,-1.7392578125,-1.7957265377044678,-1.3241342306137085,-1.6327673196792603,-1.6327673196792603,-1.6327673196792603,-1.4827672243118286,-1.4827672243118286
27,-1.1688894033432007,-1.7637503147125244,-1.7792304754257202,-1.8357375860214233,-1.3636530637741089,-1.6727546453475952,-1.6727546453475952,-1.6727546453475952,-1.5227545499801636,-1.5227545499801636
28,-1.192346215248108,-1.8037469387054443,-1.8192099332809448,-1.8757458925247192,-1.403292179107666,-1.7127450704574585,-1.7127450704574585,-1.7127450704574585,-1.5627449750900269,-1.5627449750900269
29,-1.2199387550354004,-1.8437443971633911,-1.8591945171356201,-1.9157521724700928,-1.443021535873413,-1.7527378797531128,-1.7527378797531128,-1.7527378797531128,-1.6027377843856812,-1.6027377843856812
30,-1.2506332397460938,-1.8837424516677856,-1.8991830348968506,-1.9557569026947021,-1.482818603515625,-1.7927324771881104,-1.7927324771881104,-1.7927324771881104,-1.6427323818206787,-1.6427323818206787
31,-1.2836540937423706,-1.9237409830093384,-1.9391744136810303,-1.995760440826416,-1.522666335105896,-1.8327285051345825,-1.8327285051345825,-1.8327285051345825,-1.6827284097671509,-1.6827284097671509
32,-1.3184196949005127,-1.9637398719787598,-1.9791679382324219,-2.0357630252838135,-1.5625522136688232,-1.872725486755371,-1.872725486755371,-1.872725486755371,-1.7227253913879395,-1.7227253913879395
33,-1.3544938564300537,-2.00373911857605,-2.019163131713867,-2.0757648944854736,-1.6024665832519531,-1.912723183631897,-1.912723183631897,-1.912723183631897,-1.7627230882644653,-1.7627230882644653
34,-1.3915494680404663,-2.043738603591919,-2.059159517288208,-2.1157662868499756,-1.6424024105072021,-1.9527214765548706,-1.9527214765548706,-1.9527214765548706,-1.802721381187439,-1.802721381187439
35,-1.429341197013855,-2.083738088607788,-2.0991568565368652,-2.1557674407958984,-1.682354211807251,-1.9927202463150024,-1.9927202463150024,-1.9927202463150024,-1.8427201509475708,-1.8427201509475708
36,-1.4676849842071533,-2.1237378120422363,-2.1391549110412598,-2.195768356323242,-1.7223180532455444,-2.032719373703003,-2.032719373703003,-2.032719373703003,-1.8827191591262817,-1.8827191591262817
37,-1.5064427852630615,-2.1637375354766846,-2.1791534423828125,-2.235769033432007,-1.7622909545898438,-2.072718620300293,-2.072718620300293,-2.072718620300293,-1.9227184057235718,-1.9227184057235718
38,-1.5355111360549927,-2.203737258911133,-2.2191522121429443,-2.2757694721221924,-1.8022706508636475,-2.112718105316162,-2.112718105316162,-2.112718105316162,-1.962717890739441,-1.962717890739441
39,-1.5573124885559082,-2.24373722076416,-2.2591514587402344,-2.315769910812378,-1.8422553539276123,-2.1527175903320312,-2.1527175903320312,-2.1527175903320312,-2.0027174949645996,-2.0027174949645996
40,-1.5836634635925293,-2.2837371826171875,-2.2991507053375244,-2.3557701110839844,-1.8822438716888428,-2.1927173137664795,-2.1927173137664795,-2.1927173137664795,-2.042717218399048,-2.042717218399048
41,-1.6034266948699951,-2.323737144470215,-2.3391501903533936,-2.395770311355591,-1.9222352504730225,-2.2327170372009277,-2.2327170372009277,-2.2327170372009277,-2.082716941833496,-2.082716941833496
42,-1.628249168395996,-2.363737106323242,-2.379149913787842,-2.4357705116271973,-1.962228775024414,-2.272716760635376,-2.272716760635376,-2.272716760635376,-2.1227166652679443,-2.1227166652679443
43,-1.6568659543991089,-2.4037370681762695,-2.41914963722229,-2.4757707118988037,-2.0022239685058594,-2.3127167224884033,-2.3127167224884033,-2.3127167224884033,-2.1627166271209717,-2.1627166271209717
44,-1.6883286237716675,-2.423737049102783,-2.4391493797302246,-2.51577091217041,-2.0422203540802,-2.332716703414917,-2.3527166843414307,-2.3527166843414307,-2.202716588973999,-2.202716588973999
45,-1.7219256162643433,-2.438736915588379,-2.4541492462158203,-2.5557708740234375,-2.0822176933288574,-2.3477165699005127,-2.392716646194458,-2.392716646194458,-2.2427165508270264,-2.2427165508270264
46,-1.757123351097107,-2.4499869346618652,-2.4653990268707275,-2.585770845413208,-2.122215747833252,-2.358966588973999,-2.4327166080474854,-2.4327166080474854,-2.2827165126800537,-2.2827165126800537
47,-1.7935216426849365,-2.4584243297576904,-2.4738364219665527,-2.6082708835601807,-2.1622142791748047,-2.367403984069824,-2.4727165699005127,-2.4727165699005127,-2.322716474533081,-2.322716474533081
