Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4115922152996063,0.5615922212600708,0.7315921783447266,0.861592173576355,0.43159219622612,0.5815922021865845,0.7315921783447266,0.8815921545028687,0.43159219622612,0.5815922021865845
1,0.3940922021865845,0.5440922379493713,0.7290921807289124,0.8440921902656555,0.44909220933914185,0.5990921854972839,0.749092161655426,0.8790921568870544,0.44909220933914185,0.5990921854972839
2,0.37096720933914185,0.5209672451019287,0.717217206954956,0.8209671974182129,0.4722172021865845,0.6222171783447266,0.7722171545028687,0.8672171831130981,0.4722172021865845,0.6222171783447266
3,0.34362345933914185,0.5155841112136841,0.6983109712600708,0.7936234474182129,0.4776003658771515,0.6495609283447266,0.7745541930198669,0.8533176183700562,0.4995609521865845,0.6295609474182129
4,0.313115656375885,0.518359899520874,0.6729770302772522,0.7642698884010315,0.47482454776763916,0.6600687503814697,0.7450703978538513,0.8541295528411865,0.5300687551498413,0.6250687837600708
5,0.3002347946166992,0.510441780090332,0.6406062245368958,0.7356250882148743,0.4627426862716675,0.642951250076294,0.7279559373855591,0.8447384834289551,0.5579429268836975,0.6367063522338867
6,0.28057414293289185,0.4945031702518463,0.6063281297683716,0.7041414976119995,0.4436812996864319,0.6051177978515625,0.7201153635978699,0.8276951909065247,0.5676119923591614,0.6766710877418518
7,0.27582865953445435,0.4725492000579834,0.570619523525238,0.670528769493103,0.41938525438308716,0.5667427182197571,0.7042349576950073,0.8049126863479614,0.5848637819290161,0.69664466381073
8,0.2622695565223694,0.4460837244987488,0.5338380932807922,0.6353192329406738,0.3911632299423218,0.5279614329338074,0.6823246479034424,0.7778258323669434,0.5878026485443115,0.7016248106956482
9,0.24210022389888763,0.4074317216873169,0.5050548911094666,0.5989121198654175,0.3599967062473297,0.48887544870376587,0.6513820290565491,0.7520205974578857,0.5800067782402039,0.6953599452972412
10,0.23697322607040405,0.36844271421432495,0.47346749901771545,0.561606764793396,0.32662180066108704,0.4495609700679779,0.6181750893592834,0.7226666212081909,0.5641598701477051,0.6806612610816956
11,0.22312797605991364,0.32920098304748535,0.4382708668708801,0.5251338481903076,0.31159064173698425,0.4100750982761383,0.5832698941230774,0.6906511783599854,0.5422747135162354,0.6596372723579407
12,0.22274403274059296,0.2897696793079376,0.39989128708839417,0.48976123332977295,0.3103172779083252,0.3704606890678406,0.547091007232666,0.656639575958252,0.5158608555793762,0.6338692903518677
13,0.21245607733726501,0.2501961886882782,0.36110660433769226,0.4532317817211151,0.31936225295066833,0.33074989914894104,0.5099568367004395,0.6211308836936951,0.48605045676231384,0.6045432686805725
14,0.19474011659622192,0.2105160802602768,0.3220180869102478,0.4158346951007843,0.31614598631858826,0.29096680879592896,0.4721061885356903,0.5844993591308594,0.45369264483451843,0.5725487470626831
15,0.17145314812660217,0.170755997300148,0.282701700925827,0.37778687477111816,0.303733766078949,0.25112947821617126,0.433718204498291,0.547025740146637,0.41942429542541504,0.5385528802871704
