Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.717421293258667,-0.5674213171005249,-0.5674213171005249
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.744765043258667,-0.5947650671005249,-0.5947650671005249
4,-0.9152728319168091,-0.9152728319168091,-0.9252728223800659,-0.9252728223800659,-0.7752728462219238,-0.7752728462219238,-0.7752728462219238,-0.7752728462219238,-0.6252728700637817,-0.6252728700637817
5,-0.9306536912918091,-0.9306536912918091,-0.9581536650657654,-0.9581536650657654,-0.7981536984443665,-0.8081536889076233,-0.8081536889076233,-0.8081536889076233,-0.6581537127494812,-0.6581537127494812
6,-0.9421893358230591,-0.9421893358230591,-0.9828143119812012,-0.992814302444458,-0.8153143525123596,-0.8328143358230591,-0.8428143262863159,-0.8428143262863159,-0.6928143501281738,-0.6928143501281738
7,-0.9508410692214966,-0.9508410692214966,-1.0013097524642944,-1.0188097953796387,-0.8281848430633545,-0.8513098359107971,-0.8788098096847534,-0.8788098096847534,-0.7288098335266113,-0.7288098335266113
8,-0.9573298692703247,-0.9573298692703247,-1.0251814126968384,-1.0483064651489258,-0.8378376960754395,-0.8751814365386963,-0.9158064126968384,-0.9158064126968384,-0.7658064365386963,-0.7658064365386963
9,-0.9621964693069458,-0.9621964693069458,-1.0530850887298584,-1.0704289674758911,-0.8450773358345032,-0.9030851721763611,-0.9535538554191589,-0.9535538554191589,-0.8035538792610168,-0.8035538792610168
10,-0.9658464193344116,-0.9758464097976685,-1.0840128660202026,-1.0970208644866943,-0.8505070805549622,-0.9340129494667053,-0.9918644428253174,-0.9918644428253174,-0.8418644666671753,-0.8418644666671753
11,-0.968583881855011,-0.9860838651657104,-1.11720871925354,-1.126964807510376,-0.8545793890953064,-0.9616843461990356,-1.0305973291397095,-1.0305973291397095,-0.8661218285560608,-0.8805974125862122
12,-0.9706369638442993,-0.9937619566917419,-1.1521055698394775,-1.159422755241394,-0.8576335906982422,-0.9851464629173279,-1.0696470737457275,-1.0696470737457275,-0.8816063404083252,-0.9196470975875854
13,-0.9721767902374268,-0.9995205402374268,-1.1882781982421875,-1.1937662363052368,-0.8599242568016052,-1.0027430057525635,-1.1089344024658203,-1.1089344024658203,-0.8932197093963623,-0.9589343667030334
14,-0.97333163022995,-1.0038394927978516,-1.2154077291488647,-1.229523777961731,-0.8616422414779663,-1.0159404277801514,-1.148399829864502,-1.148399829864502,-0.911929726600647,-0.9983998537063599
15,-0.9741978049278259,-1.0070786476135254,-1.2457548379898071,-1.2663419246673584,-0.8629307150840759,-1.0358384847640991,-1.18799889087677,-1.18799889087677,-0.9259622693061829,-1.027998924255371
16,-0.9748474359512329,-1.0095080137252808,-1.2785152196884155,-1.3039555549621582,-0.8638970851898193,-1.0507620573043823,-1.2176982164382935,-1.2176982164382935,-0.9364866614341736,-1.0501981973648071
17,-0.9653346538543701,-1.011330008506775,-1.303085446357727,-1.3321658372879028,-0.8546218872070312,-1.0619547367095947,-1.239972710609436,-1.239972710609436,-0.9443799257278442,-1.0668476819992065
18,-0.9482000470161438,-1.0126965045928955,-1.3215131759643555,-1.3533234596252441,-0.8376654982566833,-1.0703492164611816,-1.256678581237793,-1.256678581237793,-0.9502999186515808,-1.0793348550796509
19,-0.9253491163253784,-1.0037213563919067,-1.3353339433670044,-1.3691917657852173,-0.8149482011795044,-1.0766451358795166,-1.2692079544067383,-1.2692079544067383,-0.9547398686408997,-1.0887001752853394
20,-0.898210883140564,-0.9869900345802307,-1.3456995487213135,-1.38109290599823,-0.797910213470459,-1.081367015838623,-1.2786049842834473,-1.2786049842834473,-0.9580698609352112,-1.0957242250442505
21,-0.8678572177886963,-0.9644415378570557,-1.3534737825393677,-1.3900188207626343,-0.7751317024230957,-1.0849084854125977,-1.285652756690979,-1.285652756690979,-0.950567364692688,-1.100992202758789
22,-0.8350919485092163,-0.9375301599502563,-1.359304428100586,-1.3967132568359375,-0.7480478286743164,-1.0775645971298218,-1.2909386157989502,-1.2909386157989502,-0.9349404573440552,-1.1049431562423706
23,-0.8043802380561829,-0.9073466062545776,-1.3636773824691772,-1.4017341136932373,-0.7138727307319641,-1.0720566511154175,-1.294903039932251,-1.294903039932251,-0.9132202863693237,-1.107906460762024
24,-0.7713464498519897,-0.8747089505195618,-1.3669570684432983,-1.4054996967315674,-0.6782413721084595,-1.0579257011413574,-1.2978763580322266,-1.2978763580322266,-0.8869301676750183,-1.1101288795471191
25,-0.7365711331367493,-0.8402307033538818,-1.3694168329238892,-1.408323884010315,-0.6415178775787354,-1.037327527999878,-1.3001062870025635,-1.3001062870025635,-0.8572125434875488,-1.1117956638336182
26,-0.7004896402359009,-0.8043720126152039,-1.371261715888977,-1.4104419946670532,-0.603975236415863,-1.0218788385391235,-1.301778793334961,-1.291778802871704,-0.8249243497848511,-1.1030458211898804
27,-0.6634284853935242,-0.7674779891967773,-1.3626453876495361,-1.40203058719635,-0.5658182501792908,-1.0002923011779785,-1.2930331230163574,-1.2755331993103027,-0.7907081842422485,-1.086483359336853
28,-0.625632643699646,-0.7298074960708618,-1.3561831712722778,-1.3957220315933228,-0.5272005200386047,-0.9741024374961853,-1.2864738702774048,-1.25334894657135,-0.7550460696220398,-1.0640615224838257
29,-0.5872857570648193,-0.691554605960846,-1.3413364887237549,-1.3809906244277954,-0.4882372319698334,-0.9444600343704224,-1.2715544700622559,-1.2267107963562012,-0.7182995080947876,-1.0372451543807983
30,-0.5485255718231201,-0.652864933013916,-1.3202015161514282,-1.359942078590393,-0.4490147531032562,-0.9122282266616821,-1.250364899635315,-1.1967321634292603,-0.6807395815849304,-1.007132887840271
31,-0.5094554424285889,-0.6138476729393005,-1.294350266456604,-1.3341556787490845,-0.40959790349006653,-0.8780543804168701,-1.2244727611541748,-1.1642482280731201,-0.6425696611404419,-0.9745486974716187
