Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42280617356300354,0.5628061890602112,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.5828061699867249
1,0.4128061830997467,0.5453062057495117,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.5903061628341675
2,0.39530616998672485,0.5221812129020691,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.5959311723709106
3,0.3721811771392822,0.4948374629020691,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.600149929523468
4,0.3448374271392822,0.46432965993881226,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5628061890602112,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6033139824867249
5,0.3143296241760254,0.4314488172531128,0.6448374390602112,0.794837474822998,0.3448374271392822,0.5453062057495117,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6056870222091675
6,0.2814487814903259,0.39678817987442017,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.5221812129020691,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6074668169021606
7,0.2467881441116333,0.36079269647598267,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4948374629020691,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6088016629219055
8,0.2107926607131958,0.3237960934638977,0.5567881464958191,0.706788182258606,0.2467881441116333,0.4743296504020691,0.7228061556816101,0.872806191444397,0.42280617356300354,0.609802782535553
9,0.17379605770111084,0.28604865074157715,0.538292646408081,0.6782926917076111,0.2107926607131958,0.4589487910270691,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6105536222457886
10,0.1360486000776291,0.25773805379867554,0.5244210362434387,0.6569210886955261,0.17379605770111084,0.4474131464958191,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6111167669296265
11,0.09773800522089005,0.2265051156282425,0.5140173435211182,0.6408923864364624,0.1360486000776291,0.4299565553665161,0.7228061556816101,0.872806191444397,0.41161102056503296,0.6115391254425049
12,0.05900506302714348,0.19308041036128998,0.5062145590782166,0.6288708448410034,0.09773800522089005,0.40738406777381897,0.7228061556816101,0.872806191444397,0.39269471168518066,0.6118558645248413
13,0.019955355674028397,0.15801188349723816,0.5003624558448792,0.6198546886444092,0.05900506302714348,0.3804547190666199,0.7228061556816101,0.872806191444397,0.3685074746608734,0.612093448638916
14,-0.019331924617290497,0.12171048671007156,0.48597338795661926,0.6130926012992859,0.019955355674028397,0.3502576947212219,0.7228061556816101,0.872806191444397,0.3503670394420624,0.6122716069221497
15,-0.058797381818294525,0.08448444306850433,0.47518157958984375,0.6080210208892822,-0.019331924617290497,0.32760992646217346,0.7228061556816101,0.872806191444397,0.32676172256469727,0.6024052500724792
16,-0.09839648008346558,0.04656491056084633,0.4670877456665039,0.6042173504829407,-0.058797381818294525,0.3006241023540497,0.7128061652183533,0.8628062009811401,0.2990577220916748,0.5850054621696472
17,-0.13809579610824585,0.008125260472297668,0.4510173499584198,0.5913645625114441,-0.09839648008346558,0.2703847289085388,0.6953061819076538,0.8453062176704407,0.2682797312736511,0.5619556307792664
18,-0.17787028849124908,-0.030704475939273834,0.4289645552635193,0.5717250108718872,-0.13809579610824585,0.23770520091056824,0.6721811890602112,0.822181224822998,0.23519623279571533,0.5346682667732239
19,-0.21770115196704865,-0.06982678174972534,0.40242496132850647,0.5469953417778015,-0.17787028849124908,0.20319555699825287,0.6448374390602112,0.794837474822998,0.20038360357284546,0.5042027235031128
20,-0.25757429003715515,-0.10916851460933685,0.3725202679634094,0.5184480547904968,-0.21770115196704865,0.1673133224248886,0.6143296360969543,0.7643296718597412,0.16427414119243622,0.47135359048843384
21,-0.29747915267944336,-0.14867481589317322,0.340091735124588,0.4870375990867615,-0.25757429003715515,0.1304016411304474,0.5814487934112549,0.7314488291740417,0.12719205021858215,0.4367167353630066
22,-0.33740779757499695,-0.18830454349517822,0.3057703375816345,0.4534797668457031,-0.29747915267944336,0.09271788597106934,0.5467881560325623,0.6967881917953491,0.08938047289848328,0.4007391035556793
23,-0.3791259527206421,-0.2280268371105194,0.27002930641174316,0.41831138730049133,-0.3356361389160156,0.054455071687698364,0.5107926726341248,0.6607927083969116,0.051021791994571686,0.36375588178634644
24,-0.4204145669937134,-0.2678185701370239,0.23322352766990662,0.38193511962890625,-0.37425386905670166,0.015757963061332703,0.4737960696220398,0.6237961053848267,0.01225278154015541,0.32601845264434814
25,-0.4613810181617737,-0.30766236782073975,0.19561919569969177,0.34465292096138,-0.4132171869277954,-0.023264866322278976,0.43604862689971924,0.5860486626625061,-0.026823975145816803,0.2877153754234314
26,-0.5021058320999146,-0.34754520654678345,0.1574159413576126,0.3066912591457367,-0.45243966579437256,-0.06253199279308319,0.3977380394935608,0.5477380752563477,-0.06613154709339142,0.248988077044487
27,-0.5426494479179382,-0.38745734095573425,0.1187635064125061,0.2682200074195862,-0.49185651540756226,-0.10198234021663666,0.3590050935745239,0.5090051293373108,-0.10561221837997437,0.20994260907173157
28,-0.583057165145874,-0.4273914396762848,0.07977417856454849,0.22936657071113586,-0.5314191579818726,-0.1415700912475586,0.31995537877082825,0.4699554145336151,-0.1452227234840393,0.17065849900245667
29,-0.6233629584312439,-0.4673420190811157,0.0405321829020977,0.1902264952659607,-0.5710911154747009,-0.18126091361045837,0.28066810965538025,0.4306681454181671,-0.18493060767650604,0.13119542598724365
30,-0.6635922789573669,-0.5073049664497375,0.001100689172744751,0.15087144076824188,-0.6108450889587402,-0.22102902829647064,0.24120265245437622,0.3912026882171631,-0.22471152245998383,0.09159812331199646
31,-0.7037642598152161,-0.5472771525382996,-0.03847293183207512,0.11135514825582504,-0.6506605744361877,-0.260855108499527,0.20160356163978577,0.35160359740257263,-0.264547199010849,0.051900144666433334
32,-0.7438932657241821,-0.5872563123703003,-0.07815314829349518,0.07171793282032013,-0.6905221939086914,-0.30072468519210815,0.1619042456150055,0.31190428137779236,-0.3044239580631256,0.03212666139006615
33,-0.7839900255203247,-0.6272406578063965,-0.09791330993175507,0.03199002146720886,-0.7304183840751648,-0.34062686562538147,0.12212975323200226,0.2721298038959503,-0.3443315327167511,0.007296549156308174
34,-0.8240625858306885,-0.6672289371490479,-0.12273342907428741,-0.007805909961462021,-0.7703405618667603,-0.3805534839630127,0.0822988897562027,0.23229894042015076,-0.38426220417022705,-0.021326033398509026
35,-0.8641170263290405,-0.7072201371192932,-0.1513485163450241,-0.027652859687805176,-0.8102821707725525,-0.42049846053123474,0.06242574006319046,0.21242578327655792,-0.42421022057533264,-0.052792973816394806
36,-0.904157817363739,-0.7472135424613953,-0.18280982971191406,-0.032538071274757385,-0.8502383828163147,-0.4604571759700775,0.057520877569913864,0.20752091705799103,-0.46417123079299927,-0.08639317750930786
37,-0.9441884160041809,-0.787208616733551,-0.20640581846237183,-0.046201981604099274,-0.8902055621147156,-0.5004262328147888,0.04384222999215126,0.19384227693080902,-0.5041419863700867,-0.12159332633018494
38,-0.9842113852500916,-0.8272048830986023,-0.23410281538963318,-0.06644991040229797,-0.9301809072494507,-0.5404030084609985,0.023583246394991875,0.17358329892158508,-0.5441200733184814,-0.15799343585968018
39,-1.024228572845459,-0.86720210313797,-0.2648755609989166,-0.09163586050271988,-0.9701624512672424,-0.5803855657577515,-0.0016109906136989594,0.1483890563249588,-0.5841036438941956,-0.19529351592063904
40,-1.0642415285110474,-0.907200038433075,-0.29795512557029724,-0.12052532285451889,-1.0101486444473267,-0.6203725337982178,-0.030506666749715805,0.11949338018894196,-0.6240913271903992,-0.23326857388019562
41,-1.1042512655258179,-0.9471984505653381,-0.33276480436325073,-0.15219241380691528,-1.050138235092163,-0.660362720489502,-0.06217842549085617,0.08782161772251129,-0.6640820503234863,-0.2717498540878296
42,-1.1442584991455078,-0.9871972799301147,-0.3688720464706421,-0.18594273924827576,-1.0901304483413696,-0.6803553700447083,-0.0959322452545166,0.05406779795885086,-0.7040750980377197,-0.310610830783844
43,-1.1842639446258545,-1.0271964073181152,-0.40595248341560364,-0.22125548124313354,-1.130124568939209,-0.705349862575531,-0.1312476098537445,0.018752437084913254,-0.7440698742866516,-0.32975655794143677
44,-1.2242680788040161,-1.0671957731246948,-0.42376279830932617,-0.2577400207519531,-1.1701202392578125,-0.7140957117080688,-0.16773413121700287,-0.017734084278345108,-0.7840659618377686,-0.3341158628463745
45,-1.2642711400985718,-1.107195258140564,-0.42712053656578064,-0.27510344982147217,-1.210116982460022,-0.7306551337242126,-0.20509901642799377,-0.05509897693991661,-0.8240630030632019,-0.34738534688949585
46,-1.3042734861373901,-1.1471948623657227,-0.4396388530731201,-0.2981260120868683,-1.2501145601272583,-0.7530747056007385,-0.24312268197536469,-0.09312264621257782,-0.8640608191490173,-0.3673374652862549
47,-1.3442752361297607,-1.187194585800171,-0.45902758836746216,-0.3253929316997528,-1.2901127338409424,-0.7798893451690674,-0.2816404402256012,-0.13164040446281433,-0.9040591716766357,-0.3923015594482422
48,-1.3842765092849731,-1.2271944284439087,-0.4835691452026367,-0.35584312677383423,-1.3301113843917847,-0.790000319480896,-0.3205287456512451,-0.17052872478961945,-0.9440579414367676,-0.4210246205329895
49,-1.424277424812317,-1.2671942710876465,-0.5119752883911133,-0.38868075609207153,-1.3701103925704956,-0.787583589553833,-0.3596949875354767,-0.209694966673851,-0.9840570092201233,-0.452566921710968
50,-1.4642781019210815,-1.3071941137313843,-0.5432798862457275,-0.4033089876174927,-1.4101096391677856,-0.7957710027694702,-0.3990696668624878,-0.22906965017318726,-1.024056315422058,-0.48622363805770874
51,-1.5042786598205566,-1.3471940755844116,-0.5767583250999451,-0.42428016662597656,-1.4501090049743652,-0.7919116020202637,-0.43860065937042236,-0.2536006569862366,-1.0640558004379272,-0.5014661550521851
52,-1.5442790985107422,-1.387194037437439,-0.5918671488761902,-0.4500085413455963,-1.490108609199524,-0.7790170311927795,-0.45824891328811646,-0.2619989216327667,-1.104055404663086,-0.5028980374336243
53,-1.5842794179916382,-1.4271939992904663,-0.5931987762451172,-0.47930482029914856,-1.5301083326339722,-0.7593461275100708,-0.462985098361969,-0.2582976222038269,-1.1440551280975342,-0.49397197365760803
54,-1.6242796182632446,-1.4671939611434937,-0.6041975021362305,-0.4912770390510559,-1.5701080560684204,-0.7545929551124573,-0.45653724670410156,-0.2455216348171234,-1.1840548515319824,-0.4772774279117584
55,-1.664279818534851,-1.507193922996521,-0.6224465370178223,-0.4902561902999878,-1.6101078987121582,-0.7610280513763428,-0.461701363325119,-0.24593964219093323,-1.2240546941757202,-0.454756498336792
56,-1.704279899597168,-1.5471938848495483,-0.6361333131790161,-0.49949055910110474,-1.650107741355896,-0.7758543491363525,-0.47557443380355835,-0.2562531530857086,-1.264054536819458,-0.4478658139705658
57,-1.7442799806594849,-1.5871938467025757,-0.6563984155654907,-0.5164163112640381,-1.6901075839996338,-0.7969741225242615,-0.4959792494773865,-0.273988276720047,-1.3040544986724854,-0.4526978135108948
58,-1.7842800617218018,-1.627193808555603,-0.6815972328186035,-0.5391106605529785,-1.7301075458526611,-0.8228139281272888,-0.5212828516960144,-0.2972896099090576,-1.3440544605255127,-0.46632179617881775
59,-1.8242801427841187,-1.6671937704086304,-0.7104963660240173,-0.5661314129829407,-1.7701075077056885,-0.8521937727928162,-0.5502605438232422,-0.3247656226158142,-1.38405442237854,-0.4865397810935974
60,-1.8642802238464355,-1.7071937322616577,-0.7421706914901733,-0.5963969826698303,-1.8101074695587158,-0.8842286467552185,-0.581993818283081,-0.3553726375102997,-1.4240543842315674,-0.5117032527923584
61,-1.9042803049087524,-1.747193694114685,-0.7759264707565308,-0.6290961503982544,-1.8401074409484863,-0.9182547926902771,-0.615793764591217,-0.3883278965950012,-1.454054355621338,-0.5405758619308472
62,-1.934280276298523,-1.7771936655044556,-0.8112432956695557,-0.6636205315589905,-1.8626073598861694,-0.9537743926048279,-0.6511437296867371,-0.4230443239212036,-1.476554274559021,-0.572230339050293
63,-1.9567803144454956,-1.7996937036514282,-0.8477308750152588,-0.6995137929916382,-1.879482388496399,-0.9904141426086426,-0.6876562237739563,-0.45908164978027344,-1.4934293031692505,-0.6059711575508118
64,-1.973655343055725,-1.8165687322616577,-0.885096549987793,-0.736433744430542,-1.8921386003494263,-1.0278939008712769,-0.7250405550003052,-0.49610963463783264,-1.5060855150222778,-0.6412767767906189
65,-1.9863115549087524,-1.8192249536514282,-0.9231208562850952,-0.7741237282752991,-1.89163076877594,-1.0660037994384766,-0.7630788087844849,-0.5338806509971619,-1.5055776834487915,-0.6777560114860535
66,-1.9858037233352661,-1.811217188835144,-0.9616390466690063,-0.8123912215232849,-1.8812499046325684,-1.104586124420166,-0.8016074895858765,-0.5722088813781738,-1.49519681930542,-0.7151154279708862
67,-1.9754228591918945,-1.7952113151550293,-1.0005277395248413,-0.8510918021202087,-1.8634642362594604,-1.14352285861969,-0.840503990650177,-0.6109550595283508,-1.477411150932312,-0.7531349658966064
68,-1.9576371908187866,-1.7732069492340088,-1.0396941900253296,-0.8901172876358032,-1.8401249647140503,-1.182725429534912,-0.8796764016151428,-0.6500146985054016,-1.4540718793869019,-0.7916496396064758
69,-1.9342979192733765,-1.7467036247253418,-1.0790690183639526,-0.9293863773345947,-1.8126205205917358,-1.2021273374557495,-0.919055700302124,-0.6893094182014465,-1.4265674352645874,-0.8305356502532959
70,-1.906793475151062,-1.7168262004852295,-1.1186001300811768,-0.9688382148742676,-1.7819921970367432,-1.2266788482666016,-0.9585901498794556,-0.7287804484367371,-1.4059391021728516,-0.8697001338005066
71,-1.8861651420593262,-1.6944180727005005,-1.1582485437393188,-1.0084270238876343,-1.7590209245681763,-1.2550923824310303,-0.9982410073280334,-0.7683837413787842,-1.390467882156372,-0.909073531627655
72,-1.8706939220428467,-1.6776119470596313,-1.1979848146438599,-1.0481187105178833,-1.7417924404144287,-1.2864025831222534,-1.0379791259765625,-0.8080862164497375,-1.3788644075393677,-0.9486035704612732
73,-1.8590904474258423,-1.6550073623657227,-1.2377870082855225,-1.0878874063491821,-1.7188711166381836,-1.2998852729797363,-1.0777827501296997,-0.8478630781173706,-1.3601617813110352,-0.9882510900497437
74,-1.8403878211975098,-1.628053903579712,-1.2776386737823486,-1.127713918685913,-1.6916800737380981,-1.2999972105026245,-1.1176354885101318,-0.8876957297325134,-1.336134910583496,-1.0079867839813232
75,-1.8163609504699707,-1.5978388786315918,-1.317527413368225,-1.1475838422775269,-1.6612868309020996,-1.2900811433792114,-1.1575250625610352,-0.9075701832771301,-1.308114767074585,-1.0127885341644287
76,-1.7883408069610596,-1.5651775598526,-1.357443928718567,-1.1524863243103027,-1.6284918785095215,-1.2726441621780396,-1.177442193031311,-0.9124760627746582,-1.277099609375,-1.006389856338501
77,-1.7573256492614746,-1.5306816101074219,-1.39738130569458,-1.1461631059646606,-1.603895664215088,-1.2495664358139038,-1.1823800802230835,-0.9031016230583191,-1.253838300704956,-0.9946446418762207
78,-1.7340643405914307,-1.5048096179962158,-1.4173343181610107,-1.1314207315444946,-1.5854485034942627,-1.2222580909729004,-1.196083426475525,-0.8792808651924133,-1.2363922595977783,-0.9826257228851318
79,-1.706618309020996,-1.4754056930541992,-1.4222991466522217,-1.1103639602661133,-1.5616130828857422,-1.1924004554748535,-1.195737361907959,-0.8514152765274048,-1.2133077383041382,-0.9636114835739136
80,-1.6760337352752686,-1.4433526992797852,-1.4360227584838867,-1.084571361541748,-1.5337365865707397,-1.1584397554397583,-1.1870452165603638,-0.8205161094665527,-1.1859943866729736,-0.9393508434295654
81,-1.6430953741073608,-1.4093129634857178,-1.4563153982162476,-1.075226902961731,-1.5028291940689087,-1.1229692697525024,-1.1905261278152466,-0.7873417139053345,-1.155509352684021,-0.9311553239822388
82,-1.608391523361206,-1.3737831115722656,-1.4815349578857422,-1.0782185792922974,-1.4696485996246338,-1.1063663959503174,-1.2031368017196655,-0.7524608969688416,-1.122645616531372,-0.935008704662323
83,-1.5723637342453003,-1.3371357917785645,-1.5104496479034424,-1.0704623460769653,-1.44476318359375,-1.1039142608642578,-1.2225948572158813,-0.7163003087043762,-1.097997784614563,-0.9478987455368042
84,-1.5553427934646606,-1.3196502923965454,-1.5421355962753296,-1.0746451616287231,-1.426099181175232,-1.1120750904083252,-1.2471883296966553,-0.679179847240448,-1.0795118808746338,-0.9475662708282471
85,-1.5525771379470825,-1.3165361881256104,-1.5659000873565674,-1.0677822828292847,-1.4221011400222778,-1.1081957817077637,-1.275633454322815,-0.6413395404815674,-1.0656474828720093,-0.93731689453125
86,-1.550502896308899,-1.3142006397247314,-1.5837234258651733,-1.0526350736618042,-1.419102668762207,-1.095286250114441,-1.2869672775268555,-0.6029592752456665,-1.0552492141723633,-0.9196298718452454
87,-1.5489472150802612,-1.322448968887329,-1.607090950012207,-1.031274676322937,-1.4168537855148315,-1.0756040811538696,-1.2854676246643066,-0.5641741156578064,-1.0474505424499512,-0.8963646292686462
88,-1.5477803945541382,-1.3386352062225342,-1.6346166133880615,-1.0052543878555298,-1.4151670932769775,-1.0708425045013428,-1.2743428945541382,-0.5250852108001709,-1.041601538658142,-0.8689156770706177
89,-1.546905279159546,-1.3607748746871948,-1.6652607917785645,-0.9757391810417175,-1.4139020442962646,-1.0572713613510132,-1.2759993076324463,-0.48576855659484863,-1.037214756011963,-0.8383289575576782
