Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
3,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
4,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
5,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
6,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009
7,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338
8,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842
9,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667
10,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
11,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057
12,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975
13,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,0.01606988161802292,0.01606988161802292,0.01606988161802292
14,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,0.05553533881902695,0.05553533881902695,0.05553533881902695
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.07602596282958984,0.095134437084198,0.095134437084198
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.07159759849309921,0.13483375310897827,0.13483375310897827
17,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.057250455021858215,0.18239684402942657,0.1746082454919815
18,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,0.0637471079826355,-0.0009353477507829666,0.0644390657544136,0.0644390657544136,0.12186450511217117,0.22806915640830994,0.21443910896778107
19,-0.04568784311413765,-0.05986429750919342,-0.04568784311413765,-0.04568784311413765,0.10310129076242447,0.004083451349288225,0.09253133088350296,0.09431222081184387,0.1821059286594391,0.2723233997821808,0.2543122470378876
20,-0.0057829804718494415,-0.05847865343093872,-0.0057829804718494415,-0.015782980248332024,0.14261692762374878,0.04365862160921097,0.12292584031820297,0.11671708524227142,0.21863669157028198,0.30551406741142273,0.31354209780693054
21,0.034145668148994446,-0.04743942245841026,0.034145668148994446,0.0066456664353609085,0.1822536587715149,0.08265500515699387,0.15488967299461365,0.13352073729038239,0.2528662383556366,0.3304070830345154,0.37196508049964905
22,0.0687742531299591,-0.029159998521208763,0.07409214973449707,0.023467153310775757,0.2219811975955963,0.12722019851207733,0.18782943487167358,0.146123468875885,0.2795715034008026,0.3490768373012543,0.41578230261802673
23,0.10029222071170807,-0.005450429394841194,0.08093611150979996,0.03608326613903046,0.261776864528656,0.17509755492210388,0.2142871618270874,0.15557551383972168,0.3078475594520569,0.36307916045188904,0.4486452341079712
24,0.13393069803714752,0.02233174629509449,0.07276943325996399,0.05554535239934921,0.31296506524086,0.20966413617134094,0.24107420444488525,0.16266454756259918,0.33211085200309753,0.3735809028148651,0.47329244017601013
25,0.16915956139564514,0.05316837877035141,0.06322945654392242,0.08014191687107086,0.3613561987876892,0.24558906257152557,0.2711644768714905,0.17798133194446564,0.36030831933021545,0.38145720958709717,0.49177783727645874
26,0.2055812031030655,0.08629585057497025,0.05169367417693138,0.12297013401985168,0.40764954686164856,0.2825327515602112,0.3037321865558624,0.19946891069412231,0.3914564251899719,0.3873644471168518,0.5056418776512146
27,0.24289743602275848,0.1211414486169815,0.043041836470365524,0.13357506692409515,0.4523695707321167,0.3202405273914337,0.32252272963523865,0.23710082471370697,0.41564324498176575,0.4066043496131897,0.5160399079322815
28,0.28088462352752686,0.15727564692497253,0.03655295819044113,0.15152877569198608,0.49590957164764404,0.35852134227752686,0.33748093247413635,0.2753247618675232,0.44378334283828735,0.4301689863204956,0.523838460445404
29,0.31937500834465027,0.19437630474567413,0.03168629854917526,0.1649940460920334,0.5385645627975464,0.39723196625709534,0.35869958996772766,0.30399271845817566,0.44495201110839844,0.44784247875213623,0.5496237874031067
30,0.35824277997016907,0.23220179975032806,0.026662997901439667,0.17509301006793976,0.58055579662323,0.43626493215560913,0.384613573551178,0.3254936933517456,0.44582849740982056,0.4610975980758667,0.5689627528190613
31,0.3973936140537262,0.27057090401649475,0.02142104133963585,0.19266723096370697,0.6220492124557495,0.48315611481666565,0.4064326286315918,0.3516194224357605,0.44648587703704834,0.4810389280319214,0.5834670066833496
32,0.4367567300796509,0.3093477487564087,0.01748957484960556,0.20584788918495178,0.663169264793396,0.5283244848251343,0.4327969253063202,0.3712137043476105,0.446978896856308,0.5059949159622192,0.594345211982727
33,0.476279079914093,0.3484303653240204,0.01454097405076027,0.2157333940267563,0.7040092945098877,0.5722007751464844,0.4625701308250427,0.38590943813323975,0.4473486542701721,0.5347118973731995,0.6025038361549377
34,0.5159208178520203,0.3877423405647278,0.0123295234516263,0.22314751148223877,0.7446393370628357,0.6151080131530762,0.49490004777908325,0.3969312310218811,0.447625994682312,0.566249668598175,0.6086227893829346
35,0.5356521606445312,0.4072263240814209,0.010670935735106468,0.22870810329914093,0.7851118445396423,0.6372884511947632,0.5091474652290344,0.4051975607872009,0.44783398509025574,0.5999029874801636,0.6132120490074158
36,0.5604506731033325,0.43183931708335876,0.009426995180547237,0.23287855088710785,0.8054662346839905,0.6639237403869629,0.5298330187797546,0.4113973081111908,0.44798997044563293,0.635142982006073,0.6166539788246155
37,0.5890495181083679,0.4602990448474884,0.008494039066135883,0.24600638449192047,0.8307320475578308,0.6939002275466919,0.555347204208374,0.4160471260547638,0.448106974363327,0.6615729928016663,0.6192353963851929
38,0.6204986572265625,0.4716438353061676,0.007794322445988655,0.25585225224494934,0.8596813678741455,0.7263826131820679,0.5844828486442566,0.41953447461128235,0.4481947124004364,0.6813954710960388,0.6211714744567871
39,0.6340855360031128,0.47015243768692017,0.00726953474804759,0.2632366716861725,0.8713933825492859,0.740744411945343,0.5963345766067505,0.42214998602867126,0.44826051592826843,0.6962623596191406,0.6226235628128052
