Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8222203254699707,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833
1,-0.8397203087806702,-0.8047203421592712,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145,-0.48472025990486145
2,-0.8628453016281128,-0.8165953159332275,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188,-0.4615952670574188
3,-0.8901890516281128,-0.8355015516281128,-0.7542515993118286,-0.7542515993118286,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188,-0.4342515170574188
4,-0.9206968545913696,-0.859681248664856,-0.7587437629699707,-0.7587437629699707,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162,-0.403743714094162
5,-0.9535776972770691,-0.8878160119056702,-0.7721129059791565,-0.7721129059791565,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014,-0.37086284160614014
6,-0.9882383346557617,-0.9189170598983765,-0.7721397876739502,-0.7921397686004639,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475,-0.3362022042274475
7,-1.0042338371276855,-0.9522428512573242,-0.7621599435806274,-0.7971599102020264,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901,-0.30020672082901
8,-1.0262304544448853,-0.9872372150421143,-0.7446750402450562,-0.7909250259399414,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505,-0.26321011781692505
9,-1.0327279567718506,-1.0234830379486084,-0.7215613722801208,-0.7762488722801208,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433,-0.2254626601934433
10,-1.0276010036468506,-1.0606673955917358,-0.6942261457443237,-0.7552417516708374,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366,-0.18715205788612366
11,-1.0137557983398438,-1.0785555839538574,-0.6637247204780579,-0.7294864058494568,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868,-0.1484191119670868
12,-0.9933719038963318,-1.0819717645645142,-0.6308486461639404,-0.7001699209213257,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171,-0.10936940461397171
13,-0.9680839776992798,-1.0745339393615723,-0.5961915850639343,-0.6681825518608093,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312,-0.07008212804794312
14,-0.9391180276870728,-1.0589555501937866,-0.5601987838745117,-0.6341919898986816,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087,-0.030616670846939087
15,-0.9073935747146606,-1.0372717380523682,-0.5232042074203491,-0.5986990928649902,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666,0.008982423692941666
16,-0.8736002445220947,-1.011008858680725,-0.48545825481414795,-0.5620794296264648,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.04868174344301224,0.04868174344301224,0.04868174344301224
17,-0.8382552266120911,-0.9813117384910583,-0.44714879989624023,-0.524614691734314,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.08845622837543488,0.06934752315282822,0.08845622837543488
18,-0.8017464876174927,-0.9490388631820679,-0.4084167182445526,-0.4865161180496216,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.12828709185123444,0.05543878674507141,0.12828709185123444
19,-0.7643648982048035,-0.914834201335907,-0.36936765909194946,-0.44794219732284546,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.16816024482250214,0.029967159032821655,0.16816024482250214
20,-0.7263287305831909,-0.8791807293891907,-0.33008086681365967,-0.40901175141334534,0.05806499347090721,0.05806499347090721,-0.008408898487687111,0.05806499347090721,0.20806510746479034,0.08733732998371124,0.20806510746479034
21,-0.6878015995025635,-0.8424406051635742,-0.2906157672405243,-0.3698139190673828,0.0979936420917511,0.09756377339363098,-0.018335670232772827,0.0979936420917511,0.24799375236034393,0.12736903131008148,0.24799375236034393
22,-0.6489062309265137,-0.8048855066299438,-0.2510169446468353,-0.3304155468940735,0.13794012367725372,0.13718785345554352,-0.015780748799443245,0.13794012367725372,0.28794023394584656,0.18136772513389587,0.28794023394584656
23,-0.6097347140312195,-0.7667192220687866,-0.21131782233715057,-0.29086676239967346,0.17789998650550842,0.17690591514110565,-0.0038645565509796143,0.15525011718273163,0.32790011167526245,0.2545166313648224,0.32790011167526245
24,-0.5703560709953308,-0.7280944585800171,-0.17154347896575928,-0.251205176115036,0.21786987781524658,0.21669445931911469,0.015072587877511978,0.1782326102256775,0.3678700029850006,0.3193783164024353,0.3678700029850006
25,-0.5308220982551575,-0.6891258955001831,-0.13171271979808807,-0.2114589810371399,0.25784730911254883,0.2565358579158783,0.03927544504404068,0.20546948909759521,0.40784743428230286,0.3780245780944824,0.40784743428230286
26,-0.49117162823677063,-0.6498994827270508,-0.09183965623378754,-0.17164933681488037,0.29783037304878235,0.29641690850257874,0.05155802518129349,0.23589713871479034,0.4478304982185364,0.4320092797279358,0.4478304982185364
27,-0.45143377780914307,-0.6104796528816223,-0.0519348569214344,-0.1317920982837677,0.3378176689147949,0.3363277018070221,0.038192830979824066,0.268717885017395,0.48781779408454895,0.48249781131744385,0.48781779408454895
28,-0.41163039207458496,-0.5709148049354553,-0.012006260454654694,-0.09189917147159576,0.377808153629303,0.37626078724861145,0.013976071029901505,0.30333343148231506,0.5278082489967346,0.5303642153739929,0.5278082489967346
29,-0.37177783250808716,-0.5312411785125732,0.027940187603235245,-0.05197948217391968,0.41780102252960205,0.4162105917930603,0.0020648473873734474,0.33929508924484253,0.5678011178970337,0.5762640237808228,0.5678011178970337
30,-0.33188843727111816,-0.49148595333099365,0.06790001690387726,-0.012039713561534882,0.457795649766922,0.4561729431152344,0.0031314301304519176,0.37626633048057556,0.607795774936676,0.6206888556480408,0.607795774936676
31,-0.2919713854789734,-0.45166951417922974,0.10786989331245422,0.027915112674236298,0.4977916181087494,0.49614471197128296,0.013931367546319962,0.41399475932121277,0.6477917432785034,0.6640074849128723,0.6477917432785034
32,-0.2520335912704468,-0.41180720925331116,0.14784729480743408,0.06788122653961182,0.5377886295318604,0.536123514175415,0.018307335674762726,0.4522910714149475,0.687788724899292,0.7064964771270752,0.687788724899292
33,-0.2120802402496338,-0.3719104826450348,0.1878303438425064,0.10785581171512604,0.577786386013031,0.5761076211929321,0.015717212110757828,0.4910133183002472,0.7277864813804626,0.748363196849823,0.7277864813804626
34,-0.1721152365207672,-0.3319879174232483,0.2278176248073578,0.14783674478530884,0.6177846789360046,0.6160957217216492,0.02189316228032112,0.5300549864768982,0.7677847743034363,0.7897632718086243,0.7677847743034363
35,-0.13214148581027985,-0.2920460104942322,0.26780807971954346,0.18782244622707367,0.6577833890914917,0.656086802482605,0.03652512654662132,0.5693362355232239,0.8077834844589233,0.8308132886886597,0.8077834844589233
36,-0.09216117113828659,-0.25208956003189087,0.30780091881752014,0.22781172394752502,0.6977824568748474,0.6960800886154175,0.05749909579753876,0.6087971925735474,0.847782552242279,0.8716008067131042,0.847782552242279
37,-0.05217593535780907,-0.21212223172187805,0.3477955460548401,0.2678036689758301,0.7377817630767822,0.7360750436782837,0.08322957158088684,0.648392915725708,0.8877818584442139,0.9121914505958557,0.8877818584442139
38,-0.012187007814645767,-0.172146737575531,0.3877915143966675,0.3077976405620575,0.7777812480926514,0.7760712504386902,0.11252743005752563,0.6880896687507629,0.927781343460083,0.9526344537734985,0.927781343460083
39,0.02780468761920929,-0.1321651190519333,0.42778849601745605,0.3477931022644043,0.8177808523178101,0.8160684108734131,0.14450082182884216,0.7278622388839722,0.9677809476852417,0.9929667115211487,0.9677809476852417
40,0.06779846549034119,-0.09217890352010727,0.4677862226963043,0.38778969645500183,0.8577805757522583,0.8560662865638733,0.178480863571167,0.7676916718482971,1.00778067111969,1.033215880393982,1.00778067111969
41,0.10779379308223724,-0.05218924209475517,0.5077845454216003,0.4277871549129486,0.8977803587913513,0.8960646986961365,0.21396589279174805,0.8075637221336365,1.0477803945541382,1.073402762413025,1.0477803945541382
42,0.14779028296470642,-0.012196999043226242,0.5477832555770874,0.4677852392196655,0.9377802014350891,0.9360635280609131,0.2505796551704407,0.8474677801132202,1.087780237197876,1.113542914390564,1.087780237197876
43,0.18778765201568604,0.027797184884548187,0.5877823233604431,0.507783830165863,0.9777800440788269,0.9760626554489136,0.2880399823188782,0.8873957991600037,1.1277800798416138,1.153648018836975,1.1277800798416138
44,0.22778567671775818,0.06779281795024872,0.6277816295623779,0.5477827787399292,1.0177799463272095,1.0160620212554932,0.32613521814346313,0.9273418188095093,1.1677799224853516,1.193726897239685,1.1677799224853516
45,0.2677842080593109,0.107789546251297,0.6677811145782471,0.5877819657325745,1.0577799081802368,1.0560615062713623,0.3647066652774811,0.9673013687133789,1.207779884338379,1.2337859869003296,1.207779884338379
46,0.3077830970287323,0.14778709411621094,0.7077807188034058,0.627781331539154,1.0977798700332642,1.096061110496521,0.4036352336406708,1.0072710514068604,1.2477798461914062,1.2738302946090698,1.2477798461914062
47,0.3477822542190552,0.18778525292873383,0.747780442237854,0.667780876159668,1.1377798318862915,1.1360608339309692,0.4428316652774811,1.0472482442855835,1.2877798080444336,1.3138635158538818,1.2877798080444336
48,0.38778162002563477,0.22778387367725372,0.787780225276947,0.7077805399894714,1.1777797937393188,1.176060676574707,0.48222899436950684,1.087231159210205,1.327779769897461,1.3538885116577148,1.327779769897461
49,0.4277811646461487,0.2677828371524811,0.8277800679206848,0.7477802634239197,1.2178457975387573,1.2159944772720337,0.5217769742012024,1.1272183656692505,1.3677797317504883,1.3939071893692017,1.3677797317504883
50,0.46778079867362976,0.30778205394744873,0.8677799105644226,0.7877800464630127,1.2581909894943237,1.2556490898132324,0.5614379644393921,1.1672087907791138,1.4077796936035156,1.433921217918396,1.4077796936035156
51,0.5077805519104004,0.3477814793586731,0.9077798128128052,0.8277798891067505,1.2984498739242554,1.295390009880066,0.6011837124824524,1.207201600074768,1.447779655456543,1.4739317893981934,1.447779655456543
52,0.5477803349494934,0.3877810537815094,0.9477797150611877,0.8677797913551331,1.338644027709961,1.335195779800415,0.6409929990768433,1.2471961975097656,1.4877796173095703,1.5139397382736206,1.4877796173095703
53,0.5877801775932312,0.42778071761131287,0.9877796769142151,0.9077796936035156,1.3787896633148193,1.3750500679016113,0.6808499693870544,1.2871921062469482,1.5277795791625977,1.5539456605911255,1.5277795791625977
54,0.6277800798416138,0.4677804708480835,1.0277795791625977,0.947779655456543,1.4188989400863647,1.4149408340454102,0.7207427024841309,1.3271890878677368,1.567779541015625,1.5939501523971558,1.567779541015625
55,0.6677799820899963,0.5077803134918213,1.067779541015625,0.9877796173095703,1.458980917930603,1.4548588991165161,0.7606622576713562,1.3671867847442627,1.6077795028686523,1.6339534521102905,1.6077795028686523
56,0.7077799439430237,0.5477801561355591,1.1077795028686523,1.0277795791625977,1.4990423917770386,1.4947974681854248,0.8006018996238708,1.4071850776672363,1.6477794647216797,1.6739559173583984,1.6477794647216797
57,0.747779905796051,0.5877800583839417,1.1477794647216797,1.067779541015625,1.539088487625122,1.5347514152526855,0.8405566215515137,1.4471838474273682,1.687779426574707,1.7139577865600586,1.687779426574707
58,0.7877798676490784,0.6277799606323242,1.187779426574707,1.1077795028686523,1.5791230201721191,1.5747168064117432,0.8805226683616638,1.487182855606079,1.7277793884277344,1.7539591789245605,1.7277793884277344
59,0.8277798295021057,0.6677799224853516,1.2277793884277344,1.1477794647216797,1.6191489696502686,1.614690899848938,0.9204972386360168,1.5271821022033691,1.7677793502807617,1.7939602136611938,1.7677793502807617
60,0.8677797913551331,0.7077798843383789,1.2677793502807617,1.187779426574707,1.6591683626174927,1.6546714305877686,0.9604781270027161,1.5671815872192383,1.807779312133789,1.833961009979248,1.807779312133789
61,0.9077797532081604,0.7477798461914062,1.307779312133789,1.2277793884277344,1.6991829872131348,1.6946568489074707,1.000463843345642,1.607181191444397,1.8477792739868164,1.8739615678787231,1.8477792739868164
62,0.9477797150611877,0.7877798080444336,1.3477792739868164,1.2677793502807617,1.7391939163208008,1.734645962715149,1.0404530763626099,1.6471809148788452,1.8877792358398438,1.9139620065689087,1.8877792358398438
63,0.9877796769142151,0.8277797698974609,1.3877792358398438,1.307779312133789,1.7792021036148071,1.7746376991271973,1.0804450511932373,1.6871806383132935,1.927779197692871,1.9539623260498047,1.927779197692871
64,1.0277796983718872,0.8677797317504883,1.427779197692871,1.3477792739868164,1.8192082643508911,1.8146315813064575,1.120439052581787,1.7271804809570312,1.9677791595458984,1.9939625263214111,1.9677791595458984
65,1.0677796602249146,0.9077796936035156,1.4677791595458984,1.3877792358398438,1.859212875366211,1.854627013206482,1.1604344844818115,1.767180323600769,2.007779121398926,2.0339627265930176,2.007779121398926
66,1.107779622077942,0.947779655456543,1.5077791213989258,1.427779197692871,1.8992162942886353,1.8946235179901123,1.2004311084747314,1.8071801662445068,2.047779083251953,2.073962926864624,2.047779083251953
67,1.1477795839309692,0.9877796173095703,1.5477790832519531,1.4677791595458984,1.9392188787460327,1.934620976448059,1.2404285669326782,1.8471801280975342,2.0877790451049805,2.1139631271362305,2.0877790451049805
68,1.1877795457839966,1.0277795791625977,1.5877790451049805,1.5077791213989258,1.9792208671569824,1.9746190309524536,1.2804266214370728,1.8871800899505615,2.127779006958008,2.153963088989258,2.127779006958008
69,1.227779507637024,1.067779541015625,1.6277790069580078,1.5477790832519531,2.0192222595214844,2.014617681503296,1.3204251527786255,1.9271800518035889,2.167778968811035,2.193963050842285,2.167778968811035
70,1.2677794694900513,1.1077795028686523,1.6677789688110352,1.5877790451049805,2.0592234134674072,2.054616689682007,1.3604240417480469,1.9671800136566162,2.2077789306640625,2.2339630126953125,2.2077789306640625
71,1.3077794313430786,1.1477794647216797,1.7077789306640625,1.6277790069580078,2.099224328994751,2.094615936279297,1.400423288345337,2.0071799755096436,2.24777889251709,2.27396297454834,2.24777889251709
72,1.347779393196106,1.187779426574707,1.7477788925170898,1.6677789688110352,2.1392250061035156,2.134615421295166,1.4404226541519165,2.047179937362671,2.287778854370117,2.313962936401367,2.287778854370117
73,1.3877793550491333,1.2277793884277344,1.7877788543701172,1.7077789306640625,2.179225444793701,2.174614906311035,1.4804222583770752,2.0871798992156982,2.3277788162231445,2.3539628982543945,2.3277788162231445
74,1.4277793169021606,1.2677793502807617,1.8277788162231445,1.7477788925170898,2.2192258834838867,2.2146146297454834,1.5204218626022339,2.1271798610687256,2.367778778076172,2.393962860107422,2.367778778076172
75,1.467779278755188,1.307779312133789,1.8677787780761719,1.7877788543701172,2.259226083755493,2.2546143531799316,1.5604215860366821,2.167179822921753,2.407778739929199,2.433962821960449,2.407778739929199
76,1.5077792406082153,1.3477792739868164,1.9077787399291992,1.8277788162231445,2.2992262840270996,2.29461407661438,1.60042142868042,2.2071797847747803,2.4477787017822266,2.4739627838134766,2.4477787017822266
77,1.5477792024612427,1.3877792358398438,1.9477787017822266,1.8677787780761719,2.339226484298706,2.3346140384674072,1.6404212713241577,2.2471797466278076,2.487778663635254,2.513962745666504,2.487778663635254
78,1.58777916431427,1.427779197692871,1.987778663635254,1.9077787399291992,2.3792266845703125,2.3746140003204346,1.6804211139678955,2.287179708480835,2.5277786254882812,2.5539627075195312,2.5277786254882812
79,1.6277791261672974,1.4677791595458984,2.0277786254882812,1.9477787017822266,2.41922664642334,2.414613962173462,1.7204210758209229,2.3271796703338623,2.5677785873413086,2.5939626693725586,2.5677785873413086
80,1.6677790880203247,1.5077791213989258,2.0677785873413086,1.987778663635254,2.459226608276367,2.4546139240264893,1.7604210376739502,2.3671796321868896,2.607778549194336,2.633962631225586,2.607778549194336
81,1.707779049873352,1.5477790832519531,2.107778549194336,2.0277786254882812,2.4992265701293945,2.4946138858795166,1.8004209995269775,2.407179594039917,2.6477785110473633,2.6739625930786133,2.6477785110473633
82,1.7477790117263794,1.5877790451049805,2.1477785110473633,2.0677785873413086,2.539226531982422,2.534613847732544,1.8404209613800049,2.4471795558929443,2.6877784729003906,2.7139625549316406,2.6877784729003906
83,1.7877789735794067,1.6277790069580078,2.1877784729003906,2.107778549194336,2.579226493835449,2.5746138095855713,1.8804209232330322,2.4871795177459717,2.727778434753418,2.753962516784668,2.727778434753418
84,1.827778935432434,1.6677789688110352,2.227778434753418,2.1477785110473633,2.6192264556884766,2.6146137714385986,1.9204208850860596,2.527179479598999,2.7677783966064453,2.7939624786376953,2.7677783966064453
85,1.8677788972854614,1.7077789306640625,2.2677783966064453,2.1877784729003906,2.659226417541504,2.654613733291626,1.960420846939087,2.5671794414520264,2.8077783584594727,2.8339624404907227,2.8077783584594727
86,1.9077788591384888,1.7477788925170898,2.3077783584594727,2.227778434753418,2.6992263793945312,2.6946136951446533,2.0004208087921143,2.6071794033050537,2.8477783203125,2.87396240234375,2.8477783203125
87,1.9477788209915161,1.7877788543701172,2.3477783203125,2.2677783966064453,2.7392263412475586,2.7346136569976807,2.0404207706451416,2.647179365158081,2.8877782821655273,2.9139623641967773,2.8877782821655273
