Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331
1,-0.8273997902870178,-0.8473997712135315,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336
2,-0.8042747974395752,-0.8592747449874878,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291,-0.504274845123291
3,-0.7769310474395752,-0.878180980682373,-0.7769310474395752,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291,-0.476931095123291
4,-0.7464232444763184,-0.9023606777191162,-0.766423225402832,-0.766423225402832,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342
5,-0.7135424017906189,-0.9304954409599304,-0.7685423493385315,-0.7685423493385315,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347
6,-0.6788817644119263,-0.9615964889526367,-0.7801316976547241,-0.7801316976547241,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421
7,-0.6428862810134888,-0.9949222803115845,-0.7988237142562866,-0.7988237142562866,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046
8,-0.6058896780014038,-1.0299166440963745,-0.8028427362442017,-0.8228427171707153,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963,-0.30588972568511963
9,-0.5681422352790833,-1.0661624670028687,-0.7958570122718811,-0.8508569598197937,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991,-0.2681422829627991
10,-0.5298316478729248,-1.103346824645996,-0.7806177139282227,-0.8618676662445068,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062
