Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4115922152996063,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129
1,0.3940922021865845,0.5615922212600708,0.7215921878814697,0.8715921640396118,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.6940922141075134
2,0.37096720933914185,0.5440922379493713,0.7215921878814697,0.8715921640396118,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.6709672212600708
3,0.34362345933914185,0.5209672451019287,0.7115921974182129,0.861592173576355,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287,0.6436234712600708
4,0.313115656375885,0.4936234951019287,0.6940922141075134,0.8440921902656555,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719,0.613115668296814
5,0.28023481369018555,0.4631156921386719,0.6709672212600708,0.8209671974182129,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724,0.5802348256111145
6,0.24557417631149292,0.4302348494529724,0.6436234712600708,0.7936234474182129,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798,0.5455741882324219
7,0.20957869291305542,0.3955742120742798,0.613115668296814,0.763115644454956,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423,0.5095787048339844
8,0.17258208990097046,0.3595787286758423,0.5802348256111145,0.7302348017692566,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573,0.4725821018218994
9,0.1348346322774887,0.3225821256637573,0.5455741882324219,0.695574164390564,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677,0.43483465909957886
10,0.09652403742074966,0.28483468294143677,0.5095787048339844,0.6595786809921265,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832,0.3965240716934204
11,0.0577910952270031,0.24652409553527832,0.4725821018218994,0.6225820779800415,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146,0.35779112577438354
12,0.018741387873888016,0.20779114961624146,0.43483465909957886,0.584834635257721,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578,0.31874141097068787
13,-0.020545892417430878,0.16874143481254578,0.3965240716934204,0.5465240478515625,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658,0.27945414185523987
14,-0.060011349618434906,0.12945415079593658,0.35779112577438354,0.5077911019325256,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256,0.23998868465423584
