Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415
1,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965
2,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577
3,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577
4,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202
5,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834
6,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.3423061966896057
7,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3063107132911682
8,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.26931411027908325
9,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.2315666526556015
10,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.19325605034828186
11,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.154523104429245
12,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.11547339707612991
13,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.06638289988040924,0.07618612051010132
14,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.058350786566734314,0.03672066330909729
15,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.14287841320037842,0.00712156854569912,0.1471216231584549,-0.2928784191608429,-0.014026429504156113,0.00712156854569912
16,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.17507773637771606,-0.0007803002372384071,0.10742230713367462,-0.32507774233818054,-0.015080612152814865,-0.02507775090634823
17,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.21562975645065308,-0.015602023340761662,0.06764781475067139,-0.3492272198200226,-0.012492502108216286,-0.059227243065834045
18,-0.4221830666065216,-0.2721830904483795,-0.13004198670387268,0.027816947549581528,-0.4221830666065216,-0.25604376196861267,-0.02885942906141281,0.03177499771118164,-0.3673393428325653,-0.020256709307432175,-0.09483936429023743
19,-0.4620562195777893,-0.3120562434196472,-0.17580930888652802,0.01669890619814396,-0.4620562195777893,-0.28635427355766296,-0.07755759358406067,0.005848338827490807,-0.38092342019081116,-0.04705781862139702,-0.1315484493970871
20,-0.5019611120223999,-0.3519611060619354,-0.22013479471206665,-0.0016396250575780869,-0.5019611120223999,-0.3190871477127075,-0.10610156506299973,-0.02359665371477604,-0.39111149311065674,-0.07715865224599838,-0.16908025741577148
21,-0.5418897867202759,-0.391889750957489,-0.26337891817092896,-0.025393525138497353,-0.5418897867202759,-0.34363681077957153,-0.1429407298564911,-0.045680396258831024,-0.3987525403499603,-0.09973427653312683,-0.19722911715507507
22,-0.5818362832069397,-0.43183624744415283,-0.2958120107650757,-0.041964150965213776,-0.5818362832069397,-0.36204904317855835,-0.1805700957775116,-0.062243204563856125,-0.4044833183288574,-0.11666599661111832,-0.21834075450897217
23,-0.6217961311340332,-0.47179609537124634,-0.33013683557510376,-0.02725323662161827,-0.6217961311340332,-0.37585821747779846,-0.218792125582695,-0.07466530799865723,-0.40878140926361084,-0.12936478853225708,-0.23417448997497559
24,-0.6617660522460938,-0.5117660164833069,-0.36588045954704285,0.0010171998292207718,-0.6617660522460938,-0.38621509075164795,-0.2574586570262909,-0.08398188650608063,-0.4120049774646759,-0.138888880610466,-0.24604979157447815
25,-0.701743483543396,-0.5517434477806091,-0.4026881754398346,0.01222002599388361,-0.701743483543396,-0.39398276805877686,-0.29645854234695435,-0.09096932411193848,-0.4144226610660553,-0.1460319459438324,-0.25495627522468567
26,-0.7417265772819519,-0.591726541519165,-0.44029396772384644,0.010622145608067513,-0.7417265772819519,-0.39980852603912354,-0.33570846915245056,-0.09620989859104156,-0.41623592376708984,-0.1513892412185669,-0.2616361379623413
27,-0.7817139029502869,-0.6317138671875,-0.47849830985069275,-0.0005762651562690735,-0.7817139029502869,-0.40417784452438354,-0.37514591217041016,-0.10014033317565918,-0.41759586334228516,-0.15540722012519836,-0.26664602756500244
28,-0.8217043876647949,-0.6717043519020081,-0.5171515345573425,-0.018975073471665382,-0.8217043876647949,-0.40745481848716736,-0.4147239923477173,-0.10308815538883209,-0.41861581802368164,-0.15842069685459137,-0.2704034447669983
29,-0.861697256565094,-0.7116972208023071,-0.5561414957046509,-0.042774178087711334,-0.861697256565094,-0.4099125564098358,-0.45440754294395447,-0.10529902577400208,-0.419380784034729,-0.16068081557750702,-0.27322152256965637
30,-0.9016919136047363,-0.7516918778419495,-0.5953839421272278,-0.07062350958585739,-0.9016919136047363,-0.41175585985183716,-0.494170218706131,-0.10695717483758926,-0.4199545085430145,-0.16237589716911316,-0.27533507347106934
31,-0.9416878819465637,-0.7916878461837769,-0.6348157525062561,-0.10151050984859467,-0.9416878819465637,-0.41313832998275757,-0.5339922308921814,-0.1082007884979248,-0.42038479447364807,-0.16364720463752747,-0.27692022919654846
32,-0.9816848635673523,-0.8316848278045654,-0.6743896007537842,-0.1346757560968399,-0.9816848635673523,-0.4141751825809479,-0.5738587379455566,-0.10913349688053131,-0.4207075238227844,-0.1646006852388382,-0.2781091034412384
33,-1.021682620048523,-0.8716825842857361,-0.7140700221061707,-0.15954968333244324,-1.021682620048523,-0.41495281457901,-0.6137586236000061,-0.10983303189277649,-0.4209495782852173,-0.16531579196453094,-0.27900075912475586
34,-1.0616809129714966,-0.9116808772087097,-0.7538303136825562,-0.17820513248443604,-1.0616809129714966,-0.4155360460281372,-0.6536835432052612,-0.11035767942667007,-0.42113110423088074,-0.1658521294593811,-0.27966949343681335
35,-1.1016796827316284,-0.9516795873641968,-0.7936505675315857,-0.19219672679901123,-1.1016796827316284,-0.4159734845161438,-0.6936272382736206,-0.11075116693973541,-0.42126724123954773,-0.16625438630580902,-0.2801710367202759
36,-1.1416786909103394,-0.9916786551475525,-0.8335157632827759,-0.20269042253494263,-1.1416786909103394,-0.41630154848098755,-0.733585000038147,-0.11104628443717957,-0.421369343996048,-0.16655607521533966,-0.28054720163345337
37,-1.1816779375076294,-1.0316779613494873,-0.8734146356582642,-0.21056069433689117,-1.1816779375076294,-0.41654759645462036,-0.7735533118247986,-0.11126761883497238,-0.42144593596458435,-0.16678233444690704,-0.2808293402194977
38,-1.2216774225234985,-1.0716774463653564,-0.9133387804031372,-0.21646340191364288,-1.2216774225234985,-0.41673213243484497,-0.8135295510292053,-0.11143361777067184,-0.42150336503982544,-0.16695202887058258,-0.2810409367084503
39,-1.2616770267486572,-1.1116770505905151,-0.9532818794250488,-0.22089043259620667,-1.2616770267486572,-0.4168705344200134,-0.8535117506980896,-0.11155811697244644,-0.42154642939567566,-0.16707929968833923,-0.2811996340751648
