Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5628061890602112,0.7128061652183533
1,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.5453062057495117,0.6953061819076538
2,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.822181224822998,0.3721811771392822,0.5221812129020691,0.6721811890602112
3,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.4948374629020691,0.6448374390602112,0.794837474822998,0.3448374271392822,0.4948374629020691,0.6448374390602112
4,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.46432965993881226,0.6143296360969543,0.7643296718597412,0.3143296241760254,0.46432965993881226,0.6143296360969543
5,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4314488172531128,0.5814487934112549,0.7314488291740417,0.2814487814903259,0.4314488172531128,0.5814487934112549
6,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.39678817987442017,0.5467881560325623,0.6967881917953491,0.2467881441116333,0.39678817987442017,0.5467881560325623
7,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.36079269647598267,0.5107926726341248,0.6607927083969116,0.2107926607131958,0.36079269647598267,0.5107926726341248
8,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.3237960934638977,0.4737960696220398,0.6237961053848267,0.17379605770111084,0.3237960934638977,0.4737960696220398
9,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.28604865074157715,0.43604862689971924,0.5860486626625061,0.1360486000776291,0.28604865074157715,0.43604862689971924
10,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.2477380633354187,0.3977380394935608,0.5477380752563477,0.09773800522089005,0.2477380633354187,0.3977380394935608
11,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184,0.3590050935745239,0.5090051293373108,0.05900506302714348,0.20900511741638184,0.3590050935745239
12,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616,0.31995537877082825,0.4699554145336151,0.019955355674028397,0.16995540261268616,0.31995537877082825
13,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697,0.28066810965538025,0.4306681454181671,-0.019331924617290497,0.13066811859607697,0.28066810965538025
14,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294,0.24120265245437622,0.3912026882171631,-0.058797381818294525,0.09120266139507294,0.24120265245437622
15,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184,0.20160356163978577,0.35160359740257263,-0.09839648008346558,0.051603566855192184,0.20160356163978577
16,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.13809579610824585,0.011904247105121613,0.1619042456150055,0.31190428137779236,-0.12802191078662872,0.011904247105121613,0.1619042456150055
17,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.17787028849124908,-0.027870241552591324,0.12212975323200226,0.2721298038959503,-0.164362370967865,-0.027870241552591324,0.12212975323200226
18,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.21770115196704865,-0.06770110875368118,0.0822988897562027,0.23229894042015076,-0.20373767614364624,-0.042238302528858185,0.0822988897562027
19,-0.25757429003715515,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.25158342719078064,-0.10757425427436829,0.042425740510225296,0.19242578744888306,-0.22926002740859985,-0.02531391568481922,0.042425740510225296
20,-0.29747915267944336,-0.1474791169166565,0.002520877867937088,0.15252092480659485,-0.287851482629776,-0.14863628149032593,0.01252087764441967,0.15252092480659485,-0.24754545092582703,-0.053997814655303955,0.03474580869078636
21,-0.3274078071117401,-0.18740776181221008,-0.0374077707529068,0.11259227991104126,-0.31505250930786133,-0.20394903421401978,-0.009907769039273262,0.12259227782487869,-0.261259526014328,-0.08615288883447647,0.029628006741404533
22,-0.360673725605011,-0.2273542433977127,-0.07735425233840942,0.07264579832553864,-0.3446338474750519,-0.255433589220047,-0.023267220705747604,0.10014578700065613,-0.27154508233070374,-0.11026919633150101,0.015789655968546867
23,-0.3864026367664337,-0.2650827169418335,-0.11731411516666412,0.032685935497283936,-0.3768389821052551,-0.2854798138141632,-0.012825517915189266,0.08331092447042465,-0.27925923466682434,-0.1283564269542694,-0.004589106887578964
24,-0.415699303150177,-0.30089259147644043,-0.16199620068073273,0.014686660841107368,-0.40917545557022095,-0.3123183250427246,-0.005056524183601141,0.0706847757101059,-0.295044869184494,-0.14192184805870056,-0.019873179495334625
25,-0.43767181038856506,-0.33775001764297485,-0.2167872190475464,0.007791551295667887,-0.43638646602630615,-0.3294885456562042,-0.019707124680280685,0.06975192576646805,-0.3168841004371643,-0.15209591388702393,-0.04133623465895653
26,-0.46415120363235474,-0.3753930628299713,-0.26788049936294556,-0.0073797800578176975,-0.45679473876953125,-0.34236621856689453,-0.030594516545534134,0.06731158494949341,-0.34326350688934326,-0.16972646117210388,-0.06743352860212326
27,-0.49429991841316223,-0.40333616733551025,-0.30620044469833374,-0.018758278340101242,-0.4721009433269501,-0.35202446579933167,-0.04739130660891533,0.05548132583498955,-0.3730480670928955,-0.19294936954975128,-0.08700649440288544
28,-0.5238414406776428,-0.4273635149002075,-0.3349404036998749,-0.027292152866721153,-0.4835805892944336,-0.36926814913749695,-0.06998889893293381,0.036608632653951645,-0.40538647770881653,-0.21036654710769653,-0.10168622434139252
29,-0.5459975600242615,-0.4572680592536926,-0.3546113669872284,-0.033692557364702225,-0.49219033122062683,-0.39220091700553894,-0.09693709760904312,0.012454112991690636,-0.4296402931213379,-0.22342944145202637,-0.11269602179527283
30,-0.5779345035552979,-0.48437657952308655,-0.37936457991600037,-0.03849286213517189,-0.508647620677948,-0.41940048336982727,-0.12714824080467224,-0.015661776065826416,-0.4478306472301483,-0.23322661221027374,-0.12095336616039276
31,-0.6018872261047363,-0.5047079920768738,-0.39792948961257935,-0.04209309071302414,-0.531692624092102,-0.4390981197357178,-0.14980660378932953,-0.03674869239330292,-0.46147340536117554,-0.24057447910308838,-0.127146378159523
32,-0.6198517680168152,-0.5299565196037292,-0.4218531847000122,-0.04427114874124527,-0.5563182234764099,-0.4465295076370239,-0.1668003797531128,-0.052563879638910294,-0.4817054867744446,-0.24608539044857025,-0.1317911297082901
33,-0.6433252096176147,-0.5588929057121277,-0.4497959613800049,-0.04520871490240097,-0.5847874283790588,-0.45210304856300354,-0.17954570055007935,-0.07442526519298553,-0.5068795680999756,-0.25021857023239136,-0.13527469336986542
34,-0.6615821719169617,-0.5799433588981628,-0.4707530438899994,-0.05552859604358673,-0.6061393022537231,-0.45628321170806885,-0.1805603951215744,-0.09082131087779999,-0.5257601141929626,-0.26186275482177734,-0.1378873735666275
35,-0.6861648559570312,-0.5948411822319031,-0.4864708483219147,-0.06698169559240341,-0.6321532130241394,-0.45941832661628723,-0.1813214123249054,-0.09758231788873672,-0.5499204993247986,-0.27059587836265564,-0.14538291096687317
36,-0.7046018838882446,-0.6060145497322083,-0.49825918674468994,-0.07595247030258179,-0.6616636514663696,-0.4617696702480316,-0.18260714411735535,-0.09941067546606064,-0.5780407786369324,-0.27714574337005615,-0.1535319983959198
37,-0.7184296250343323,-0.6143946051597595,-0.5071004629135132,-0.08669517189264297,-0.6937965154647827,-0.4635331630706787,-0.18528558313846588,-0.0990677997469902,-0.6091309785842896,-0.28205811977386475,-0.15964381396770477
38,-0.7288004159927368,-0.6206796169281006,-0.5137314200401306,-0.10345315933227539,-0.7278961539268494,-0.46485579013824463,-0.18729440867900848,-0.09881064295768738,-0.6424486637115479,-0.2857424020767212,-0.1642276793718338
39,-0.7365785241127014,-0.6253933906555176,-0.5187046527862549,-0.12605993449687958,-0.7634708881378174,-0.46584776043891907,-0.18880103528499603,-0.09861777722835541,-0.677436888217926,-0.2885056138038635,-0.16766557097434998
40,-0.7424120903015137,-0.6289287209510803,-0.5224345326423645,-0.15301501750946045,-0.8001519441604614,-0.4665917456150055,-0.1899310052394867,-0.09847312420606613,-0.7136780619621277,-0.29057803750038147,-0.1702439934015274
41,-0.7467872500419617,-0.6315802335739136,-0.5252319574356079,-0.1732313334941864,-0.8383355140686035,-0.4671497344970703,-0.1907784789800644,-0.09836463630199432,-0.7401861548423767,-0.29213234782218933,-0.17217780649662018
42,-0.7500686645507812,-0.6335688829421997,-0.5273300409317017,-0.18839356303215027,-0.8669732213020325,-0.46756821870803833,-0.19141408801078796,-0.09828326851129532,-0.7600672245025635,-0.2932980954647064,-0.17362816631793976
43,-0.7525296807289124,-0.6350603699684143,-0.528903603553772,-0.19976523518562317,-0.8984515070915222,-0.46788209676742554,-0.19189079105854034,-0.09822224080562592,-0.7849780321121216,-0.29417240619659424,-0.17471593618392944
44,-0.7543754577636719,-0.6361789703369141,-0.5300837755203247,-0.20829398930072784,-0.9220601916313171,-0.46811750531196594,-0.19224831461906433,-0.09817647188901901,-0.8036611080169678,-0.2948281168937683,-0.1755317598581314
