Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.35263291001319885,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633,0.6526328921318054
1,0.335132896900177,0.5026329159736633,0.6626328825950623,0.8126329183578491,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415,0.635132908821106
2,0.3120079040527344,0.4851329028606415,0.6526328921318054,0.8026329278945923,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885,0.6120079159736633
3,0.2846641540527344,0.46200791001319885,0.635132908821106,0.7851329445838928,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885,0.5846641659736633
4,0.25415635108947754,0.43466416001319885,0.6120079159736633,0.7620079517364502,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942,0.5541563630104065
5,0.22127549350261688,0.404156357049942,0.5846641659736633,0.7346642017364502,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017,0.521275520324707
6,0.18661484122276306,0.37127548456192017,0.5541563630104065,0.7041563987731934,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754,0.4866148829460144
7,0.15061935782432556,0.33661484718322754,0.521275520324707,0.6712755560874939,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004,0.4506193995475769
8,0.11362274736166,0.30061936378479004,0.4866148829460144,0.6366149187088013,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051,0.41362279653549194
9,0.07587528973817825,0.2636227607727051,0.4506193995475769,0.6006194353103638,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333,0.3758753538131714
10,0.03756469488143921,0.22587530314922333,0.41362279653549194,0.5636228322982788,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037,0.33756476640701294
11,-0.0011682473123073578,0.1875647008419037,0.3758753538131714,0.5258753895759583,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682,0.2988318204879761
12,-0.04021795466542244,0.14883175492286682,0.33756476640701294,0.4875648021697998,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174,0.2597821056842804
13,-0.07950523495674133,0.10978204756975174,0.2988318204879761,0.44883185625076294,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314,0.2204948216676712
14,-0.11897069215774536,0.07049477100372314,0.2597821056842804,0.40978214144706726,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116,0.18102936446666718
15,-0.15856978297233582,0.031029313802719116,0.2204948216676712,0.37049487233161926,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672
16,-0.1982690989971161,-0.008569780737161636,0.18102936446666718,0.33102941513061523,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645
17,-0.23804359138011932,-0.04826910048723221,0.14143027365207672,0.2914303243160248,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.06878123432397842,0.06195646896958351
18,-0.2778744697570801,-0.08804358541965485,0.10173095762729645,0.2517310082912445,-0.26787444949150085,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.05402921885251999,0.022125601768493652
19,-0.3177476227283478,-0.1278744488954544,0.06195646896958351,0.21195651590824127,-0.2902475893497467,-0.15774759650230408,-0.0077475495636463165,0.14225250482559204,-0.30774763226509094,-0.017133057117462158,-0.0077475495636463165
20,-0.357652485370636,-0.1677476018667221,0.022125601768493652,0.1721256524324417,-0.3170274496078491,-0.19015246629714966,0.012688256800174713,0.10984763503074646,-0.3401525020599365,-0.05230160802602768,-0.0401524156332016
21,-0.3975811302661896,-0.20765246450901031,-0.01774754747748375,0.132252499461174,-0.34711235761642456,-0.22538025677204132,0.01801511086523533,0.07554398477077484,-0.37445613741874695,-0.03972427174448967,-0.07445606589317322
22,-0.4375276267528534,-0.2475811094045639,-0.05765241011977196,0.0923476368188858,-0.37967604398727417,-0.2618010938167572,0.012010251171886921,0.039816249161958694,-0.4101838767528534,-0.009513836354017258,-0.11018380522727966
23,-0.4774875044822693,-0.28752759099006653,-0.09758105874061584,0.052418988198041916,-0.4140987992286682,-0.29911673069000244,-0.0024933936074376106,0.028748787939548492,-0.44697967171669006,-0.022584352642297745,-0.14697960019111633
24,-0.5174574255943298,-0.3274874687194824,-0.13752754032611847,0.012472502887248993,-0.4499158561229706,-0.3371034562587738,-0.023371126502752304,0.010448191314935684,-0.4845765233039856,-0.04238723963499069,-0.18457645177841187
25,-0.5574348568916321,-0.3674573600292206,-0.17748740315437317,-0.027487359941005707,-0.4867786467075348,-0.37559348344802856,-0.04902942478656769,-0.013277256861329079,-0.5127741694450378,-0.06723940372467041,-0.22277408838272095
26,-0.597417950630188,-0.4074347913265228,-0.21745729446411133,-0.06745725870132446,-0.5144257545471191,-0.4044610261917114,-0.06495266407728195,-0.031071342527866364,-0.5339223742485046,-0.08587852865457535,-0.25142231583595276
27,-0.637405276298523,-0.44741785526275635,-0.2574347257614136,-0.10743468254804611,-0.5351610779762268,-0.4261116683483124,-0.06332582980394363,-0.05441690608859062,-0.5497835278511047,-0.0998578742146492,-0.272908478975296
28,-0.677395761013031,-0.4874051511287689,-0.2974177896976471,-0.14741775393486023,-0.5507125854492188,-0.4423496425151825,-0.05775052309036255,-0.07192607969045639,-0.5616794228553772,-0.11034238338470459,-0.28902310132980347
29,-0.7173886299133301,-0.5273956060409546,-0.33740508556365967,-0.1874050498008728,-0.5623762011528015,-0.4545281231403351,-0.061727944761514664,-0.08505795896053314,-0.5706013441085815,-0.11820576339960098,-0.30110907554626465
30,-0.7573832869529724,-0.5673884749412537,-0.3773955702781677,-0.22739551961421967,-0.5711238980293274,-0.4636619985103607,-0.07471100986003876,-0.09490686655044556,-0.577292799949646,-0.12410330027341843,-0.31017354130744934
