Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035
1,-0.7368661761283875,-0.7568661570549011,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585
2,-0.7137411832809448,-0.7687411308288574,-0.7137411832809448,-0.7137411832809448,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587
3,-0.6863974332809448,-0.7876473665237427,-0.7063974142074585,-0.7063974142074585,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587
4,-0.655889630317688,-0.8118270635604858,-0.7108895778656006,-0.7108895778656006,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903
5,-0.6230087876319885,-0.8399618268013,-0.7242587208747864,-0.7242587208747864,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957
6,-0.5883481502532959,-0.8710628747940063,-0.7442855834960938,-0.7442855834960938,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694
7,-0.5523526668548584,-0.9043886661529541,-0.7693057060241699,-0.7693057060241699,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944
8,-0.5153560638427734,-0.9393830299377441,-0.7980707883834839,-0.7980707883834839,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448
9,-0.4776086211204529,-0.9756287932395935,-0.8296446204185486,-0.8296446204185486,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273
10,-0.43929803371429443,-1.0128130912780762,-0.8433250188827515,-0.8633249998092651,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431
11,-0.40056508779525757,-1.050701379776001,-0.8435853123664856,-0.8785852789878845,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623
12,-0.3615153729915619,-1.0891175270080566,-0.8337805271148682,-0.8800305128097534,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144
13,-0.3222281038761139,-1.1279296875,-0.8164269328117371,-0.8711144328117371,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225
14,-0.28276264667510986,-1.1470388174057007,-0.7934117317199707,-0.8544273376464844,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,0.017237398773431778,0.017237398773431778,0.017237398773431778
15,-0.2431635558605194,-1.151370644569397,-0.7661503553390503,-0.8319120407104492,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,0.05683649331331253,0.05683649331331253,0.05683649331331253
16,-0.20346423983573914,-1.1446194648742676,-0.7357043027877808,-0.805025577545166,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,0.06792435795068741,0.0965358167886734,0.0965358167886734
17,-0.1636897474527359,-1.1295560598373413,-0.7028697729110718,-0.7748607397079468,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,0.045203033834695816,0.13631030917167664,0.13631030917167664
18,-0.12385888397693634,-1.108258605003357,-0.6682438850402832,-0.7422370910644531,0.026141110807657242,0.01682152785360813,0.026141110807657242,0.026141110807657242,0.027915148064494133,0.1761411726474762,0.1761411726474762
19,-0.08398573100566864,-1.0822855234146118,-0.6322744488716125,-0.7077693343162537,0.06601426005363464,0.014416542835533619,0.06601426005363464,0.06601426005363464,0.056175991892814636,0.2160143256187439,0.2160143256187439
20,-0.04408086836338043,-1.0528056621551514,-0.5952973961830139,-0.671918511390686,0.10591912269592285,0.012103354558348656,0.11642856895923615,0.10591912269592285,0.031512655317783356,0.2559191882610321,0.2559191882610321
21,-0.004152219742536545,-1.0206958055496216,-0.5575646162033081,-0.6350303888320923,0.14584776759147644,0.020368464291095734,0.164239302277565,0.14584776759147644,0.019806548953056335,0.2958478331565857,0.2958478331565857
22,0.0274026058614254,-0.986613392829895,-0.5192649960517883,-0.5973643064498901,0.18579424917697906,0.03656729683279991,0.21009735763072968,0.18579424917697906,0.02941863238811493,0.3357943296432495,0.3357943296432495
23,0.06106872484087944,-0.9510515928268433,-0.48054030537605286,-0.5591147541999817,0.22575411200523376,0.05871642380952835,0.2544908821582794,0.22575411200523376,0.04662769287824631,0.375754177570343,0.375754177570343
24,0.0963183119893074,-0.9143802523612976,-0.4414967894554138,-0.5204275846481323,0.2657240033149719,0.08532826602458954,0.29778602719306946,0.2657240033149719,0.06953448802232742,0.4157240688800812,0.4157240688800812
25,0.13275550305843353,-0.876876711845398,-0.4022141396999359,-0.48141220211982727,0.30570143461227417,0.11528714746236801,0.3402574062347412,0.30570143461227417,0.09671458601951599,0.4557015001773834,0.4557015001773834
26,0.1700834035873413,-0.8387490510940552,-0.36275216937065125,-0.44215068221092224,0.3456844985485077,0.1480666846036911,0.38211092352867126,0.3456844985485077,0.1270996630191803,0.49568456411361694,0.49568456411361694
27,0.20807932317256927,-0.8001533150672913,-0.3231556713581085,-0.40270453691482544,0.38567179441452026,0.1826513409614563,0.42350107431411743,0.38567179441452026,0.15988847613334656,0.5356718897819519,0.5356718897819519
28,0.24657626450061798,-0.7612065076828003,-0.28345829248428345,-0.3631199300289154,0.4256622791290283,0.21858982741832733,0.4645436704158783,0.4256622791290283,0.1944800764322281,0.57566237449646,0.57566237449646
29,0.28544896841049194,-0.7219964265823364,-0.2436852753162384,-0.32343146204948425,0.4656551480293274,0.25554370880126953,0.5053256154060364,0.4656551480293274,0.23042377829551697,0.615655243396759,0.615655243396759
30,0.32460349798202515,-0.6825888752937317,-0.2038555145263672,-0.28366512060165405,0.5056498050689697,0.2932591140270233,0.5459120869636536,0.5056498050689697,0.26738154888153076,0.6556499004364014,0.6556499004364014
31,0.36469370126724243,-0.6430332064628601,-0.16398319602012634,-0.24384036660194397,0.5456457734107971,0.3315456509590149,0.5863519310951233,0.5456457734107971,0.304375559091568,0.6956458687782288,0.6956458687782288
32,0.40766656398773193,-0.6033664345741272,-0.12407895177602768,-0.20397180318832397,0.5856427550315857,0.3702605664730072,0.6266818046569824,0.5856427550315857,0.33921587467193604,0.7356428503990173,0.7356428503990173
33,0.4498962163925171,-0.5636163949966431,-0.0841507688164711,-0.16407038271427155,0.6256405115127563,0.40929675102233887,0.6669292449951172,0.6256405115127563,0.3753460943698883,0.775640606880188,0.775640606880188
34,0.4915684461593628,-0.5238038301467896,-0.04420463368296623,-0.12414431571960449,0.66563880443573,0.44857388734817505,0.7071148157119751,0.66563880443573,0.41244375705718994,0.8156388998031616,0.8156388998031616
35,0.5328226089477539,-0.4839444160461426,-0.004245031625032425,-0.08419976383447647,0.705637514591217,0.4880317449569702,0.7472540140151978,0.705637514591217,0.4502670168876648,0.8556376099586487,0.8556376099586487
36,0.5737632513046265,-0.4440498650074005,0.03572466969490051,-0.04424135014414787,0.7456365823745728,0.5276251435279846,0.7873584032058716,0.7456365823745728,0.48863446712493896,0.8956366777420044,0.8956366777420044
37,0.6144687533378601,-0.40412893891334534,0.07570194453001022,-0.004272539168596268,0.7856358885765076,0.5673201680183411,0.8274366855621338,0.7856358885765076,0.5274100303649902,0.9356359839439392,0.9356359839439392
38,0.6549978852272034,-0.3641882538795471,0.11568489670753479,0.03570406883955002,0.8256353735923767,0.6070914268493652,0.8674954175949097,0.8256353735923767,0.5664917230606079,0.9756354689598083,0.9756354689598083
39,0.6953946948051453,-0.32423272728919983,0.1556721180677414,0.07568652182817459,0.8656349778175354,0.6469199061393738,0.907539427280426,0.8656349778175354,0.6058030128479004,1.0156350135803223,1.0156350135803223
40,0.7356923222541809,-0.28426608443260193,0.19566252827644348,0.11567336320877075,0.9056347012519836,0.6867912411689758,0.9475724697113037,0.9056347012519836,0.6452864408493042,1.0556347370147705,1.0556347370147705
41,0.7759155631065369,-0.24429111182689667,0.23565533757209778,0.15566349029541016,0.9456344842910767,0.7266947627067566,0.9875972270965576,0.9456344842910767,0.6848990321159363,1.0956344604492188,1.0956344604492188
