Tick,Distance,Hits
0,2.713573455810547,0.0
1,2.6888644695281982,0.0
2,2.6562139987945557,0.0
3,2.6176087856292725,0.0
4,2.5745391845703125,0.0
5,2.5281217098236084,0.0
6,2.4791955947875977,0.0
7,2.428389072418213,0.0
8,2.376173973083496,0.0
9,2.322904348373413,0.0
10,2.2688448429107666,0.0
11,2.2141964435577393,0.0
12,2.159107208251953,0.0
13,2.1036901473999023,0.0
14,2.048029899597168,0.0
15,1.992189884185791,0.0
16,1.9362181425094604,0.0
17,1.8801510334014893,0.0
18,1.824015736579895,0.0
19,1.7678335905075073,0.0
20,1.7116206884384155,0.0
21,1.655389666557312,0.0
22,1.599150538444519,0.0
23,1.5429116487503052,0.0
24,1.4866801500320435,0.0
25,1.4304618835449219,0.0
26,1.3742623329162598,0.0
27,1.3180874586105347,0.0
28,1.261942982673645,0.0
29,1.2058348655700684,0.0
30,1.149769902229309,0.0
31,1.0937561988830566,0.0
32,1.0378031730651855,0.0
33,0.9819221496582031,0.0
34,0.9261276721954346,0.0
35,0.8704376220703125,0.0
36,0.814875066280365,0.0
37,0.7597917318344116,0.0
38,0.7050986886024475,0.0
39,0.6510932445526123,0.0
40,0.5980517864227295,0.0
41,0.548211395740509,0.0
42,0.502606987953186,0.0
43,0.46183672547340393,0.0
44,0.4293672740459442,0.0
45,0.4054734408855438,0.0
46,0.38786017894744873,0.0
47,0.37481987476348877,0.0
48,0.3651580810546875,0.0
49,0.3580019474029541,0.0
