Tick,Distance,Hits
0,2.540590524673462,0.0
1,2.5159857273101807,0.0
2,2.483475685119629,0.0
3,2.445042610168457,0.0
4,2.4021708965301514,0.0
5,2.355975866317749,0.0
6,2.307293653488159,0.0
7,2.2567524909973145,0.0
8,2.2048234939575195,0.0
9,2.151860237121582,0.0
10,2.0981295108795166,0.0
11,2.043830394744873,0.0
12,1.9891144037246704,0.0
13,1.9340952634811401,0.0
14,1.8788594007492065,0.0
15,1.823472499847412,0.0
16,1.7679851055145264,0.0
17,1.7124366760253906,0.0
18,1.6568577289581299,0.0
19,1.6012736558914185,0.0
20,1.5457053184509277,0.0
21,1.4901703596115112,0.0
22,1.4346857070922852,0.0
23,1.3792662620544434,0.0
24,1.3239284753799438,0.0
25,1.2686879634857178,0.0
26,1.213563084602356,0.0
27,1.1585736274719238,0.0
28,1.1037434339523315,0.0
29,1.0490999221801758,0.0
30,0.994676947593689,0.0
31,0.9405153393745422,0.0
32,0.8866660594940186,0.0
33,0.8331937789916992,0.0
34,0.7803451418876648,0.0
35,0.7282699942588806,0.0
36,0.6771498322486877,0.0
37,0.6268796920776367,0.0
38,0.5786284804344177,0.0
39,0.5334851741790771,0.0
40,0.49195241928100586,0.0
41,0.45506611466407776,0.0
42,0.4280727505683899,0.0
43,0.4072149097919464,0.0
44,0.39100638031959534,0.0
45,0.3780777156352997,0.0
46,0.3684679865837097,0.0
47,0.3613143265247345,0.0
48,0.3559814989566803,0.0
49,0.3520011603832245,0.0
