Tick,X0,X1,X2,X3,X4,X5
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.1767309606075287
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832,0.13695646822452545
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769,0.09712560474872589
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.0688522607088089,0.05725245550274849
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,-0.05056345835328102,0.01734759286046028
21,-0.32258108258247375,-0.1725810468196869,-0.020357877016067505,-0.32258108258247375,-0.026655154302716255,-0.022581055760383606
22,-0.3625275790691376,-0.21252752840518951,-0.007528173737227917,-0.3625275790691376,-0.06983272731304169,-0.06252753734588623
23,-0.40248745679855347,-0.2524873912334442,-0.007905896753072739,-0.40248745679855347,-0.04334315285086632,-0.10248740017414093
24,-0.4424573481082916,-0.2924572825431824,-0.018189188092947006,-0.4424573481082916,-0.012320064008235931,-0.14245730638504028
25,-0.48243477940559387,-0.3324347138404846,-0.03590165823698044,-0.48243477940559387,0.0009472537785768509,-0.18243473768234253
26,-0.5224178433418274,-0.37241777777671814,-0.05918601155281067,-0.5224178433418274,0.0008977417019195855,-0.22241780161857605
27,-0.5624051690101624,-0.4124050736427307,-0.08664927631616592,-0.5624051690101624,-0.009139392524957657,-0.2624050974845886
28,-0.6023956537246704,-0.45239555835723877,-0.11503079533576965,-0.6023956537246704,-0.026667244732379913,-0.3023955821990967
29,-0.6423885226249695,-0.49238842725753784,-0.15170353651046753,-0.6423885226249695,-0.04981313273310661,-0.34238845109939575
30,-0.6823831796646118,-0.5323830842971802,-0.19255802035331726,-0.6823831796646118,-0.07717254757881165,-0.3823830783367157
31,-0.7123791575431824,-0.5723790526390076,-0.233198881149292,-0.7223791480064392,-0.10769210755825043,-0.4223790466785431
32,-0.7348761558532715,-0.6123760342597961,-0.2736795246601105,-0.7623761296272278,-0.14058178663253784,-0.46237602829933167
33,-0.7517489194869995,-0.6523737907409668,-0.31404000520706177,-0.8023738861083984,-0.17524904012680054,-0.5023737549781799
34,-0.7644034624099731,-0.6923720836639404,-0.35431036353111267,-0.8423721790313721,-0.2112494856119156,-0.5423720479011536
35,-0.7738943696022034,-0.7323707938194275,-0.3945131301879883,-0.8823708891868591,-0.23824980854988098,-0.5823707580566406
36,-0.7810125350952148,-0.7623698115348816,-0.4246652126312256,-0.9123699069023132,-0.25850003957748413,-0.6123697757720947
37,-0.786351203918457,-0.7848690748214722,-0.44727927446365356,-0.9348691701889038,-0.2736877202987671,-0.6348690390586853
38,-0.7903552055358887,-0.8017435073852539,-0.46423980593681335,-0.9517436027526855,-0.2850784957408905,-0.6517435312271118
39,-0.7933582067489624,-0.8143993616104126,-0.4769602119922638,-0.9643994569778442,-0.29362156987190247,-0.6643993854522705
40,-0.7956104278564453,-0.8238912224769592,-0.4865005314350128,-0.9738913178443909,-0.30002886056900024,-0.6738912463188171
41,-0.7972996234893799,-0.8310101628303528,-0.4936557710170746,-0.9810102581977844,-0.314834326505661,-0.6810101866722107
42,-0.7985665202140808,-0.836349368095398,-0.4990221858024597,-0.9863494634628296,-0.335938423871994,-0.6863493919372559
43,-0.808802604675293,-0.851067841053009,-0.5130469799041748,-1.0003538131713867,-0.361766517162323,-0.7003538012504578
44,-0.8264796733856201,-0.872106671333313,-0.5335655808448792,-1.0208570957183838,-0.39113757014274597,-0.7208570837974548
