Tick,X0,X1,X2,X3,X4,X5
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17514963448047638,-0.02426859363913536,0.12573139369487762
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.22188235819339752,-0.0571882501244545,0.08582653105258942
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2669318914413452,-0.04122792184352875,0.04589788243174553
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.3107190430164337,-0.006251171231269836,0.014163456857204437
23,-0.33400851488113403,-0.1874304860830307,-0.034008465707302094,-0.3535594046115875,-0.004115091171115637,-0.0018189605325460434
24,-0.3739784061908722,-0.2299669086933136,-0.07947156578302383,-0.3956896662712097,0.01551838219165802,-0.0238057728856802
25,-0.41395583748817444,-0.2718692123889923,-0.10674998909235,-0.4372873604297638,0.020243488252162933,-0.0502958819270134
26,-0.45393890142440796,-0.31329596042633057,-0.1379607766866684,-0.478485643863678,0.013787317089736462,-0.08016346395015717
27,-0.49392619729042053,-0.3543660044670105,-0.17136886715888977,-0.5193843245506287,-0.0010548122227191925,-0.11256415396928787
28,-0.5339166522026062,-0.3951685428619385,-0.20642493665218353,-0.5600583553314209,-0.022186407819390297,-0.14686466753482819
29,-0.5739095211029053,-0.4357704520225525,-0.242716982960701,-0.6005638837814331,-0.04803510382771492,-0.182590052485466
30,-0.6139041781425476,-0.47622188925743103,-0.2799360156059265,-0.6409430503845215,-0.07742162048816681,-0.2193840891122818
31,-0.653900146484375,-0.516560435295105,-0.3178502917289734,-0.6812273859977722,-0.10946151614189148,-0.2569796144962311
32,-0.6938971281051636,-0.5568143725395203,-0.3562859892845154,-0.7214406728744507,-0.14349143207073212,-0.29517626762390137
33,-0.7338948845863342,-0.5970048308372498,-0.3951127529144287,-0.7616006135940552,-0.17901387810707092,-0.3338237404823303
34,-0.7738931775093079,-0.6371476650238037,-0.43423283100128174,-0.8017205595970154,-0.21565571427345276,-0.37280935049057007
35,-0.8138918876647949,-0.6672548055648804,-0.4635728895664215,-0.8318105340003967,-0.24313709139823914,-0.4020485579967499
36,-0.843890905380249,-0.6898351311683655,-0.48557794094085693,-0.8543779850006104,-0.2637481093406677,-0.42397797107696533
37,-0.8663901686668396,-0.7067703604698181,-0.5020817518234253,-0.8713036179542542,-0.27920639514923096,-0.4404250383377075
38,-0.8732646107673645,-0.7294718027114868,-0.5244596004486084,-0.893997848033905,-0.300800085067749,-0.462760329246521
39,-0.8784204721450806,-0.756497859954834,-0.551243007183075,-0.9210184812545776,-0.3269953727722168,-0.48951178789138794
40,-0.8722873330116272,-0.7867674231529236,-0.5813305377960205,-0.9412839412689209,-0.3466418385505676,-0.509575366973877
41,-0.8576874732971191,-0.8194695711135864,-0.6138961911201477,-0.9664830565452576,-0.36137667298316956,-0.5246230363845825
42,-0.8567376136779785,-0.853996217250824,-0.6483204364776611,-0.9853823781013489,-0.3724278211593628,-0.5359088182449341
43,-0.8460252285003662,-0.8898912072181702,-0.6841385960578918,-0.9995568990707397,-0.3807161748409271,-0.5443731546401978
44,-0.8279909491539001,-0.9268124103546143,-0.7210022211074829,-1.0101877450942993,-0.3869324326515198,-0.5507214069366455
45,-0.8044652342796326,-0.9645033478736877,-0.7586499452590942,-1.0181609392166138,-0.39159461855888367,-0.5554825663566589
46,-0.776820957660675,-1.0027714967727661,-0.7968857288360596,-1.0341408252716064,-0.405091255903244,-0.5590534806251526
47,-0.7660877108573914,-1.0414726734161377,-0.8355625867843628,-1.0561257600784302,-0.4252137541770935,-0.5617316365242004
48,-0.7680377960205078,-1.0704985857009888,-0.8745701909065247,-1.0726144313812256,-0.45030561089515686,-0.5637402534484863
49,-0.7795003652572632,-1.0922679901123047,-0.9038259387016296,-1.0849809646606445,-0.4691244959831238,-0.5652467012405396
