Tick,X0,X1,X2,X3,X4,X5
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.06200427561998367,0.05991650000214577,0.20991648733615875
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.033312588930130005,0.020085632801055908,0.1700856238603592
19,-0.16978757083415985,-0.01831422746181488,0.1302124708890915,-0.0063597578555345535,-0.011739753186702728,0.1302124708890915
20,-0.20969243347644806,-0.08185742050409317,0.09030760824680328,0.02859816513955593,-0.04560879245400429,0.09030760824680328
21,-0.24962107837200165,-0.13928891718387604,0.06591194123029709,0.02928362414240837,-0.08101056516170502,0.050378959625959396
22,-0.2895675599575043,-0.19236254692077637,0.03761519491672516,0.011839663609862328,-0.11756189912557602,0.01839052513241768
23,-0.3319883644580841,-0.2397068440914154,0.00639263354241848,-0.011296682059764862,-0.15497539937496185,-0.015547428280115128
24,-0.3790360689163208,-0.27998295426368713,-0.027024289593100548,-0.03864894062280655,-0.1930355280637741,-0.051000893115997314
25,-0.42432183027267456,-0.32019004225730896,-0.062086984515190125,-0.06916313618421555,-0.23158061504364014,-0.08759099245071411
26,-0.4682861566543579,-0.36034536361694336,-0.09838400781154633,-0.10204878449440002,-0.2704894244670868,-0.12503355741500854
27,-0.5112593770027161,-0.4004618525505066,-0.1356067657470703,-0.13671301305294037,-0.3096710443496704,-0.1631154865026474
28,-0.5534893274307251,-0.44054922461509705,-0.17352384328842163,-0.17271119356155396,-0.34905725717544556,-0.20167693495750427
29,-0.5951617956161499,-0.4806147515773773,-0.21196165680885315,-0.20970982313156128,-0.38859692215919495,-0.24059802293777466
30,-0.6364161372184753,-0.5206639170646667,-0.250789999961853,-0.2474588006734848,-0.4282516539096832,-0.2797888517379761
31,-0.6773568987846375,-0.5607007741928101,-0.28991127014160156,-0.2857705354690552,-0.46799272298812866,-0.3191819489002228
32,-0.7180624604225159,-0.6007283926010132,-0.3292522132396698,-0.3245043158531189,-0.5077984929084778,-0.35872676968574524
33,-0.7585916519165039,-0.6407490968704224,-0.3687579333782196,-0.3635546565055847,-0.5476528406143188,-0.3983854055404663
34,-0.7889885306358337,-0.6807646155357361,-0.4083872139453888,-0.4028424024581909,-0.5875436067581177,-0.43812936544418335
35,-0.8117861747741699,-0.7107762694358826,-0.4381091594696045,-0.43230822682380676,-0.6174616813659668,-0.4679373502731323
36,-0.8388844132423401,-0.7432850003242493,-0.46040064096450806,-0.45440760254859924,-0.6399002075195312,-0.49029332399368286
37,-0.8692080974578857,-0.7776665687561035,-0.48711925745010376,-0.48098212480545044,-0.6667290925979614,-0.5170602798461914
38,-0.8919508457183838,-0.803452730178833,-0.5071582198143005,-0.5009130239486694,-0.6868507862091064,-0.5371355414390564
39,-0.9190078973770142,-0.832792341709137,-0.5221874117851257,-0.5158612132072449,-0.7019420266151428,-0.552191972732544
40,-0.9393007159233093,-0.864797055721283,-0.5434592962265015,-0.5370723605155945,-0.7232604622840881,-0.5634843111038208
41,-0.9545203447341919,-0.8988006114959717,-0.5594132542610168,-0.5529807209968567,-0.7392492890357971,-0.571953535079956
42,-0.9659350514411926,-0.9343032836914062,-0.5713787078857422,-0.564911961555481,-0.7512409090995789,-0.5783054828643799
43,-0.974496066570282,-0.970930278301239,-0.580352783203125,-0.5738604068756104,-0.7602346539497375,-0.5830694437026978
44,-0.9809168577194214,-1.008400559425354,-0.5870833396911621,-0.580571711063385,-0.7669799327850342,-0.5866423845291138
45,-0.9857324361801147,-1.0465031862258911,-0.5921312570571899,-0.5856052041053772,-0.7720388770103455,-0.5993220806121826
46,-0.9893441200256348,-1.0850801467895508,-0.5959172248840332,-0.5893803238868713,-0.7758331298828125,-0.6088318824768066
47,-0.9920528531074524,-1.1240129470825195,-0.5987566709518433,-0.5922116637229919,-0.7786787748336792,-0.6159642338752747
48,-0.9940844178199768,-1.163212537765503,-0.6008862853050232,-0.5943351984024048,-0.7808130383491516,-0.6213135123252869
49,-0.9956080913543701,-1.1926121711730957,-0.6024834513664246,-0.5959278345108032,-0.7824137210845947,-0.6253254413604736
