Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
1,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
2,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
3,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
4,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
5,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
6,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
7,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
8,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
9,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
10,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
11,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
12,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
13,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
14,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
15,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
16,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
17,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
18,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.587220311164856
19,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.5772203207015991
20,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.5597203373908997
21,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.5465953350067139
22,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.5267515778541565
23,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.5118687748908997
24,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.4907066524028778
25,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.474835067987442
26,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.45293137431144714
27,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.42650359869003296
28,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856,-0.3966827690601349
29,-0.7272202968597412,-0.7272202968597412,-0.7272202968597412,-0.5772203207015991,-0.587220311164856,-0.3643171489238739
30,-0.7197203040122986,-0.7197203040122986,-0.7197203040122986,-0.5697203278541565,-0.587220311164856,-0.34004294872283936
31,-0.7140952944755554,-0.7140952944755554,-0.7140952944755554,-0.5640953183174133,-0.587220311164856,-0.3118372857570648
32,-0.6998765468597412,-0.6998765468597412,-0.6998765468597412,-0.5498765707015991,-0.5772203207015991,-0.2806830406188965
33,-0.6892125010490417,-0.6892125010490417,-0.6892125010490417,-0.5392125248908997,-0.5697203278541565,-0.2473173588514328
34,-0.681214451789856,-0.681214451789856,-0.681214451789856,-0.5312144756317139,-0.5640953183174133,-0.2122930884361267
35,-0.6752158999443054,-0.6652159094810486,-0.6652159094810486,-0.5152159333229065,-0.559876561164856,-0.1760248839855194
36,-0.6707170009613037,-0.6532170176506042,-0.6532170176506042,-0.5032170414924622,-0.5567125082015991,-0.1388237327337265
37,-0.6573428511619568,-0.6342178583145142,-0.6342178583145142,-0.4842178523540497,-0.5543394684791565,-0.10092286765575409
