Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
1,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
2,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
3,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
4,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
5,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
6,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
7,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
8,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
9,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
10,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
11,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
12,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
13,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
14,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
15,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
16,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
17,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
18,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
19,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
20,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
21,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
22,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.5010682344436646
23,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.4910682439804077
24,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.47356823086738586
25,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.4604432284832001
26,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.4405994713306427
27,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.42571666836738586
28,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.404554545879364
29,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.3786829710006714
30,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646,-0.3592792749404907
31,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.4910682439804077,-0.5010682344436646,-0.3347265124320984
32,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.4835682511329651,-0.5010682344436646,-0.3063119351863861
33,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.4779432415962219,-0.5010682344436646,-0.27500098943710327
34,-0.6510682106018066,-0.6410682201385498,-0.6410682201385498,-0.4637244939804077,-0.4910682439804077,-0.2415177822113037
35,-0.6510682106018066,-0.6335682272911072,-0.6335682272911072,-0.45306041836738586,-0.4835682511329651,-0.2064053863286972
36,-0.6510682106018066,-0.627943217754364,-0.627943217754364,-0.4450623691082001,-0.4779432415962219,-0.1700710952281952
37,-0.6510682106018066,-0.6137244701385498,-0.6137244701385498,-0.4290638267993927,-0.4637244939804077,-0.13282036781311035
