Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
1,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
2,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
3,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
4,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
5,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
6,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
7,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
8,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
9,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
10,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
11,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
12,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
13,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
14,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
15,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
16,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
17,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
18,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
19,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5977165699005127
20,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5877165794372559
21,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5802165865898132
22,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5645915865898132
23,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5528728365898132
24,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5340837836265564
25,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.5199919939041138
26,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.49942314624786377
27,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.47399652004241943
28,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127,-0.4549265503883362
29,-0.7477165460586548,-0.737716555595398,-0.7477165460586548,-0.5877165794372559,-0.5877165794372559,-0.4306240677833557
30,-0.7477165460586548,-0.7302165627479553,-0.7477165460586548,-0.5802165865898132,-0.5802165865898132,-0.4023972153663635
31,-0.7477165460586548,-0.7245915532112122,-0.7477165460586548,-0.5745915770530701,-0.5745915770530701,-0.37122708559036255
32,-0.7477165460586548,-0.7203727960586548,-0.7477165460586548,-0.5703728199005127,-0.5703728199005127,-0.3378494679927826
33,-0.737716555595398,-0.7072087526321411,-0.737716555595398,-0.557208776473999,-0.5672087669372559,-0.3028162717819214
34,-0.7302165627479553,-0.6973357200622559,-0.7302165627479553,-0.5473357439041138,-0.5648357272148132,-0.26654136180877686
35,-0.7245915532112122,-0.6899309158325195,-0.7245915532112122,-0.5399309396743774,-0.5630559325218201,-0.22933518886566162
36,-0.710372805595398,-0.6743773221969604,-0.710372805595398,-0.5243773460388184,-0.5617210865020752,-0.19143055379390717
37,-0.6997087597846985,-0.6627121567726135,-0.6997087597846985,-0.5127121806144714,-0.5607199668884277,-0.1530020833015442
38,-0.6817107200622559,-0.6439632773399353,-0.6817107200622559,-0.4939633011817932,-0.5599691271781921,-0.11418072879314423
39,-0.6682121753692627,-0.6299015879631042,-0.6682121753692627,-0.47990164160728455,-0.5594059824943542,-0.07506471127271652
40,-0.648088276386261,-0.6093553304672241,-0.648088276386261,-0.4593553841114044,-0.5589836239814758,-0.03572769835591316
41,-0.6329953670501709,-0.5939456224441528,-0.6329953670501709,-0.4439457058906555,-0.5586668848991394,0.0037750601768493652
42,-0.6116756796836853,-0.5723883509635925,-0.6116756796836853,-0.4223884344100952,-0.5584293007850647,0.04340212792158127
43,-0.6131500601768494,-0.5562204122543335,-0.5956858992576599,-0.4062204957008362,-0.5407869815826416,0.07247177511453629
44,-0.6042558550834656,-0.5340944528579712,-0.573693573474884,-0.3840945363044739,-0.5175552368164062,0.09705616533756256
45,-0.5975852012634277,-0.5074999928474426,-0.5471993088722229,-0.3575000762939453,-0.4901314377784729,0.12549446523189545
46,-0.5925822257995605,-0.487554132938385,-0.527328610420227,-0.3375542163848877,-0.4695635735988617,0.15682318806648254
47,-0.5888299942016602,-0.46259474754333496,-0.5024256110191345,-0.31259483098983765,-0.44413769245147705,0.1903197318315506
48,-0.5860158205032349,-0.4338752031326294,-0.4737483561038971,-0.2838752865791321,-0.41506826877593994,0.22544214129447937
49,-0.5839051604270935,-0.4123355448246002,-0.4522404074668884,-0.2623356282711029,-0.3932662010192871,0.2617839574813843
50,-0.5823221802711487,-0.3861807882785797,-0.4261094331741333,-0.2361808866262436,-0.36691465973854065,0.2990403175354004
51,-0.5811349749565125,-0.3565647304058075,-0.3965112268924713,-0.20656482875347137,-0.3371509909629822,0.3369825780391693
52,-0.5802445411682129,-0.3243526816368103,-0.3643125593662262,-0.17435277998447418,-0.3048282563686371,0.37543928623199463
53,-0.5795767307281494,-0.3001936376094818,-0.34016355872154236,-0.15019375085830688,-0.2805861830711365,0.41428181529045105
54,-0.5790758728981018,-0.2720743715763092,-0.31205180287361145,-0.12207447737455368,-0.2524046301841736,0.4534136950969696
55,-0.5787002444267273,-0.24098491668701172,-0.28096798062324524,-0.0909850224852562,-0.22126847505569458,0.49276262521743774
56,-0.578418493270874,-0.20766782760620117,-0.24765512347221375,-0.05766792967915535,-0.1879163533449173,0.5322743058204651
57,-0.5782071948051453,-0.17268000543117523,-0.2126704752445221,-0.022680111229419708,-0.1529022604227066,0.5719080567359924
58,-0.5780487060546875,-0.13643914461135864,-0.17643198370933533,0.01356075331568718,-0.11664169281721115,0.6116333603858948
59,-0.5779298543930054,-0.1092584952712059,-0.14925311505794525,0.04074139893054962,-0.08944626897573471,0.6514273285865784
60,-0.5778406858444214,-0.07887300848960876,-0.11886896938085556,0.07112688571214676,-0.05904969945549965,0.6912727952003479
61,-0.5777738094329834,-0.04608389362692833,-0.08608086407184601,0.10391600430011749,-0.026252273470163345,0.7311569452285767
62,-0.5777236819267273,-0.011492058634757996,-0.051489781588315964,0.13850784301757812,0.008345797657966614,0.7710700631141663
63,-0.577686071395874,0.02445181831717491,-0.015546470880508423,0.17445172369480133,0.04429435357451439,0.8110048770904541
64,-0.5776578783988953,0.06140972301363945,0.02141101285815239,0.21140962839126587,0.08125577121973038,0.8509559631347656
65,-0.57763671875,0.09912814944982529,0.059129126369953156,0.249128058552742,0.11897683143615723,0.8909193277359009
66,-0.5776208639144897,0.13741697371006012,0.09741771221160889,0.28741687536239624,0.15726763010025024,0.9308918118476868
67,-0.5676089525222778,0.17613358795642853,0.13613414764404297,0.32613348960876465,0.19598573446273804,0.9708712100982666
68,-0.5601000189781189,0.21517105400562286,0.17517147958278656,0.365170955657959,0.22502431273460388,1.010855793952942
69,-0.544468343257904,0.25444915890693665,0.21444948017597198,0.4044490456581116,0.2568032443523407,1.0508441925048828
70,-0.5327445864677429,0.2939077317714691,0.2539079785346985,0.44390761852264404,0.2806374430656433,1.090835452079773
71,-0.5139517784118652,0.3335016667842865,0.2935018539428711,0.4835015535354614,0.3085131049156189,1.1308289766311646
72,-0.4998571574687958,0.37319710850715637,0.3331972658634186,0.5231969952583313,0.3294198513031006,1.1708240509033203
73,-0.47928619384765625,0.4129686951637268,0.3729688227176666,0.5629685521125793,0.34509989619255066,1.2108204364776611
74,-0.453857958316803,0.45279738306999207,0.4127974808216095,0.602797269821167,0.3568599224090576,1.2508176565170288
75,-0.4247868061065674,0.49266889691352844,0.4526689648628235,0.6426687836647034,0.36567994952201843,1.2908155918121338
76,-0.4029834270477295,0.5325725078582764,0.4925725758075714,0.6825724244117737,0.37229496240615845,1.330814003944397
77,-0.37663090229034424,0.5725002288818359,0.5325002670288086,0.7225001454353333,0.3872562348842621,1.3708128929138184
78,-0.3568665087223053,0.6124460101127625,0.5724460482597351,0.7624459266662598,0.3984771966934204,1.4108120203018188
79,-0.33204320073127747,0.6524053812026978,0.6124053597450256,0.8024052977561951,0.40689289569854736,1.4508113861083984
80,-0.30342572927474976,0.6923748850822449,0.6523748636245728,0.8423748016357422,0.4132046699523926,1.4908108711242676
81,-0.27196261286735535,0.7323520183563232,0.6923519968986511,0.8823519349098206,0.4179385006427765,1.5308104753494263
82,-0.24836528301239014,0.7723348736763,0.7323348522186279,0.9223347902297974,0.421488881111145,1.5708101987838745
83,-0.2206672877073288,0.8123220205307007,0.7723219990730286,0.962321937084198,0.4241516590118408,1.6108100414276123
84,-0.18989379703998566,0.8523123860359192,0.8123123645782471,1.0023123025894165,0.42614874243736267,1.65080988407135
85,-0.1668136715888977,0.8923051357269287,0.8523051142692566,1.0423051118850708,0.42764654755592346,1.690809726715088
86,-0.1395035833120346,0.9322997331619263,0.8922997117042542,1.0822997093200684,0.42876991629600525,1.7308096885681152
87,-0.10902101546525955,0.9722956418991089,0.9322956204414368,1.122295618057251,0.4296124279499054,1.7708096504211426
88,-0.08615908771753311,1.0122926235198975,0.9722925424575806,1.1622925996780396,0.4302443265914917,1.81080961227417
89,-0.05901264026761055,1.0522903203964233,1.0122902393341064,1.2022902965545654,0.43071824312210083,1.8508095741271973
90,-0.02865280583500862,1.092288613319397,1.05228853225708,1.242288589477539,0.43107369542121887,1.8908095359802246
91,-0.005882930010557175,1.1322872638702393,1.0922871828079224,1.2822872400283813,0.4313402771949768,1.930809497833252
92,0.021194476634263992,1.1722862720489502,1.1322861909866333,1.3222862482070923,0.43154022097587585,1.9708094596862793
93,0.0515025332570076,1.2122855186462402,1.1722854375839233,1.3622854948043823,0.43169018626213074,2.0108094215393066
94,0.07423357665538788,1.2522850036621094,1.2122849225997925,1.4022849798202515,0.4318026602268219,2.050809383392334
95,0.10128185898065567,1.292284607887268,1.2522845268249512,1.4422845840454102,0.4318870007991791,2.0908093452453613
96,0.1315680742263794,1.3322843313217163,1.2922842502593994,1.4822843074798584,0.43195027112960815,2.1308093070983887
97,0.15428273379802704,1.3722840547561646,1.3322839736938477,1.5222840309143066,0.43199771642684937,2.170809268951416
98,0.1813187301158905,1.4122838973999023,1.3722838163375854,1.5622838735580444,0.4320333003997803,2.2108092308044434
99,0.21159572899341583,1.4522837400436401,1.4122836589813232,1.6022837162017822,0.43206000328063965,2.2508091926574707
