Tick,X0,X1,X2,X3,X4,X5
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7296428680419922
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.6991350650787354
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938,0.6662542223930359
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117,0.6315935850143433
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367,0.5955981016159058
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787,0.5586014986038208
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815,0.5208540558815002
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997,0.4825434684753418
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284,0.44381052255630493
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.13723117113113403
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.21267373859882355,-0.06267368793487549,0.10482630133628845
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.25260239839553833,-0.10260233283042908,0.08052265644073486
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.29254889488220215,-0.1425488144159317,0.05229492112994194
23,-0.33250874280929565,-0.1825086772441864,-0.032508693635463715,-0.33250874280929565,-0.1825086772441864,0.031124120578169823
24,-0.3724786341190338,-0.22247856855392456,-0.07247859239578247,-0.3724786341190338,-0.22247856855392456,0.0052460189908742905
25,-0.41245606541633606,-0.2624559998512268,-0.11245601624250412,-0.41245606541633606,-0.2624559998512268,-0.014162557199597359
26,-0.4524391293525696,-0.3024390637874603,-0.15243908762931824,-0.4524391293525696,-0.3024390637874603,-0.03871899098157883
27,-0.49242642521858215,-0.3424263596534729,-0.1924263834953308,-0.49242642521858215,-0.3424263596534729,-0.05713631212711334
28,-0.5324168801307678,-0.38241684436798096,-0.23241685330867767,-0.522416889667511,-0.38241684436798096,-0.07094930112361908
29,-0.5724097490310669,-0.42240971326828003,-0.27240970730781555,-0.5549097657203674,-0.42240971326828003,-0.08130904287099838
30,-0.6124044060707092,-0.4624043405056,-0.3124043345451355,-0.5892794132232666,-0.4624043405056,-0.08907885104417801
31,-0.6424003839492798,-0.49240031838417053,-0.34240031242370605,-0.6150566339492798,-0.5024003386497498,-0.09490621089935303
32,-0.6748973727226257,-0.5248972773551941,-0.374897301197052,-0.6443895697593689,-0.5423973202705383,-0.10927672684192657
33,-0.7092701196670532,-0.5592700242996216,-0.4092700481414795,-0.6763892769813538,-0.582395076751709,-0.12005461752414703
34,-0.7350496649742126,-0.585049569606781,-0.4350495934486389,-0.70038902759552,-0.6123933792114258,-0.12813803553581238
35,-0.7643843293190002,-0.6143842339515686,-0.4643842577934265,-0.7283888459205627,-0.6448920965194702,-0.14420059323310852
36,-0.7963853478431702,-0.6363852024078369,-0.4863852560520172,-0.7493886947631836,-0.6792661547660828,-0.15624751150608063
37,-0.8303861021995544,-0.6628859639167786,-0.5128859877586365,-0.7751386165618896,-0.7150467038154602,-0.1652826964855194
38,-0.8658866882324219,-0.682761549949646,-0.5327615737915039,-0.7944510579109192,-0.7518820762634277,-0.1720590889453888
39,-0.9025121331214905,-0.7076682448387146,-0.5576682686805725,-0.8189353942871094,-0.7895086407661438,-0.17714138329029083
