Tick,X0,X1,X2,X3,X4,X5
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.032422374933958054
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.19718308746814728,-0.03718297928571701
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.23705624043941498,-0.06955613195896149
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.276961088180542,-0.0938359946012497
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3168897330760956,-0.12204588949680328
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.3568362295627594,-0.14320331811904907
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.3967961072921753,-0.16907139122486115
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.43676599860191345,-0.1884724348783493
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.4767434298992157,-0.20302322506904602
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361,-0.5167264938354492,-0.21393631398677826
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.706713855266571,-0.5567138195037842,-0.22212113440036774
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7467043399810791,-0.5967043042182922,-0.22825974225997925
29,-0.7866972088813782,-0.6266971826553345,-0.47669699788093567,-0.7766972184181213,-0.6266971826553345,-0.23286369442939758
30,-0.8266918659210205,-0.6591918468475342,-0.509191632270813,-0.809191882610321,-0.6591918468475342,-0.23631666600704193
31,-0.8666878342628479,-0.6935628056526184,-0.5435625910758972,-0.8435628414154053,-0.6935628056526184,-0.2389063984155655
32,-0.9066848158836365,-0.7193410396575928,-0.5693408250808716,-0.8693410754203796,-0.7193410396575928,-0.24084869027137756
33,-0.9466825723648071,-0.7486746907234192,-0.598674476146698,-0.898674726486206,-0.7486746907234192,-0.24230541288852692
34,-0.9866808652877808,-0.780674934387207,-0.6306747198104858,-0.9306749701499939,-0.780674934387207,-0.24339795112609863
35,-1.0166796445846558,-0.8046751022338867,-0.6546748876571655,-0.9546751379966736,-0.8046751022338867,-0.24421735107898712
36,-1.0491787195205688,-0.8326752185821533,-0.6826750040054321,-0.9826752543449402,-0.8326752185821533,-0.2448319047689438
37,-1.0835529565811157,-0.8536753058433533,-0.7036750912666321,-1.0036753416061401,-0.8536753058433533,-0.24529282748699188
38,-1.1193336248397827,-0.8794254064559937,-0.7294251918792725,-1.0294253826141357,-0.8794254064559937,-0.24563851952552795
39,-1.1561691761016846,-0.8987379670143127,-0.7487377524375916,-1.0487380027770996,-0.8987379670143127,-0.2458977848291397
40,-1.1937958002090454,-0.9232223629951477,-0.7732221484184265,-1.0732223987579346,-0.9232223629951477,-0.24609223008155823
41,-1.23201584815979,-0.9415856599807739,-0.7915854454040527,-1.0915857553482056,-0.9415856599807739,-0.24623806774616241
42,-1.2706807851791382,-0.9553581476211548,-0.8053579330444336,-1.1053582429885864,-0.9553581476211548,-0.24634744226932526
43,-1.3096795082092285,-0.9656875133514404,-0.8156872987747192,-1.115687608718872,-0.9656875133514404,-0.2464294731616974
44,-1.3489285707473755,-0.9834345579147339,-0.8334343433380127,-1.1334346532821655,-0.9834345579147339,-0.24649100005626678
45,-1.388365387916565,-0.9967448115348816,-0.8467445969581604,-1.146744966506958,-0.9967448115348816,-0.24653714895248413
46,-1.4279429912567139,-1.0067274570465088,-0.8567273020744324,-1.15672767162323,-1.0067274570465088,-0.24657174944877625
47,-1.4676262140274048,-1.0142145156860352,-0.864214301109314,-1.1642147302627563,-1.0142145156860352,-0.24659770727157593
48,-1.5073885917663574,-1.0198297500610352,-0.8698295950889587,-1.1698299646377563,-1.0198297500610352,-0.2466171681880951
49,-1.5472103357315063,-1.034041166305542,-0.8840410709381104,-1.1840413808822632,-1.034041166305542,-0.24663177132606506
50,-1.5870766639709473,-1.044699788093567,-0.8946996331214905,-1.194700002670288,-1.044699788093567,-0.24664272367954254
51,-1.6269763708114624,-1.0526937246322632,-0.9026935696601868,-1.2026939392089844,-1.0526937246322632,-0.24665093421936035
52,-1.6669012308120728,-1.0586892366409302,-0.908689022064209,-1.2086894512176514,-1.0586892366409302,-0.2466570883989334
53,-1.7068448066711426,-1.0631858110427856,-0.9131855964660645,-1.2131860256195068,-1.0631858110427856,-0.2466617077589035
54,-1.746802568435669,-1.0665582418441772,-0.916558027267456,-1.2165584564208984,-1.0665582418441772,-0.24666517972946167
55,-1.7867708206176758,-1.0690876245498657,-0.9190873503684998,-1.219087839126587,-1.0690876245498657,-0.2466677725315094
56,-1.8267470598220825,-1.0809845924377441,-0.930984377861023,-1.2309848070144653,-1.0809845924377441,-0.2466697245836258
57,-1.8667292594909668,-1.0899072885513306,-0.9399071335792542,-1.2399075031280518,-1.0899072885513306,-0.2466711848974228
58,-1.9067158699035645,-1.0965993404388428,-0.9465991854667664,-1.246599555015564,-1.0965993404388428,-0.24667228758335114
59,-1.9467058181762695,-1.1016184091567993,-0.9516182541847229,-1.2516186237335205,-1.1016184091567993,-0.2466731071472168
60,-1.9866982698440552,-1.1053826808929443,-0.9553825259208679,-1.2553828954696655,-1.1053826808929443,-0.24667371809482574
61,-2.0266926288604736,-1.1082059144973755,-0.9582057595252991,-1.2582061290740967,-1.1082059144973755,-0.24667418003082275
62,-2.066688299179077,-1.1103233098983765,-0.9603231549263,-1.2603235244750977,-1.1103233098983765,-0.2466745227575302
63,-2.106685161590576,-1.111911416053772,-0.9619112014770508,-1.2619116306304932,-1.111911416053772,-0.2466747760772705
64,-2.1466827392578125,-1.1131024360656738,-0.9631022214889526,-1.263102650642395,-1.1131024360656738,-0.24667496979236603
65,-2.186681032180786,-1.1139956712722778,-0.9639955163002014,-1.263995885848999,-1.1139956712722778,-0.24667511880397797
66,-2.226679801940918,-1.1146656274795532,-0.9646654725074768,-1.2646658420562744,-1.1146656274795532,-0.24667522311210632
67,-2.266678810119629,-1.1151680946350098,-0.9651679396629333,-1.265168309211731,-1.1151680946350098,-0.2466753125190735
68,-2.306678056716919,-1.1155449151992798,-0.9655448198318481,-1.265545129776001,-1.1155449151992798,-0.24667537212371826
69,-2.346677541732788,-1.1158275604248047,-0.965827465057373,-1.2658277750015259,-1.1158275604248047,-0.24667541682720184
70,-2.3866770267486572,-1.116039514541626,-0.9660394191741943,-1.2660397291183472,-1.116039514541626,-0.24667544662952423
71,-2.4266767501831055,-1.1161985397338867,-0.9661983847618103,-1.266198754310608,-1.1161985397338867,-0.24667547643184662
72,-2.4666764736175537,-1.1163177490234375,-0.9663175940513611,-1.2663179636001587,-1.1163177490234375,-0.2466754913330078
73,-2.506676197052002,-1.1164071559906006,-0.9664070010185242,-1.2664073705673218,-1.1164071559906006,-0.246675506234169
74,-2.5466761589050293,-1.1164742708206177,-0.9664740562438965,-1.2664744853973389,-1.1164742708206177,-0.2466755211353302
75,-2.5866761207580566,-1.116524577140808,-0.9665243625640869,-1.2665247917175293,-1.116524577140808,-0.2466755360364914
76,-2.626676082611084,-1.1165622472763062,-0.9665620923042297,-1.2665624618530273,-1.1165622472763062,-0.2466755360364914
77,-2.6666760444641113,-1.1165904998779297,-0.966590404510498,-1.2665907144546509,-1.1165904998779297,-0.2466755360364914
78,-2.7066760063171387,-1.1166117191314697,-0.9666116237640381,-1.266611933708191,-1.1166117191314697,-0.2466755360364914
79,-2.746675968170166,-1.1166276931762695,-0.9666275382041931,-1.2666279077529907,-1.1166276931762695,-0.2466755360364914
80,-2.7866759300231934,-1.1166396141052246,-0.9666394591331482,-1.2666398286819458,-1.1166396141052246,-0.2466755360364914
81,-2.8266758918762207,-1.116648554801941,-0.9666483998298645,-1.266648769378662,-1.116648554801941,-0.2466755360364914
82,-2.866675853729248,-1.1166552305221558,-0.9666551351547241,-1.266655445098877,-1.1166552305221558,-0.2466755360364914
