Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209,-0.4293210506439209
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905,-0.41182103753089905
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564,-0.3886960446834564
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564,-0.3613522946834564
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996,-0.3308444917201996
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773,-0.29796361923217773
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851,-0.2633029818534851
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476,-0.2273074984550476
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265,-0.19031089544296265
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809,-0.1525634378194809
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185,-0.11425284296274185
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558,-0.07551990449428558
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705,-0.0364701971411705
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917,0.0028170831501483917
14,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.04228254035115242,0.04228254035115242,0.04228254035115242
15,-0.06811840832233429,-0.06811840832233429,-0.06811840832233429,0.08188163489103317,0.07129678875207901,0.08188163489103317
16,-0.04841908812522888,-0.028419088572263718,-0.028419088572263718,0.12158095836639404,0.06662943214178085,0.12158095836639404
17,-0.04364459961652756,0.011355400085449219,0.011355400085449219,0.16135545074939728,0.046651795506477356,0.16135545074939728
18,-0.050063733011484146,0.031186267733573914,-0.006371727213263512,0.20118631422519684,0.09638109803199768,0.20118631422519684
19,-0.06487808376550674,0.056059420108795166,-0.009667073376476765,0.24105946719646454,0.14248467981815338,0.24105946719646454
20,-0.06598884612321854,0.08471427857875824,-0.0021385825239121914,0.28096431493759155,0.18835288286209106,0.28096431493759155
21,-0.05682191625237465,0.11620542407035828,0.013507785275578499,0.32089295983314514,0.23275403678417206,0.32089295983314514
22,-0.039946720004081726,0.14982378482818604,0.02183987945318222,0.36083945631980896,0.27605488896369934,0.36083945631980896
23,-0.017290323972702026,0.1850375533103943,0.025976508855819702,0.40079933404922485,0.31853052973747253,0.40079933404922485
24,-0.010298026725649834,0.2214478850364685,0.039078980684280396,0.42076924443244934,0.36038726568222046,0.440769225358963
25,0.00494619645178318,0.23875562846660614,0.05890583246946335,0.44574666023254395,0.40177983045578003,0.48074665665626526
26,0.026379365473985672,0.2617364227771759,0.08377597481012344,0.45447972416877747,0.44282424449920654,0.5007297396659851
27,0.0324542410671711,0.2689720392227173,0.09242857992649078,0.45102953910827637,0.4636075496673584,0.5057170391082764
28,0.037010397762060165,0.2743987441062927,0.09891803562641144,0.44844189286231995,0.46919503808021545,0.509457528591156
29,0.040427517145872116,0.2784687578678131,0.10378512740135193,0.4465011656284332,0.4633856415748596,0.5122628808021545
30,0.04299035668373108,0.2815212905406952,0.107435442507267,0.4450456202030182,0.45902860164642334,0.5143669247627258
31,0.044912487268447876,0.28381067514419556,0.11017318069934845,0.4439539611339569,0.45576080679893494,0.5159449577331543
32,0.046354085206985474,0.28552770614624023,0.11222648620605469,0.44313520193099976,0.4533099830150604,0.5171284675598145
33,0.04743528366088867,0.28681549429893494,0.11376646161079407,0.4425211548805237,0.45147186517715454,0.5180160999298096
