Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
1,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
2,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
3,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
4,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
5,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
6,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
7,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
8,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
9,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
10,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
11,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
12,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
13,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
14,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
15,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
16,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
17,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
18,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6318309307098389
19,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.621830940246582
20,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.6143309473991394
21,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.5987059473991394
22,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.5869871973991394
23,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.5681981444358826
24,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.5541063547134399
25,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.5335375070571899
26,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.5181108713150024
27,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389,-0.496540904045105
28,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.621830940246582,-0.6318309307098389,-0.47036343812942505
29,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6143309473991394,-0.6318309307098389,-0.44073033332824707
30,-0.7718309164047241,-0.781830906867981,-0.781830906867981,-0.6087059378623962,-0.6318309307098389,-0.40850549936294556
31,-0.7643309235572815,-0.781830906867981,-0.781830906867981,-0.6044871807098389,-0.6318309307098389,-0.3743368685245514
32,-0.7487059235572815,-0.7718309164047241,-0.7718309164047241,-0.5913231372833252,-0.6318309307098389,-0.33871039748191833
33,-0.7369871735572815,-0.7643309235572815,-0.7643309235572815,-0.5814501047134399,-0.6318309307098389,-0.31199055910110474
34,-0.7281981110572815,-0.7487059235572815,-0.7487059235572815,-0.5640453100204468,-0.6318309307098389,-0.2819506824016571
35,-0.7216063141822815,-0.7369871735572815,-0.7369871735572815,-0.5509917140007019,-0.6318309307098389,-0.24942076206207275
36,-0.7066624760627747,-0.7181981205940247,-0.7181981205940247,-0.5312015414237976,-0.6318309307098389,-0.21502332389354706
37,-0.6954545974731445,-0.704106330871582,-0.704106330871582,-0.5163589119911194,-0.6318309307098389,-0.17922523617744446
38,-0.6941356658935547,-0.6935374736785889,-0.6935374736785889,-0.5052269101142883,-0.6247439384460449,-0.14237667620182037
39,-0.6845672130584717,-0.6756108403205872,-0.6756108403205872,-0.4868779182434082,-0.6180079579353333,-0.10474025458097458
40,-0.6815441846847534,-0.6621658802032471,-0.6621658802032471,-0.4731161892414093,-0.6088026165962219,-0.06651294231414795
41,-0.6692769527435303,-0.642082154750824,-0.642082154750824,-0.4527948796749115,-0.6018986105918884,-0.027842458337545395
42,-0.6634151339530945,-0.6270193457603455,-0.6270193457603455,-0.43755391240119934,-0.5933820009231567,0.011160403490066528
43,-0.6499258279800415,-0.6057222485542297,-0.6057222485542297,-0.4161231815814972,-0.576087474822998,0.05041255056858063
44,-0.6398088335990906,-0.5897493958473206,-0.5897493958473206,-0.4000501334667206,-0.5631165504455566,0.07017984986305237
45,-0.6222211122512817,-0.5677697658538818,-0.5677697658538818,-0.3779953420162201,-0.5433883666992188,0.08687300235033035
46,-0.6090303063392639,-0.5412850379943848,-0.5412850379943848,-0.3514542579650879,-0.5185922384262085,0.10939286649227142
47,-0.5991371870040894,-0.5114215016365051,-0.5114215016365051,-0.3215484321117401,-0.48999515175819397,0.1362827718257904
48,-0.5917173624038696,-0.4890238642692566,-0.4890238642692566,-0.2991190552711487,-0.4685473144054413,0.16645020246505737
49,-0.5861524939537048,-0.46222561597824097,-0.46222561597824097,-0.2722970247268677,-0.44246143102645874,0.19907577335834503
50,-0.5819788575172424,-0.4321269392967224,-0.4321269392967224,-0.24218051135540009,-0.4128970205783844,0.2335449457168579
51,-0.5788486003875732,-0.4095529317855835,-0.4095529317855835,-0.2195931226015091,-0.39072370529174805,0.2693968415260315
52,-0.5765008926391602,-0.3826224207878113,-0.3826224207878113,-0.19265258312225342,-0.36409372091293335,0.3062857389450073
53,-0.5747401118278503,-0.3524245321750641,-0.3524245321750641,-0.16244718432426453,-0.3341212272644043,0.3439524173736572
54,-0.5734195709228516,-0.31977611780166626,-0.31977611780166626,-0.12979313731193542,-0.30164188146591187,0.3822024166584015
55,-0.5724291205406189,-0.2952898144721985,-0.2952898144721985,-0.105302594602108,-0.27728235721588135,0.4208899140357971
56,-0.571686327457428,-0.2669250965118408,-0.2669250965118408,-0.07693468779325485,-0.24901272356510162,0.4599055349826813
57,-0.5711292028427124,-0.23565155267715454,-0.23565155267715454,-0.04565875977277756,-0.2178104966878891,0.499167263507843
58,-0.5707113742828369,-0.2021963894367218,-0.2021963894367218,-0.012201812118291855,-0.18440882861614227,0.5386135578155518
59,-0.5703979730606079,-0.16710501909255981,-0.16710501909255981,0.02289089560508728,-0.14935757219791412,0.578198254108429
60,-0.5701629519462585,-0.1307864934206009,-0.1307864934206009,0.05921042710542679,-0.11306913197040558,0.6178867816925049
61,-0.5699867010116577,-0.09354759752750397,-0.09354759752750397,0.096450075507164,-0.07585279643535614,0.6576532125473022
