Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
1,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
2,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
3,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
4,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
5,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
6,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
7,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
8,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
9,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
10,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
11,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
12,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
13,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
14,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
15,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
16,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
17,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
18,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
19,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.591796338558197
20,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.5817963480949402
21,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.5742963552474976
22,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.5586713552474976
23,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.5469526052474976
24,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.5281635522842407
25,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.5140717625617981
26,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.4935029149055481
27,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.46807628870010376
28,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197,-0.4490063190460205
29,-0.7417963147163391,-0.7317963242530823,-0.7417963147163391,-0.5817963480949402,-0.5817963480949402,-0.42470383644104004
30,-0.7417963147163391,-0.7242963314056396,-0.7417963147163391,-0.5742963552474976,-0.5742963552474976,-0.39647698402404785
31,-0.7417963147163391,-0.7186713218688965,-0.7417963147163391,-0.5686713457107544,-0.5686713457107544,-0.3653068542480469
32,-0.7417963147163391,-0.7144525647163391,-0.7417963147163391,-0.564452588558197,-0.564452588558197,-0.3319292366504669
33,-0.7317963242530823,-0.7012885212898254,-0.7317963242530823,-0.5512885451316833,-0.5612885355949402,-0.2968960404396057
34,-0.7242963314056396,-0.6914154887199402,-0.7242963314056396,-0.5414155125617981,-0.5589154958724976,-0.270621120929718
35,-0.7186713218688965,-0.674010694026947,-0.7086713314056396,-0.5240107178688049,-0.5471357107162476,-0.2409149408340454
36,-0.7144525647163391,-0.6609570980072021,-0.6969525814056396,-0.5109571218490601,-0.5383008718490601,-0.20863530039787292
37,-0.7112885117530823,-0.6511669158935547,-0.6881635189056396,-0.5011669397354126,-0.5316747426986694,-0.17442557215690613
38,-0.6989154815673828,-0.6338242888450623,-0.6715717315673828,-0.4838242828845978,-0.5167051553726196,-0.1387682855129242
39,-0.689635694026947,-0.6208173036575317,-0.6591278910636902,-0.47081729769706726,-0.5054779648780823,-0.10202531516551971
40,-0.682675838470459,-0.6110620498657227,-0.6497949957847595,-0.46106207370758057,-0.49705755710601807,-0.06446808576583862
41,-0.6674559712409973,-0.5937456488609314,-0.6327953338623047,-0.4437456429004669,-0.4807422459125519,-0.02630016580224037
42,-0.6560410857200623,-0.5807583332061768,-0.6200456023216248,-0.4307583272457123,-0.46850576996803284,0.012325771152973175
43,-0.6374799013137817,-0.5610178709030151,-0.6004832983016968,-0.41101783514022827,-0.4493284225463867,0.05129522457718849
44,-0.6235589981079102,-0.5462124943733215,-0.5858115553855896,-0.39621245861053467,-0.43494540452957153,0.09052231907844543
