Tick,Distance,Hits
0,2.047614336013794,0
1,2.029205083847046,0
2,2.0049870014190674,0
3,1.9765104055404663,0
4,1.9449419975280762,0
5,1.9111579656600952,0
6,1.8758143186569214,0
7,1.839400291442871,0
8,1.802280068397522,0
9,1.762038230895996,0
10,1.719445824623108,0
11,1.67510187625885,1
12,1.6294656991958618,1
13,1.5813899040222168,3
14,1.5314751863479614,3
15,1.4801849126815796,4
16,1.4311951398849487,4
17,1.3853000402450562,7
18,1.3399537801742554,7
19,1.293376088142395,7
20,1.2526130676269531,8
21,1.2109525203704834,8
22,1.16633141040802,8
23,1.1196980476379395,5
24,1.0725687742233276,4
25,1.0266550779342651,4
26,0.9808258414268494,3
27,0.9350655674934387,2
28,0.88789963722229,1
29,0.8398663401603699,1
30,0.7914400696754456,1
31,0.7430781722068787,1
32,0.6952853798866272,1
33,0.6487305164337158,1
34,0.604497492313385,1
35,0.564547598361969,0
36,0.5315104126930237,0
37,0.5062894225120544,0
38,0.48815739154815674,0
39,0.4769287109375,0
40,0.4727356731891632,0
41,0.47270238399505615,0
42,0.4736933708190918,0
43,0.4769881069660187,0
44,0.482414573431015,0
45,0.48476216197013855,0
46,0.48301687836647034,0
47,0.4842708110809326,0
48,0.4824169874191284,0
49,0.4826411306858063,0
50,0.4834909439086914,0
51,0.4856639802455902,0
52,0.48749563097953796,0
53,0.48897942900657654,0
54,0.49015259742736816,0
55,0.49106574058532715,0
56,0.4917689263820648,0
57,0.4923064708709717,0
58,0.49271535873413086,0
59,0.49302518367767334,0
60,0.49325934052467346,0
61,0.49343588948249817,0
62,0.4935689866542816,0
63,0.4936690330505371,0
64,0.49374428391456604,0
65,0.4938007593154907,0
66,0.4938432276248932,0
67,0.49387505650520325,0
68,0.4938989579677582,0
69,0.49391695857048035,0
70,0.4939303696155548,0
71,0.4939405620098114,0
72,0.4939480721950531,0
73,0.49395373463630676,0
74,0.4939579963684082,0
75,0.4939612150192261,0
76,0.4939636290073395,0
77,0.49396541714668274,0
78,0.4939667284488678,0
79,0.49396780133247375,0
80,0.49396851658821106,0
81,0.4939691126346588,0
82,0.49396955966949463,0
83,0.4939698278903961,0
84,0.4939701557159424,0
85,0.49397024512290955,0
86,0.49397042393684387,0
87,0.4939705431461334,0
88,0.4939706325531006,0
89,0.4939706027507782,0
90,0.493970662355423,0
91,0.49397072196006775,0
92,0.49397075176239014,0
93,0.4939707815647125,0
94,0.4939708411693573,0
95,0.4939708411693573,0
96,0.4939708411693573,0
97,0.4939708411693573,0
98,0.4939708411693573,0
99,0.4939708411693573,0
