Tick,Distance,Hits
0,2.0915415287017822,0
1,2.075728178024292,0
2,2.05497407913208,0
3,2.0306406021118164,0
4,2.0037550926208496,0
5,1.975087285041809,0
6,1.9452122449874878,0
7,1.9145574569702148,0
8,1.8821083307266235,0
9,1.846981167793274,0
10,1.8098740577697754,0
11,1.7713226079940796,0
12,1.731735110282898,1
13,1.6899003982543945,1
14,1.6463956832885742,2
15,1.6016621589660645,3
16,1.556036353111267,5
17,1.5097745656967163,5
18,1.463234782218933,6
19,1.4206007719039917,6
20,1.3796073198318481,8
21,1.337605357170105,8
22,1.296085238456726,7
23,1.25528085231781,5
24,1.2145323753356934,5
25,1.1727014780044556,5
26,1.1284838914871216,3
27,1.0826297998428345,3
28,1.035654902458191,2
29,0.9880516529083252,2
30,0.9402723908424377,2
31,0.8927850723266602,1
32,0.846153974533081,0
33,0.8011731505393982,0
34,0.7589890956878662,0
35,0.7208254933357239,0
36,0.6873344779014587,0
37,0.6588191390037537,0
38,0.6358218789100647,0
39,0.6189126968383789,0
40,0.6080871224403381,0
41,0.6030719876289368,0
42,0.6015895009040833,0
43,0.6015234589576721,0
44,0.603466808795929,0
45,0.6030943989753723,0
46,0.6082760095596313,0
47,0.6105552315711975,0
48,0.6184726357460022,0
49,0.6207334399223328,0
50,0.6220493912696838,0
51,0.6204362511634827,0
52,0.6166500449180603,0
53,0.6113879084587097,0
54,0.6046916246414185,0
55,0.5995169281959534,0
56,0.5952586531639099,0
57,0.5898853540420532,0
58,0.5854880213737488,0
59,0.581683337688446,0
60,0.5782701373100281,0
61,0.5759875774383545,0
62,0.5745300054550171,0
63,0.5735004544258118,0
64,0.5727623105049133,0
65,0.5722292065620422,0
66,0.5718417763710022,0
67,0.5714325308799744,0
68,0.5711397528648376,0
69,0.5711182951927185,0
70,0.5715010762214661,0
71,0.5723865032196045,0
72,0.5738372206687927,0
73,0.5758850574493408,0
74,0.5785374641418457,0
75,0.5817845463752747,0
76,0.585604727268219,0
77,0.589969277381897,0
78,0.5948460102081299,0
79,0.6002015471458435,0
80,0.6060031056404114,0
81,0.6122189164161682,0
82,0.6188191771507263,1
83,0.6257764101028442,1
84,0.6330652832984924,1
85,0.6406623721122742,2
86,0.6485465168952942,2
87,0.6566980481147766,2
88,0.6650992035865784,2
89,0.6737337708473206,2
90,0.6825868487358093,2
91,0.6916446685791016,2
92,0.7008947730064392,2
93,0.7103256583213806,1
94,0.7199262976646423,1
95,0.7296872735023499,1
96,0.7395992875099182,1
97,0.7496539950370789,1
98,0.7598431706428528,0
99,0.7701599597930908,0
