Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.1595991849899292
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.142099142074585
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976,-1.1189740896224976
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.0916303396224976,-1.0916303396224976
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2111225128173828,-1.0611225366592407,-1.0611225366592407
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.1782416105270386,-1.0282416343688965,-1.0282416343688965
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.1435809135437012,-0.9935809969902039,-0.9935809969902039
7,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.1075854301452637,-1.1075854301452637,-1.1075854301452637,-0.9575855135917664,-0.9575855135917664
8,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.0705888271331787,-1.0705888271331787,-1.0705888271331787,-0.9205889105796814,-0.9205889105796814
9,-1.1828413009643555,-1.1828413009643555,-1.1828413009643555,-1.0328413248062134,-1.0328413248062134,-1.0328413248062134,-0.8828414678573608,-0.8828414678573608
10,-1.1445306539535522,-1.1445306539535522,-1.1445306539535522,-0.9945307374000549,-0.9945307374000549,-0.9945307374000549,-0.8445308804512024,-0.8445308804512024
11,-1.1057977676391602,-1.1057977676391602,-1.1057977676391602,-0.9557977914810181,-0.9557977914810181,-0.9557977914810181,-0.8057979345321655,-0.8057979345321655
12,-1.066748023033142,-1.066748023033142,-1.066748023033142,-0.9167481064796448,-0.9167481064796448,-0.9167481064796448,-0.7667482495307922,-0.7667482495307922
13,-1.0274606943130493,-1.0274606943130493,-1.0274606943130493,-0.8774608373641968,-0.8774608373641968,-0.8774608373641968,-0.7274609804153442,-0.7274609804153442
14,-0.9879952669143677,-0.9879952669143677,-0.9879952669143677,-0.8379954099655151,-0.8379954099655151,-0.8379954099655151,-0.6879955530166626,-0.6879955530166626
15,-0.9483961462974548,-0.9483961462974548,-0.9483961462974548,-0.7983962893486023,-0.7983962893486023,-0.7983962893486023,-0.6483964323997498,-0.6483964323997498
16,-0.9086968302726746,-0.9086968302726746,-0.9086968302726746,-0.758696973323822,-0.758696973323822,-0.758696973323822,-0.6086971163749695,-0.6086971163749695
17,-0.8689223527908325,-0.8689223527908325,-0.8689223527908325,-0.71892249584198,-0.71892249584198,-0.71892249584198,-0.5689226388931274,-0.5689226388931274
18,-0.829091489315033,-0.829091489315033,-0.829091489315033,-0.6790916323661804,-0.6790916323661804,-0.6790916323661804,-0.5490917563438416,-0.5290917754173279
19,-0.8092183470726013,-0.7892183661460876,-0.7892183661460876,-0.6592184901237488,-0.6392185091972351,-0.6392185091972351,-0.5242186188697815,-0.4892186224460602
20,-0.7843134999275208,-0.749313473701477,-0.749313473701477,-0.6343136429786682,-0.5993136167526245,-0.5993136167526245,-0.4955637454986572,-0.449313759803772
21,-0.7556348443031311,-0.7093847990036011,-0.7093847990036011,-0.6056349873542786,-0.5593849420547485,-0.5593849420547485,-0.464072585105896,-0.42938512563705444
22,-0.724125862121582,-0.6694383025169373,-0.6694383025169373,-0.5741260051727295,-0.5394384860992432,-0.5394384860992432,-0.4504542350769043,-0.42443862557411194
23,-0.6904941201210022,-0.6294784545898438,-0.6494784355163574,-0.5604942440986633,-0.5344786047935486,-0.5344786047935486,-0.45024046301841736,-0.4307287633419037
24,-0.6752703189849854,-0.6108411550521851,-0.6445085406303406,-0.5402704477310181,-0.5394261479377747,-0.5407587289810181,-0.4600801467895508,-0.4454463720321655
25,-0.6538524627685547,-0.6219639778137207,-0.6507810950279236,-0.5466027855873108,-0.5402778387069702,-0.5554687976837158,-0.46595969796180725,-0.4642426669597626
26,-0.6277890801429749,-0.6403061151504517,-0.6666399240493774,-0.562892496585846,-0.570817232131958,-0.5753469467163086,-0.47882890701293945,-0.4684392809867859
27,-0.648101806640625,-0.6640627384185791,-0.6919042468070984,-0.5552495121955872,-0.6037217974662781,-0.5968853235244751,-0.49848082661628723,-0.481586754322052
28,-0.6733363270759583,-0.6918801665306091,-0.7208524942398071,-0.5617004632949829,-0.6384001970291138,-0.6230391263961792,-0.5210365653038025,-0.5014473795890808
29,-0.7022622227668762,-0.7227432727813721,-0.7525637149810791,-0.5784500241279602,-0.6744089722633362,-0.6526544690132141,-0.5460420250892639,-0.5263428092002869
30,-0.7339566349983215,-0.7558906078338623,-0.7863470911979675,-0.6010122299194336,-0.7114155888557434,-0.6848659515380859,-0.5747960805892944,-0.5550143718719482
31,-0.7677274346351624,-0.7907510995864868,-0.8216846585273743,-0.6279338598251343,-0.7491705417633057,-0.7190245985984802,-0.6063616275787354,-0.5865180492401123
32,-0.8030555248260498,-0.8268964886665344,-0.8581877946853638,-0.658125102519989,-0.787486732006073,-0.7546435594558716,-0.6400358080863953,-0.6201457977294922
33,-0.8395516276359558,-0.8640055060386658,-0.8955651521682739,-0.6907685399055481,-0.8262239098548889,-0.7913578152656555,-0.6752914190292358,-0.6553665995597839
34,-0.876923680305481,-0.9018372893333435,-0.9335981607437134,-0.7252510786056519,-0.8652767539024353,-0.8288934826850891,-0.7117331624031067,-0.6917822360992432
35,-0.9149527549743652,-0.9402111172676086,-0.9721229076385498,-0.7611129879951477,-0.9045664072036743,-0.8670452237129211,-0.7490644454956055,-0.7290939688682556
36,-0.9534745216369629,-0.9789915084838867,-1.0110164880752563,-0.79800945520401,-0.9440336227416992,-0.905659019947052,-0.7870628833770752,-0.7670777440071106
