Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.0308661460876465,-1.0308661460876465
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.0133661031723022,-1.0133661031723022
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-0.9902411103248596,-0.9902411103248596
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.112897276878357,-0.9628973603248596,-0.9628973603248596
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.0823894739151,-0.9323895573616028,-0.9323895573616028
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.0495085716247559,-0.8995087146759033,-0.8995087146759033
6,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.0148478746414185,-1.0148478746414185,-1.0148478746414185,-0.8648480772972107,-0.8648480772972107
7,-1.128852367401123,-1.128852367401123,-1.128852367401123,-0.978852391242981,-0.978852391242981,-0.978852391242981,-0.8288525938987732,-0.8288525938987732
8,-1.091855764389038,-1.091855764389038,-1.091855764389038,-0.941855788230896,-0.941855788230896,-0.941855788230896,-0.7918559908866882,-0.7918559908866882
9,-1.0541082620620728,-1.0541082620620728,-1.0541082620620728,-0.9041083455085754,-0.9041083455085754,-0.9041083455085754,-0.7541085481643677,-0.7541085481643677
10,-1.0157976150512695,-1.0157976150512695,-1.0157976150512695,-0.865797758102417,-0.865797758102417,-0.865797758102417,-0.7157979607582092,-0.7157979607582092
11,-0.9770646691322327,-0.9770646691322327,-0.9770646691322327,-0.8270648121833801,-0.8270648121833801,-0.8270648121833801,-0.6770650148391724,-0.6770650148391724
12,-0.9380149841308594,-0.9380149841308594,-0.9380149841308594,-0.7880151271820068,-0.7880151271820068,-0.7880151271820068,-0.6380153298377991,-0.6380153298377991
13,-0.8987277150154114,-0.8987277150154114,-0.8987277150154114,-0.7487278580665588,-0.7487278580665588,-0.7487278580665588,-0.5987280607223511,-0.5987280607223511
14,-0.859262228012085,-0.859262228012085,-0.859262228012085,-0.7092623710632324,-0.7092623710632324,-0.7092623710632324,-0.5592626333236694,-0.5592626333236694
15,-0.8196631073951721,-0.8196631073951721,-0.8196631073951721,-0.6696632504463196,-0.6696632504463196,-0.6696632504463196,-0.5196635127067566,-0.5196635127067566
16,-0.7799637913703918,-0.7799637913703918,-0.7799637913703918,-0.6299639344215393,-0.6299639344215393,-0.6299639344215393,-0.4799641966819763,-0.4799641966819763
17,-0.7401893138885498,-0.7401893138885498,-0.7401893138885498,-0.6101894378662109,-0.5901894569396973,-0.5901894569396973,-0.46018970012664795,-0.4401897192001343
18,-0.7203584313392639,-0.7003584504127502,-0.7003584504127502,-0.5853585600852966,-0.5503585934638977,-0.5503585934638977,-0.43535882234573364,-0.4003588557243347
19,-0.6954852938652039,-0.6604853272438049,-0.6604853272438049,-0.5567353963851929,-0.5304854512214661,-0.5104854702949524,-0.4067356586456299,-0.3804857134819031
20,-0.6668304204940796,-0.6205804347991943,-0.6205804347991943,-0.525268018245697,-0.5055806040763855,-0.49058061838150024,-0.3952682912349701,-0.3755808472633362
21,-0.6353392601013184,-0.5806517601013184,-0.6006518006324768,-0.5116674900054932,-0.4969019591808319,-0.48565196990966797,-0.3966677784919739,-0.38190218806266785
22,-0.6217209100723267,-0.5699460506439209,-0.5757052898406982,-0.49146708846092224,-0.49115219712257385,-0.4919554889202118,-0.40771737694740295,-0.39664319157600403
23,-0.6015071272850037,-0.5765143036842346,-0.5762361884117126,-0.49555763602256775,-0.4957054555416107,-0.4974423944950104,-0.4167637228965759,-0.41423583030700684
24,-0.5763468146324158,-0.5714405179023743,-0.5912318825721741,-0.5132230520248413,-0.5249491333961487,-0.5069600343704224,-0.4289510250091553,-0.4216015338897705
25,-0.5980135202407837,-0.5776351690292358,-0.6124786734580994,-0.5059351325035095,-0.5568819046020508,-0.5240982174873352,-0.4480915069580078,-0.4371258020401001
26,-0.6242635250091553,-0.5922811627388,-0.6475809812545776,-0.5130190849304199,-0.5816642642021179,-0.5469518899917603,-0.46989694237709045,-0.4587690234184265
27,-0.6539510488510132,-0.6132656335830688,-0.683907687664032,-0.5300545692443848,-0.6102510094642639,-0.5740921497344971,-0.49452856183052063,-0.48500144481658936
