Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5672839879989624,-0.5672839879989624,-0.5672839879989624,-0.4172839820384979,-0.4172839820384979
1,-0.699783980846405,-0.6797839999198914,-0.6797839999198914,-0.5847839713096619,-0.5847839713096619,-0.5847839713096619,-0.4347839951515198,-0.4347839951515198
2,-0.7116589546203613,-0.6579914689064026,-0.6779914498329163,-0.6079089641571045,-0.6065765023231506,-0.6065765023231506,-0.4579089879989624,-0.4579089879989624
3,-0.7305651903152466,-0.6709555387496948,-0.7017479538917542,-0.6352527141571045,-0.6136124134063721,-0.6178199648857117,-0.4852527379989624,-0.4852527379989624
4,-0.7558991312980652,-0.7048453092575073,-0.7295653223991394,-0.6504395604133606,-0.6288893222808838,-0.6362525820732117,-0.5157605409622192,-0.5157605409622192
5,-0.7848995923995972,-0.7408067584037781,-0.7604283690452576,-0.6712855696678162,-0.6503470540046692,-0.6600770354270935,-0.5486413836479187,-0.5486413836479187
6,-0.8166499137878418,-0.7777778506278992,-0.793575644493103,-0.6969200968742371,-0.6764403581619263,-0.6879453659057617,-0.5833020210266113,-0.5833020210266113
7,-0.8507934808731079,-0.8151753544807434,-0.8284361362457275,-0.7261459827423096,-0.7060103416442871,-0.7188466191291809,-0.6192975044250488,-0.6192975044250488
8,-0.8864011764526367,-0.8532235026359558,-0.8645814657211304,-0.758065402507782,-0.7381877899169922,-0.7520225644111633,-0.6562941074371338,-0.6562941074371338
9,-0.9231069087982178,-0.8917596340179443,-0.9016904830932617,-0.7920049428939819,-0.7723208665847778,-0.786904513835907,-0.6940415501594543,-0.6940415501594543
10,-0.9606361985206604,-0.9306617379188538,-0.9395222663879395,-0.8274596333503723,-0.8079206943511963,-0.823065996170044,-0.7323521375656128,-0.7323521375656128
11,-0.9987831711769104,-0.9698383212089539,-0.9778960943222046,-0.8640506267547607,-0.8446205854415894,-0.8601871132850647,-0.7710850834846497,-0.7710850834846497
12,-1.0373934507369995,-1.0092207193374634,-1.016676425933838,-0.9014938473701477,-0.8821454644203186,-0.8980279564857483,-0.810134768486023,-0.810134768486023
13,-1.0763511657714844,-1.048757553100586,-1.055761694908142,-0.939576268196106,-0.920289158821106,-0.9364085793495178,-0.849422037601471,-0.849422037601471
14,-1.1155694723129272,-1.0884101390838623,-1.0950756072998047,-0.9781380891799927,-0.9588969349861145,-0.9751940369606018,-0.8888875246047974,-0.8888875246047974
15,-1.1549831628799438,-1.1281496286392212,-1.1345610618591309,-1.0170594453811646,-0.9978527426719666,-1.0142831802368164,-0.9284866452217102,-0.9284866452217102
16,-1.194543480873108,-1.1679542064666748,-1.1741751432418823,-1.0562504529953003,-1.03706955909729,-1.0535999536514282,-0.9681859612464905,-0.9681859612464905
