Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588
1,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146
2,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271
3,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271
4,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703
5,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708
6,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782
7,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882,0.8743549585342407
8,0.6873584985733032,0.8373583555221558,0.9873582124710083,0.6873584985733032,0.8373583555221558,0.9873582124710083,0.6873584985733032,0.8373583555221558
9,0.6496110558509827,0.7996109127998352,0.9496107697486877,0.6496110558509827,0.7996109127998352,0.9496107697486877,0.6496110558509827,0.7996109127998352
10,0.6113004684448242,0.7613003253936768,0.9113001823425293,0.6113004684448242,0.7613003253936768,0.9113001823425293,0.6113004684448242,0.7613003253936768
11,0.5725675225257874,0.7225673794746399,0.8725672364234924,0.5725675225257874,0.7225673794746399,0.8725672364234924,0.5725675225257874,0.7225673794746399
12,0.5335178375244141,0.6835176944732666,0.8335175514221191,0.5335178375244141,0.6835176944732666,0.8335175514221191,0.5335178375244141,0.6835176944732666
13,0.49423056840896606,0.6442304253578186,0.7942302823066711,0.49423056840896606,0.6442304253578186,0.7942302823066711,0.49423056840896606,0.6442304253578186
14,0.45476511120796204,0.6047649383544922,0.7547647953033447,0.45476511120796204,0.6047649383544922,0.7547647953033447,0.45476511120796204,0.6047649383544922
15,0.4151660203933716,0.5651658177375793,0.7151656746864319,0.4151660203933716,0.5651658177375793,0.7151656746864319,0.4151660203933716,0.5651658177375793
16,0.3754667043685913,0.5254665017127991,0.6754663586616516,0.3754667043685913,0.5254665017127991,0.6754663586616516,0.3754667043685913,0.5254665017127991
17,0.33569222688674927,0.48569202423095703,0.6356918811798096,0.3456922173500061,0.48569202423095703,0.6356918811798096,0.3456922173500061,0.48569202423095703
18,0.30586135387420654,0.44586116075515747,0.59586101770401,0.31336134672164917,0.44586116075515747,0.59586101770401,0.31336134672164917,0.44586116075515747
19,0.27348819375038147,0.40598800778388977,0.5559878945350647,0.27911320328712463,0.4159879982471466,0.5559878945350647,0.27911320328712463,0.4159879982471466
20,0.23920832574367523,0.36608314514160156,0.5160830020904541,0.2434270977973938,0.383583128452301,0.5260830521583557,0.25342708826065063,0.39358314871788025
21,0.20349842309951782,0.326154500246048,0.48615434765815735,0.21666251122951508,0.35927948355674744,0.503654420375824,0.23416250944137573,0.3767794966697693
22,0.17671599984169006,0.2925530672073364,0.45370787382125854,0.1865890771150589,0.3447066843509674,0.48683294653892517,0.21971407532691956,0.36417675018310547
23,0.1466291844844818,0.2643088698387146,0.4257180690765381,0.16037902235984802,0.3361067473888397,0.47787177562713623,0.21253272891044617,0.35543814301490784
24,0.11406406760215759,0.2331257313489914,0.401682585477829,0.13767841458320618,0.3259009122848511,0.4741940200328827,0.2101897895336151,0.3526400923728943
25,0.07821647822856903,0.2097383737564087,0.38365596532821655,0.1320767104625702,0.3182465136051178,0.47143569588661194,0.20843258500099182,0.3505415618419647
26,0.05133078619837761,0.19219785928726196,0.38092121481895447,0.12450945377349854,0.3017204999923706,0.46936696767807007,0.21048066020011902,0.34896767139434814
27,0.03116651624441147,0.17904247343540192,0.3788701593875885,0.11539997160434723,0.289326012134552,0.46781542897224426,0.21545076370239258,0.3477872312068939
28,0.01604331284761429,0.16917593777179718,0.37733185291290283,0.10856785625219345,0.28003013134002686,0.4666517674922943,0.21917833387851715,0.34690192341804504
29,0.004700911231338978,0.16177603602409363,0.37617814540863037,0.10344377160072327,0.2730582356452942,0.46577900648117065,0.22197401523590088,0.3462379276752472
30,-0.003805890679359436,0.15622611343860626,0.375312864780426,0.09960070997476578,0.2678292989730835,0.4651244580745697,0.22407077252864838,0.3457399308681488
31,-0.01018599234521389,0.15206366777420044,0.3746638894081116,0.09671841561794281,0.26390761137008667,0.4646335244178772,0.2256433367729187,0.3453664481639862
32,-0.014971068128943443,0.14894182980060577,0.37417715787887573,0.09455668926239014,0.26096633076667786,0.4642653465270996,0.22682276368141174,0.34508633613586426
33,-0.018559874966740608,0.14660045504570007,0.37381210923194885,0.09293539822101593,0.25876036286354065,0.4639891982078552,0.22770734131336212,0.3448762595653534
34,-0.021251481026411057,0.1448444277048111,0.3735383152961731,0.09171942621469498,0.25710588693618774,0.46378210186958313,0.2283707708120346,0.34471869468688965
35,-0.02327018417418003,0.14352740347385406,0.3733329772949219,0.09080745279788971,0.25586503744125366,0.46362677216529846,0.22886833548545837,0.34460052847862244
36,-0.024784212931990623,0.1425396353006363,0.37317898869514465,0.09012346714735031,0.2549344003200531,0.46351027488708496,0.2292415201663971,0.34451189637184143
37,-0.025919733569025993,0.14179880917072296,0.37306347489356995,0.08961047977209091,0.2542364299297333,0.46342289447784424,0.22952140867710114,0.34444543719291687
38,-0.02677137404680252,0.14124318957328796,0.3729768395423889,0.08922573924064636,0.2537129521369934,0.4633573591709137,0.22973132133483887,0.34439557790756226
39,-0.027410104870796204,0.14082647860050201,0.37291187047958374,0.0889371857047081,0.2533203363418579,0.4633082151412964,0.22988875210285187,0.3443581759929657
40,-0.027889152988791466,0.14051394164562225,0.37286314368247986,0.08872076869010925,0.2530258893966675,0.4632713496685028,0.23000682890415192,0.3443301320075989
41,-0.028248438611626625,0.14027954638004303,0.37282660603523254,0.08855845779180527,0.25280505418777466,0.463243693113327,0.23009538650512695,0.34430909156799316
42,-0.02851790376007557,0.14010374248027802,0.37279918789863586,0.08843672275543213,0.25263941287994385,0.4632229506969452,0.23016180098056793,0.3442933261394501
