Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954
4,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973
5,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,0.9830898642539978
6,0.7984293699264526,0.9484292268753052,1.0984290838241577,0.7984293699264526,0.9484292268753052,1.0984290838241577,0.7984293699264526,0.9484292268753052
7,0.7624338865280151,0.9124337434768677,1.0624336004257202,0.7624338865280151,0.9124337434768677,1.0624336004257202,0.7624338865280151,0.9124337434768677
8,0.7254372835159302,0.8754371404647827,1.0254369974136353,0.7254372835159302,0.8754371404647827,1.0254369974136353,0.7254372835159302,0.8754371404647827
9,0.6876898407936096,0.8376896977424622,0.9876895546913147,0.6876898407936096,0.8376896977424622,0.9876895546913147,0.6876898407936096,0.8376896977424622
10,0.6493792533874512,0.7993791103363037,0.9493789672851562,0.6493792533874512,0.7993791103363037,0.9493789672851562,0.6493792533874512,0.7993791103363037
11,0.6106463074684143,0.7606461644172668,0.9106460213661194,0.6106463074684143,0.7606461644172668,0.9106460213661194,0.6106463074684143,0.7606461644172668
12,0.571596622467041,0.7215964794158936,0.8715963363647461,0.571596622467041,0.7215964794158936,0.8715963363647461,0.571596622467041,0.7215964794158936
13,0.532309353351593,0.6823092103004456,0.8323090672492981,0.532309353351593,0.6823092103004456,0.8323090672492981,0.532309353351593,0.6823092103004456
14,0.492843896150589,0.6428437232971191,0.7928435802459717,0.492843896150589,0.6428437232971191,0.7928435802459717,0.492843896150589,0.6428437232971191
15,0.45324480533599854,0.6032446026802063,0.7532444596290588,0.45324480533599854,0.6032446026802063,0.7532444596290588,0.45324480533599854,0.6032446026802063
16,0.41354548931121826,0.563545286655426,0.7135451436042786,0.41354548931121826,0.563545286655426,0.7135451436042786,0.41354548931121826,0.563545286655426
17,0.3737710118293762,0.523770809173584,0.6737706661224365,0.3737710118293762,0.523770809173584,0.6737706661224365,0.3737710118293762,0.523770809173584
18,0.33394014835357666,0.4839399456977844,0.633939802646637,0.3439401388168335,0.4839399456977844,0.633939802646637,0.3439401388168335,0.4839399456977844
19,0.3040669858455658,0.4440667927265167,0.5940666794776917,0.3115669786930084,0.4440667927265167,0.5940666794776917,0.3115669786930084,0.4440667927265167
20,0.2716621160507202,0.4041619300842285,0.554161787033081,0.2772871255874634,0.4041619300842285,0.554161787033081,0.2772871255874634,0.4041619300842285
21,0.2373584657907486,0.3642332851886749,0.5142331123352051,0.24157722294330597,0.3642332851886749,0.5142331123352051,0.24157722294330597,0.37423327565193176
22,0.20163072645664215,0.3242867887020111,0.47428661584854126,0.2147947996854782,0.33428680896759033,0.4842866361141205,0.2147947996854782,0.3517867922782898
23,0.1648349165916443,0.2843269109725952,0.43432676792144775,0.18470798432826996,0.3118269443511963,0.46182677149772644,0.194707989692688,0.3349519371986389
24,0.13723807036876678,0.25397127866744995,0.4039711356163025,0.15214286744594574,0.2953677773475647,0.44536760449409485,0.17964287102222443,0.32232579588890076
25,0.10654043406248093,0.22245116531848907,0.3724510073661804,0.12733328342437744,0.29113373160362244,0.4417766332626343,0.1687297821044922,0.3134992718696594
26,0.07351720333099365,0.18881107866764069,0.34881091117858887,0.09997273236513138,0.2821044921875,0.43908339738845825,0.16929833590984344,0.31273308396339417
27,0.035305995494127274,0.1635810136795044,0.3336434066295624,0.09289610385894775,0.2727699875831604,0.4370634853839874,0.1697247475385666,0.3121584355831146
28,0.006647586822509766,0.14597094058990479,0.32937055826187134,0.08524966984987259,0.25866633653640747,0.4355485439300537,0.17107105255126953,0.31172746419906616
29,-0.01484621874988079,0.13276338577270508,0.32616591453552246,0.07740706205368042,0.24808859825134277,0.4344123303890228,0.17418856918811798,0.3114042282104492
30,-0.03096657432615757,0.1228577196598053,0.323762446641922,0.07152510434389114,0.24015529453754425,0.43356016278266907,0.17652671039104462,0.3111617863178253
31,-0.04305683821439743,0.11542847007513046,0.32195982336997986,0.06711363792419434,0.23420532047748566,0.43292105197906494,0.178280308842659,0.310979962348938
32,-0.05212453752756119,0.10985653102397919,0.32060787081718445,0.06380503624677658,0.2297428399324417,0.43244171142578125,0.17959551513195038,0.3108435869216919
33,-0.058925312012434006,0.10567757487297058,0.3195939064025879,0.061323583126068115,0.22639597952365875,0.4320822060108185,0.18058191239833832,0.3107413053512573
34,-0.0640258938074112,0.10254336148500443,0.31883344054222107,0.059462495148181915,0.22388583421707153,0.431812584400177,0.18132171034812927,0.3106645941734314
35,-0.06785132735967636,0.10019270330667496,0.31826308369636536,0.058066677302122116,0.22200322151184082,0.4316103756427765,0.1818765550851822,0.31060707569122314
36,-0.07072040438652039,0.09842970967292786,0.31783533096313477,0.05701981484889984,0.22059126198291779,0.4314587116241455,0.18229269981384277,0.31056392192840576
37,-0.07287221401929855,0.09710746258497238,0.3175145089626312,0.05623466894030571,0.2195322960615158,0.4313449561595917,0.1826048046350479,0.3105315566062927
38,-0.07448606938123703,0.09611577540636063,0.317273885011673,0.05564580857753754,0.21873806416988373,0.4312596321105957,0.18283888697624207,0.31050729751586914
39,-0.07569646090269089,0.09537201374769211,0.3170934319496155,0.05520416423678398,0.21814239025115967,0.4311956465244293,0.18301445245742798,0.31048908829689026
40,-0.07660425454378128,0.09481418877840042,0.31695806980133057,0.05487293004989624,0.21769563853740692,0.43114766478538513,0.18314611911773682,0.3104754388332367
41,-0.07728510349988937,0.09439582377672195,0.3168565630912781,0.05462450534105301,0.21736057102680206,0.4311116635799408,0.18324486911296844,0.3104651868343353
42,-0.07779573649168015,0.0940820500254631,0.3167804181575775,0.054438184946775436,0.21710927784442902,0.43108466267585754,0.18331892788410187,0.3104574978351593
43,-0.07817871123552322,0.09384671598672867,0.3167233169078827,0.05429844558238983,0.21692080795764923,0.4310644268989563,0.18337447941303253,0.3104517459869385
44,-0.07846594601869583,0.09367021918296814,0.3166804909706116,0.0541936419904232,0.2167794555425644,0.43104925751686096,0.18341614305973053,0.31044742465019226
45,-0.07868137210607529,0.0935378447175026,0.31664836406707764,0.054115038365125656,0.21667343378067017,0.43103787302970886,0.18344739079475403,0.310444176197052
46,-0.07884293794631958,0.09343856573104858,0.3166242837905884,0.054056085646152496,0.2165939211845398,0.4310293197631836,0.18347083032131195,0.3104417324066162
47,-0.07896411418914795,0.09336410462856293,0.31660622358322144,0.05401187017560005,0.21653428673744202,0.43102291226387024,0.1834883987903595,0.31043991446495056
48,-0.07905499637126923,0.09330826252698898,0.3065926730632782,0.053978707641363144,0.21648956835269928,0.4310181140899658,0.18350158631801605,0.3104385435581207
49,-0.08912315964698792,0.09326637536287308,0.28908249735832214,0.05395383760333061,0.21645602583885193,0.4310145080089569,0.18351146578788757,0.31043753027915955
