Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813
8,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964
9,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758
10,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174
11,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805
12,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072
13,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592
14,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328
15,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672
16,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.35054832696914673,0.49054813385009766,0.6405479907989502,0.35054832696914673,0.49054813385009766
18,0.31071746349334717,0.4507172703742981,0.6007171273231506,0.3182174563407898,0.4507172703742981,0.6007171273231506,0.3182174563407898,0.46071726083755493
19,0.2783443033695221,0.4108441174030304,0.5608440041542053,0.28396931290626526,0.42084410786628723,0.5708439946174622,0.2939693033695221,0.4383441209793091
20,0.24406443536281586,0.380939245223999,0.5309391617774963,0.25828319787979126,0.38843923807144165,0.538439154624939,0.2757831811904907,0.4215642511844635
21,0.21835453808307648,0.34851059317588806,0.4985105097293854,0.23901861906051636,0.3604806661605835,0.514135479927063,0.262143611907959,0.4126342833042145
22,0.1890721172094345,0.32418909668922424,0.47418901324272156,0.21457017958164215,0.3364686071872711,0.4959077537059784,0.2519139349460602,0.40897995233535767
23,0.1571103036403656,0.29405900835990906,0.4559479057788849,0.189153790473938,0.3203485310077667,0.48223695158958435,0.2513217329978943,0.40623921155929565
24,0.11648660153150558,0.2644352316856384,0.4422670602798462,0.186743825674057,0.3236478865146637,0.47501102089881897,0.24251438677310944,0.401156485080719
25,0.07601882517337799,0.24221739172935486,0.42995184659957886,0.175554558634758,0.32804036140441895,0.4752800464630127,0.24062781035900116,0.39645543694496155
26,0.03566799312829971,0.22555401921272278,0.42071545124053955,0.16716261208057404,0.32146909832954407,0.4754818081855774,0.23921287059783936,0.40279528498649597
27,0.005404869094491005,0.21305648982524872,0.4137881398200989,0.16086864471435547,0.3165406286716461,0.4756331145763397,0.2381516695022583,0.407550185918808
28,-0.01729247346520424,0.20368333160877228,0.40859267115592957,0.15614816546440125,0.31284427642822266,0.47574660181999207,0.2373557686805725,0.411116361618042
29,-0.034315481781959534,0.19665347039699554,0.4046960771083832,0.15260781347751617,0.31007200479507446,0.4758317172527313,0.23675884306430817,0.4137910008430481
30,-0.04708273708820343,0.1913810670375824,0.4017736315727234,0.14995254576206207,0.3079928159713745,0.47589555382728577,0.2363111525774002,0.4157969653606415
31,-0.05665817856788635,0.18742677569389343,0.39958178997039795,0.1479610949754715,0.30643340945243835,0.4759434461593628,0.23597538471221924,0.4173014461994171
32,-0.06383976340293884,0.1844610571861267,0.39793792366981506,0.14646750688552856,0.305263876914978,0.47597935795783997,0.2357235550880432,0.41842979192733765
33,-0.06922595202922821,0.18223676085472107,0.3967050015926361,0.14534731209278107,0.304386705160141,0.47600629925727844,0.2355346828699112,0.41927605867385864
34,-0.07326558977365494,0.18056854605674744,0.3957803249359131,0.14450716972351074,0.303728848695755,0.4760265052318573,0.23539303243160248,0.4199107587337494
35,-0.07629531621932983,0.1793173849582672,0.3950868248939514,0.1438770592212677,0.3032354414463043,0.47604164481163025,0.23528678715229034,0.42038679122924805
36,-0.07856761664152145,0.17837901413440704,0.39456668496131897,0.14340448379516602,0.3028653860092163,0.47605299949645996,0.23520711064338684,0.42074382305145264
37,-0.08027184009552002,0.17767523229122162,0.39417657256126404,0.14305004477500916,0.3025878369808197,0.47606152296066284,0.2351473569869995,0.4210115969181061
38,-0.08155000954866409,0.17714740335941315,0.39388400316238403,0.1427842229604721,0.30237969756126404,0.4760679006576538,0.23510253429412842,0.42121243476867676
39,-0.0825086385011673,0.1767515242099762,0.39366456866264343,0.14258486032485962,0.3022235929965973,0.4760726988315582,0.2350689172744751,0.42136305570602417
40,-0.08322760462760925,0.17645461857318878,0.3935000002384186,0.14243532717227936,0.30210649967193604,0.47607630491256714,0.2350437045097351,0.42147600650787354
41,-0.08376683294773102,0.17623193562030792,0.39337655901908875,0.14232318103313446,0.3020186722278595,0.47607898712158203,0.23502479493618011,0.42156073451042175
42,-0.08417125046253204,0.17606492340564728,0.39328399300575256,0.14223907887935638,0.3019528090953827,0.4760810136795044,0.23501060903072357,0.4216242730617523
43,-0.08447456359863281,0.1759396642446518,0.3832145631313324,0.14217600226402283,0.3019034266471863,0.47608253359794617,0.23499996960163116,0.42167192697525024
44,-0.08470205217599869,0.16584572196006775,0.37566250562667847,0.14212869107723236,0.3018663823604584,0.4760836660861969,0.23499199748039246,0.4217076599597931
45,-0.08487267047166824,0.14827527105808258,0.3658285140991211,0.1420932114124298,0.29600852727890015,0.47608453035354614,0.23498602211475372,0.42173445224761963
46,-0.08500063419342041,0.12609748542308807,0.36870765686035156,0.13106654584407806,0.27136051654815674,0.46608516573905945,0.23498153686523438,0.4117545485496521
47,-0.09509660303592682,0.09875790774822235,0.36146992444992065,0.12350277602672577,0.2413697987794876,0.44948744773864746,0.22497817873954773,0.3942696154117584
48,-0.11266858130693436,0.06738799810409546,0.33525413274765015,0.10869517922401428,0.20887675881385803,0.43782666325569153,0.20747564733028412,0.37115591764450073
49,-0.1358475685119629,0.03386056795716286,0.30559229850769043,0.08758947998285294,0.17457714676856995,0.41908106207847595,0.18427857756614685,0.3438206613063812
