Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.1232970654964447,0.2732970714569092,0.42329707741737366,0.1232970654964447,0.2732970714569092
1,0.10579706728458405,0.2457970827817917,0.39579707384109497,0.1232970654964447,0.2732970714569092,0.42329707741737366,0.1232970654964447,0.2732970714569092
2,0.10017206519842148,0.2222863733768463,0.3822863698005676,0.1232970654964447,0.27368277311325073,0.4236827790737152,0.1232970654964447,0.2732970714569092
3,0.0959533154964447,0.18535183370113373,0.3633999228477478,0.1232970654964447,0.29327356815338135,0.4327254593372345,0.1232970654964447,0.2732970714569092
4,0.09245810657739639,0.18227390944957733,0.34923508763313293,0.09900522232055664,0.3079666495323181,0.43950748443603516,0.1232970654964447,0.2732970714569092
5,0.08983670175075531,0.18079829216003418,0.3386114537715912,0.07995352149009705,0.3189864754676819,0.44459399580955505,0.1232970654964447,0.2732970714569092
6,0.08787064999341965,0.17969158291816711,0.33064374327659607,0.06566474586725235,0.3272513449192047,0.4484088718891144,0.1232970654964447,0.2732970714569092
7,0.08561472594738007,0.1796429306268692,0.32466796040534973,0.05494816228747368,0.33344998955726624,0.45127004384994507,0.1232970654964447,0.2732970714569092
8,0.08392278105020523,0.17960643768310547,0.3201861083507538,0.04691072553396225,0.3380989730358124,0.4534159302711487,0.1232970654964447,0.2732970714569092
9,0.08265382051467896,0.17957906424999237,0.316824734210968,0.040882647037506104,0.3415857255458832,0.4550253450870514,0.1232970654964447,0.2732970714569092
10,0.0817021057009697,0.17955854535102844,0.3143036961555481,0.03636159002780914,0.3442007899284363,0.4562323987483978,0.1232970654964447,0.2732970714569092
11,0.0809883177280426,0.1795431524515152,0.31241291761398315,0.03297079727053642,0.3461620807647705,0.45713767409324646,0.1232970654964447,0.2732970714569092
12,0.08045297861099243,0.17953160405158997,0.31099483370780945,0.030427701771259308,0.3476330637931824,0.45781663060188293,0.1232970654964447,0.2732970714569092
13,0.0800514742732048,0.17952294647693634,0.30993127822875977,0.028520379215478897,0.3487362861633301,0.4583258628845215,0.1232970654964447,0.2732970714569092
14,0.07975034415721893,0.17951644957065582,0.3091336190700531,0.027089888229966164,0.34956371784210205,0.4587077796459198,0.1232970654964447,0.2732970714569092
15,0.07952449470758438,0.17951157689094543,0.3085353672504425,0.026017019525170326,0.35018429160118103,0.45899420976638794,0.1232970654964447,0.2732970714569092
16,0.07935510575771332,0.17950792610645294,0.30808666348457336,0.025212367996573448,0.35064971446990967,0.45920902490615845,0.1232970654964447,0.2732970714569092
17,0.07922806590795517,0.17950518429279327,0.3077501356601715,0.024608880281448364,0.35099878907203674,0.45937013626098633,0.1232970654964447,0.2732970714569092
18,0.07913278788328171,0.17950312793254852,0.3074977397918701,0.02415626309812069,0.35126060247421265,0.45949098467826843,0.1232970654964447,0.2732970714569092
19,0.07906132936477661,0.17950159311294556,0.3073084354400635,0.023816801607608795,0.3514569401741028,0.4595816135406494,0.1232970654964447,0.2732970714569092
20,0.07900773733854294,0.17950043082237244,0.3071664571762085,0.023562204092741013,0.3516041934490204,0.45964959263801575,0.1232970654964447,0.2732970714569092
21,0.07896754145622253,0.16949956119060516,0.30705997347831726,0.02337125688791275,0.3517146408557892,0.4597005844116211,0.1232970654964447,0.2732970714569092
22,0.07893739640712738,0.16199891269207,0.2969801127910614,0.02322804555296898,0.34179747104644775,0.44973883032798767,0.1232970654964447,0.2732970714569092
23,0.06891478598117828,0.1463734209537506,0.27942022681236267,0.023120637983083725,0.34792646765708923,0.43226751685142517,0.1232970654964447,0.2597302198410034
24,0.06139782816171646,0.12465430796146393,0.2562503218650818,0.023040082305669785,0.3279713988304138,0.42371582984924316,0.1232970654964447,0.23955507576465607
25,0.04576011002063751,0.10850951820611954,0.2288728803396225,0.02297966554760933,0.3030050992965698,0.40730205178260803,0.12315251678228378,0.21442371606826782
26,0.031015587970614433,0.10440506041049957,0.19759023189544678,0.003917315974831581,0.2750299274921417,0.38499173521995544,0.11707324534654617,0.1855752021074295
27,0.01819281093776226,0.09132671356201172,0.1651516854763031,-0.028615059331059456,0.24863606691360474,0.358258992433548,0.09492652863264084,0.15591512620449066
28,-0.0014242734760046005,0.0715179592370987,0.14332273602485657,-0.06301434338092804,0.21955716609954834,0.32820942997932434,0.05096712335944176,0.1278029829263687
29,-0.026137087494134903,0.046661391854286194,0.12637504935264587,-0.07881380617618561,0.19832396507263184,0.3056722581386566,0.01799757033586502,0.10671887546777725
30,-0.054671697318553925,0.018018966540694237,0.11366428434848785,-0.08066340535879135,0.18239906430244446,0.288769394159317,-0.006729593500494957,0.09090579301118851
31,-0.0860726535320282,-0.013462850823998451,0.10413120687007904,-0.07205060124397278,0.17045538127422333,0.2760922312736511,-0.025274965912103653,0.07904598116874695
32,-0.11962337791919708,-0.02912221848964691,0.09698139876127243,-0.07390694320201874,0.16149762272834778,0.2665843665599823,-0.038820043206214905,0.07015112042427063
33,-0.15478642284870148,-0.03410629555583,0.09161904454231262,-0.09459015727043152,0.15477930009365082,0.2594534754753113,-0.03644834831357002,0.06347997486591339
